state,year,spirits,unemp,income,emppop,beertax,baptist,mormon,drinkage,dry,youngdrivers,miles,breath,jail,service,fatal,nfatal,sfatal,fatal1517,nfatal1517,fatal1820,nfatal1820,fatal2124,nfatal2124,afatal,pop,pop1517,pop1820,pop2124,milestot,unempus,emppopus,gsp
az,1988,1.6799999475479126,6.300000190734863,14408.0849609375,60.49766540527344,0.3464870154857635,3.563999891281128,4.413990020751953,21.0,0.0,0.1610050052404403,9815.720703125,no,yes,yes,944,136,67,54,14,100,14,116,31,238.23399353027344,3488995.0,147999.9375,157000.65625,218000.046875,34247.0,5.5,62.30000305175781,0.026567842811346
ar,1982,1.190000057220459,9.800000190734863,10267.302734375,54.47585678100586,0.6503580212593079,22.967199325561523,0.3282899856567383,21.0,36.712799072265625,0.2049030065536499,7208.50048828125,no,no,no,550,102,64,36,5,62,24,61,18,271.4590148925781,2306998.5,121999.9921875,121269.5,157000.015625,16630.0,9.699999809265137,57.79999923706055,-0.0347338244318962
ar,1983,1.2000000476837158,10.100000381469728,10433.486328125,53.81479263305664,0.6754587292671204,23.000900268554688,0.3434099853038788,21.0,36.43009948730469,0.1941689997911453,7175.9169921875,no,no,no,557,88,47,35,2,65,19,73,22,247.85699462890625,2324999.0,118000.0703125,120698.1015625,159000.171875,16684.0,9.600000381469728,57.900001525878906,0.040144395083189
ar,1984,1.2200000286102295,8.899999618530273,10916.4833984375,54.67127990722656,0.598901093006134,23.03459930419922,0.3592399954795837,21.0,36.104000091552734,0.186379998922348,7084.81982421875,no,no,no,525,81,48,34,2,72,24,67,18,182.70700073242188,2346001.75,115000.0703125,120129.390625,162000.09375,16621.0,7.5,59.50000381469727,0.0835973173379898
ar,1985,1.1200000047683716,8.699999809265137,11149.3642578125,54.97711944580078,0.5773305296897888,23.06839942932129,0.375789999961853,21.0,35.904998779296875,0.1892919987440109,7253.91796875,no,no,no,534,73,43,45,7,56,13,57,19,198.1540069580078,2359001.0,113000.0234375,119563.3671875,161000.125,17112.0,7.199999809265137,60.10000228881836,0.0046021789312362
ar,1986,0.9200000166893004,8.699999809265137,11399.380859375,55.56186294555664,0.562435507774353,23.10219955444336,0.3931100070476532,21.0,39.56959915161133,0.1619569957256317,7468.9990234375,no,no,no,603,108,67,48,7,66,22,78,22,237.5169982910156,2371000.5,115000.078125,119000.0,145000.015625,17709.0,7.0,60.70000076293945,0.0297692362219095
ar,1987,1.0099999904632568,8.100000381469727,11537.0,56.33089447021485,0.5450000166893005,23.13610076904297,0.4112299978733063,21.0,39.287899017333984,0.1641319990158081,7665.83056640625,no,no,no,639,110,61,58,15,72,19,65,17,221.90499877929688,2387999.5,115999.9921875,117000.875,142000.140625,18306.0,6.199999809265137,61.5,0.0019300312269479
ar,1988,0.9900000095367432,7.699999809265137,11760.3466796875,57.36695098876953,0.5245428681373596,23.170000076293945,0.430180013179779,21.0,39.287899017333984,0.1675409972667694,8024.62548828125,no,no,no,610,86,55,41,6,61,16,69,21,208.8500061035156,2395002.75,114000.03125,109999.1015625,145999.921875,19219.0,5.5,62.30000305175781,0.0337335057556629
ca,1982,2.2100000381469727,9.899999618530272,15797.1357421875,59.51593017578125,0.1073985695838928,1.723099946975708,1.6785399913787842,21.0,0.0,0.1901959925889969,6858.6767578125,no,no,no,4615,944,553,241,61,567,161,758,249,1379.1300048828125,24785976.0,1157001.75,1321004.375,1892998.125,169999.0,9.699999809265137,57.79999923706055,-0.0116860223934054
ca,1983,2.150000095367432,9.699999809265137,15970.18359375,59.25233459472656,0.1032110154628753,1.7346999645233154,1.6679199934005735,21.0,0.0,0.183568999171257,7216.29150390625,no,no,no,4573,856,487,232,39,513,141,702,206,1251.5999755859375,25311062.0,1126000.5,1309863.125,1886001.75,182652.0,9.600000381469728,57.900001525878906,0.0530366823077201
ca,1984,2.069999933242798,7.800000190734863,16590.109375,60.69825744628906,0.0989011004567146,1.746399998664856,1.657359957695007,21.0,0.0,0.1741310060024261,7619.17578125,no,no,no,5020,957,559,267,68,593,177,770,215,1421.8199462890625,25795048.0,1104999.875,1298815.875,1873999.125,196537.0,7.5,59.50000381469727,0.0724609941244125
ca,1985,1.9700000286102293,7.199999809265137,16985.169921875,61.33170700073242,0.0953389853239059,1.7582000494003296,1.6468700170516968,21.0,0.0,0.1678960025310516,7874.06689453125,no,no,no,4960,887,499,302,65,545,139,762,226,1243.9200439453125,26365028.0,1106000.25,1287861.75,1854998.5,207600.0,7.199999809265137,60.10000228881836,0.0483305044472217
ca,1986,1.850000023841858,6.699999809265137,17356.037109375,62.00846862792969,0.0928792580962181,1.7700999975204468,1.6364400386810305,21.0,0.0,0.1643709987401962,8034.91015625,no,no,no,5253,880,510,318,62,571,141,757,185,1309.9100341796875,27001048.0,1172000.25,1277000.0,1766998.875,216951.0,7.0,60.70000076293945,0.0466814301908016
ca,1987,1.7799999713897705,5.800000190734863,17846.0,63.07429504394531,0.0900000035762786,1.782099962234497,1.62608003616333,21.0,0.0,0.1606819927692413,8180.63330078125,no,no,no,5504,944,531,302,50,601,137,717,199,1431.5699462890625,27663018.0,1163001.25,1268012.75,1753999.75,226301.0,6.199999809265137,61.5,0.0697363466024398
ca,1988,1.7200000286102295,5.300000190734863,18049.0859375,63.78365707397461,0.0866217538714408,1.794100046157837,1.615779995918274,21.0,0.0,0.1486839950084686,8531.990234375,no,,,5390,936,541,246,48,583,144,702,197,1246.7099609375,28314028.0,1126998.0,1227988.875,1770000.75,241575.015625,5.5,62.30000305175781,0.049020379781723
co,1982,2.25,7.699999809265137,15082.3388671875,64.96673583984375,0.2147971391677856,2.299999952316284,1.823009967803955,21.0,0.1131509989500045,0.2291480004787445,7742.841796875,no,no,yes,668,140,96,27,5,91,36,100,35,219.75,3071998.75,143000.140625,169956.84375,246000.046875,23786.0,9.699999809265137,57.79999923706055,0.0120430486276745
co,1983,2.150000095367432,6.599999904632568,15131.880859375,67.30021667480469,0.2064220309257507,2.299999952316284,1.8346199989318848,21.0,0.0908219963312149,0.2076579928398132,7656.06298828125,yes,no,yes,646,146,92,44,12,68,20,98,30,217.3500061035156,3149007.5,139999.875,167671.96875,243000.109375,24109.0,9.600000381469728,57.900001525878906,0.029179397970438
co,1984,2.150000095367432,5.599999904632568,15486.8134765625,68.66242218017578,0.1978022009134292,2.299999952316284,1.846310019493103,21.0,0.0758619979023933,0.1921550035476684,7707.8525390625,yes,no,yes,608,104,73,53,14,71,14,101,28,202.94000244140625,3189993.5,137000.109375,165417.8125,239000.078125,24588.0,7.5,59.50000381469727,0.055347241461277
co,1985,2.049999952316284,5.900000095367432,15569.9150390625,67.8541488647461,0.1906779706478119,2.299999952316284,1.8580800294876096,21.0,0.0748990029096603,0.1920280009508133,8092.20947265625,yes,no,yes,579,96,63,35,7,58,16,100,28,186.72999572753903,3231008.75,137000.234375,163193.953125,232999.765625,26146.0,7.199999809265137,60.10000228881836,0.0243076477199792
co,1986,1.809999942779541,7.400000095367432,15616.0986328125,64.98344421386719,0.1857585161924362,2.299999952316284,1.8699100017547607,21.0,0.0740970000624656,0.1921000033617019,8131.37451171875,yes,no,yes,603,116,75,50,9,76,18,101,37,175.3699951171875,3265991.5,147000.015625,161000.0,220999.796875,26557.0,7.0,60.70000076293945,0.0165260955691337
co,1987,1.7799999713897705,7.699999809265137,15605.0,64.21829986572266,0.1800000071525573,2.299999952316284,1.8818299770355225,21.0,0.0580700002610683,0.192999005317688,8182.02783203125,yes,no,yes,591,90,64,42,7,54,16,59,16,140.25999450683594,3296004.5,143999.828125,156999.5625,216000.109375,26968.0,6.199999809265137,61.5,-0.0235823094844818
co,1988,1.7400000095367432,6.400000095367432,15845.04296875,65.30445098876953,0.1732435077428817,2.299999952316284,1.89382004737854,21.0,0.0580700002610683,0.1802600026130676,8380.7685546875,yes,no,yes,497,93,66,33,6,44,16,69,23,132.9499969482422,3301009.75,136000.03125,149001.015625,208999.71875,27664.998046875,5.5,62.30000305175781,0.0086260456591844
ct,1982,2.4200000762939453,6.900000095367432,17255.369140625,61.72941970825195,0.2243436723947525,0.1000000014901161,0.2333099991083145,18.5,0.2270549982786178,0.1928409934043884,6440.0537109375,no,no,no,515,158,90,39,8,86,35,96,42,195.1100006103516,3126992.5,169999.828125,162300.140625,216000.203125,20138.0,9.699999809265137,57.79999923706055,-0.0029880062211304
ct,1983,2.4600000381469727,6.0,17744.265625,62.29440689086914,0.2335630804300308,0.1000000014901161,0.2519800066947937,19.25,0.0828030034899711,0.1893499940633773,6570.04296875,no,no,no,438,118,85,29,11,61,28,87,31,171.22000122070312,3140010.0,164000.25,160443.484375,215999.875,20630.0,9.600000381469728,57.900001525878906,0.0736263245344162
ct,1984,2.4100000858306885,4.599999904632568,18760.439453125,65.03468322753906,0.2480109930038452,0.1000000014901161,0.272159993648529,20.0,0.0806339979171752,0.1818570047616958,6680.19287109375,no,no,no,469,126,85,32,6,65,25,81,30,171.6999969482422,3154998.75,158999.890625,158608.078125,216000.0,21076.0,7.5,59.50000381469727,0.0778200030326843
ct,1985,2.4100000858306885,4.900000095367432,19312.5,65.91092681884766,0.239078402519226,0.1000000014901161,0.2939499914646148,20.32999992370605,0.0801509991288185,0.1789470016956329,6979.21484375,no,yes,yes,448,103,71,35,1,53,15,64,24,150.75,3173996.0,155000.3125,156793.65625,216000.21875,22152.0,7.199999809265137,60.10000228881836,0.0505844913423061
ct,1986,2.309999942779541,3.799999952316284,20152.734375,67.24276733398438,0.2329102307558059,0.1000000014901161,0.3174799978733063,21.0,0.0798619985580444,0.1716690063476562,7661.74462890625,no,yes,yes,450,114,63,37,11,56,14,63,26,145.75,3193006.5,152000.03125,155000.0,200000.0,24464.0,7.0,60.70000076293945,0.0636906549334526
ct,1987,2.25,3.299999952316284,21192.0,67.6376724243164,0.2256900072097778,0.1000000014901161,0.3429000079631805,21.0,0.0809720009565353,0.1660089939832687,8338.5341796875,no,yes,yes,449,102,61,31,3,42,11,69,30,165.50999450683594,3210996.0,145999.84375,150000.0,194000.0625,26775.0,6.199999809265137,61.5,0.0757368803024292
ct,1988,2.150000095367432,3.0,22193.455078125,67.06396484375,0.2172184884548187,0.1000000014901161,0.3703500032424927,21.0,0.0809720009565353,0.1570679992437362,8061.2353515625,no,yes,yes,484,93,62,40,7,57,17,76,32,135.4199981689453,3233003.25,135999.828125,143000.5,201999.796875,26062.0,5.5,62.30000305175781,0.0512114241719245
de,1982,2.5899999141693115,8.5,14263.7236328125,60.3104248046875,0.1730310171842575,0.699999988079071,0.2000000029802322,20.0,0.0,0.2055429965257644,7651.65380859375,yes,no,no,122,34,23,5,2,24,9,23,14,45.650001525878906,600001.0,31000.0625,36772.8984375,47999.96484375,4591.0,9.699999809265137,57.79999923706055,0.0079685309901833
de,1983,2.630000114440918,8.100000381469727,14500.0,59.8684196472168,0.1662843972444534,0.699999988079071,0.2000000029802322,20.0,0.0,0.1994830071926117,8062.69970703125,yes,no,no,110,26,14,8,2,9,3,18,7,33.0,606000.5,29999.962890625,36059.1640625,48000.0,4886.0,9.600000381469728,57.900001525878906,0.0567112825810909
de,1984,2.569999933242798,6.199999809265137,14925.2744140625,62.41901016235352,0.1593406498432159,0.699999988079071,0.2000000029802322,21.0,0.0,0.1931820064783096,8368.0625,yes,no,no,130,28,16,8,0,15,3,17,8,28.68000030517578,614001.125,29000.0078125,35359.27734375,47000.015625,5138.0,7.5,59.50000381469727,0.0523612238466739
de,1985,2.549999952316284,5.300000190734863,15408.8984375,63.55932235717773,0.1536016911268234,0.699999988079071,0.2000000029802322,21.0,0.0,0.1833419948816299,8625.4248046875,yes,no,no,104,21,12,7,2,10,2,21,3,38.880001068115234,621998.375,27999.998046875,34672.9765625,46999.94921875,5365.0,7.199999809265137,60.10000228881836,0.0378007479012012
de,1986,2.4200000762939453,4.300000190734863,15822.4970703125,64.58332824707031,0.1496388018131256,0.699999988079071,0.2000000029802322,21.0,0.0,0.177616998553276,9045.8173828125,yes,no,no,136,33,20,10,5,18,6,22,8,45.54999923706055,632999.75,28999.96484375,34000.0,41000.02734375,5726.0,7.0,60.70000076293945,0.0399404913187027
de,1987,2.369999885559082,3.200000047683716,16407.0,65.51020050048828,0.1449999958276748,0.699999988079071,0.2000000029802322,21.0,0.0,0.1690469980239868,9450.3076171875,yes,no,no,146,27,16,9,3,9,1,24,10,41.84000015258789,644000.1875,28999.984375,33999.47265625,40999.9921875,6086.0,6.199999809265137,61.5,0.0614631175994873
de,1988,2.319999933242798,3.200000047683716,16998.07421875,67.5999984741211,0.1395572572946548,0.699999988079071,0.2000000029802322,21.0,0.0,0.1587509959936142,9703.0205078125,yes,no,no,160,32,18,9,1,19,2,20,7,42.84000015258789,660000.6875,27999.962890625,30000.15625,45000.04296875,6404.0,5.5,62.30000305175781,0.0714475437998771
fl,1982,2.509999990463257,8.199999809265137,13502.38671875,53.48780059814453,1.0739856958389282,9.152600288391112,0.4000000059604645,19.0,0.0,0.1814759969711303,7587.1298828125,yes,no,yes,2653,587,282,148,35,259,86,350,123,810.760009765625,10478007.0,476999.28125,492108.40625,687999.9375,79498.0,9.699999809265137,57.79999923706055,0.0053853965364396
fl,1983,2.4600000381469727,8.600000381469727,13924.3115234375,53.72707748413086,1.17041277885437,8.936699867248535,0.4000000059604645,19.0,0.0,0.177945002913475,7604.25439453125,yes,no,yes,2686,562,291,132,30,274,92,317,110,963.9000244140624,10753980.0,467000.40625,497250.15625,701000.1875,81776.0,9.600000381469728,57.900001525878906,0.077084794640541
fl,1984,2.3499999046325684,6.300000190734863,14307.6923828125,55.62102890014648,1.186813235282898,8.72599983215332,0.4000000059604645,19.0,0.0,0.1787199974060058,7735.3046875,yes,no,yes,2814,566,311,150,29,270,88,344,129,744.3800048828125,11049985.0,459000.5625,502445.65625,713000.6875,85475.0,7.5,59.50000381469727,0.0808424204587936
fl,1985,2.2699999809265137,6.0,14760.5927734375,56.368534088134766,1.144067883491516,8.5201997756958,0.4000000059604645,20.0,0.0,0.170072004199028,7747.31103515625,yes,no,yes,2832,490,254,146,24,239,79,341,101,690.2000122070312,11366008.0,456999.78125,507695.375,718999.75,88056.0,7.199999809265137,60.10000228881836,0.0592894107103347
fl,1986,2.240000009536743,5.699999809265137,15102.1669921875,57.44054412841797,1.1145511865615845,8.319299697875977,0.4000000059604645,21.0,0.0,0.162554994225502,7768.755859375,yes,no,yes,2830,530,296,173,39,263,92,347,94,806.8400268554686,11694022.0,474999.375,513000.0,670999.5,90848.0,7.0,60.70000076293945,0.0535695888102054
fl,1987,2.1700000762939453,5.300000190734863,15584.0,58.9433479309082,1.0800000429153442,8.123100280761719,0.4000000059604645,21.0,0.0,0.1612579971551895,7788.33056640625,yes,no,yes,2839,493,262,166,32,227,75,326,94,778.969970703125,12022987.0,483000.40625,512994.34375,670000.25,93639.0,6.199999809265137,61.5,0.0625311434268951
fl,1988,2.0799999237060547,5.0,15979.7880859375,59.79093170166016,1.0394610166549685,7.931600093841553,0.4000000059604645,21.0,0.0,0.1575630009174347,8538.23046875,yes,no,yes,3078,573,315,184,42,278,73,382,145,794.75,12334992.0,477000.28125,492000.59375,698999.9375,105319.0078125,5.5,62.30000305175781,0.0507521443068981
ga,1982,1.940000057220459,7.800000190734863,11774.462890625,60.07344055175781,2.720763683319092,24.656099319458008,0.4264099895954132,19.0,0.4989399909973144,0.2102639973163604,8623.4443359375,no,no,no,1229,225,132,90,16,131,41,161,59,443.2300109863281,5650990.5,303999.625,323855.625,420999.78125,48731.00390625,9.699999809265137,57.79999923706055,0.0060981605201959
ga,1983,1.9900000095367432,7.5,12237.3857421875,59.85541915893555,2.6146788597106934,24.388500213623047,0.4402599930763244,19.0,0.4999099969863891,0.2069810032844543,8518.58984375,no,no,no,1296,217,134,97,19,141,45,160,41,389.5,5732991.0,297000.3125,324141.34375,427000.3125,48837.0,9.600000381469728,57.900001525878906,0.0790373906493187
ga,1984,1.9700000286102293,6.0,12957.142578125,61.21197891235352,2.5054943561553955,24.123899459838867,0.4545600116252899,19.0,0.450190007686615,0.2053319960832595,8641.9140625,no,no,no,1410,252,146,124,31,167,47,168,48,436.75,5841993.0,293000.125,324427.3125,432999.75,50486.0,7.5,59.50000381469727,0.1020049378275871
ga,1985,1.9299999475479128,6.5,13364.4072265625,61.6513786315918,2.4152541160583496,23.86210060119629,0.469319999217987,19.25,0.4331699907779693,0.1949280053377151,8988.107421875,no,no,no,1361,198,124,95,16,151,37,163,38,400.1300048828125,5976008.0,294000.21875,324713.53125,439000.46875,53713.0,7.199999809265137,60.10000228881836,0.0524055920541286
ga,1986,1.7699999809265137,5.900000095367432,13891.640625,63.303367614746094,2.352941036224365,23.603200912475582,0.4845699965953827,20.25,0.424589991569519,0.1888689994812011,9344.767578125,no,no,no,1530,263,165,119,22,153,41,183,49,463.1300048828125,6099991.5,310999.71875,325000.0,411999.78125,57003.00390625,7.0,60.70000076293945,0.0652950927615165
ga,1987,1.75,5.5,14306.0,63.32088851928711,2.2799999713897705,23.34709930419922,0.5002999901771545,21.0,0.2072799950838089,0.1843290030956268,9690.28125,no,no,no,1599,264,164,113,13,134,29,190,49,470.4299926757813,6222007.5,315000.125,324000.1875,411000.09375,60293.00390625,6.199999809265137,61.5,0.0648059695959091
ga,1988,1.7200000286102295,5.800000190734863,14687.19921875,64.06385040283203,2.194417715072632,23.093799591064453,0.5165600180625916,21.0,0.2072799950838089,0.1748829931020736,9817.3955078125,no,no,no,1653,272,171,125,15,171,49,170,49,484.8800048828125,6342008.0,312000.03125,307001.8125,425000.0,62262.0,5.5,62.30000305175781,0.044321559369564
id,1982,1.3899999856948853,9.800000190734863,11078.7587890625,58.82353210449219,0.4027446508407593,1.0236899852752686,25.15749931335449,19.0,0.0,0.2337860018014907,8033.751953125,no,no,no,256,47,24,29,4,38,10,32,13,76.79000091552734,977998.8125,47999.97265625,52247.95703125,69000.015625,7857.0,9.699999809265137,57.79999923706055,-0.0541203096508979
id,1983,1.2999999523162842,9.800000190734863,11346.330078125,59.855072021484375,0.387041300535202,1.0357400178909302,24.98789978027344,19.0,0.0,0.2285510003566742,8387.6416015625,no,no,no,263,44,31,15,4,38,12,36,6,88.27999877929686,988001.25,46999.9921875,51676.6640625,69000.015625,8287.0,9.600000381469728,57.900001525878906,0.0452079996466636
id,1984,1.2799999713897705,7.199999809265137,11386.8134765625,61.37339019775391,0.3708791136741638,1.047940015792847,24.819599151611328,19.0,0.0,0.2182359993457794,7775.76806640625,no,no,no,242,34,22,24,2,26,8,33,7,79.66000366210938,999001.0,47000.02734375,51111.6171875,68000.015625,7768.0,7.5,59.50000381469727,0.0387286804616451
id,1985,1.1799999475479126,7.900000095367432,11459.74609375,61.28571701049805,0.3575212061405182,1.0602799654006958,24.652299880981445,19.0,0.0,0.2126059979200363,7671.6318359375,no,no,no,255,53,34,17,7,38,13,27,9,73.6500015258789,1005001.3125,47000.015625,50552.75390625,64999.94140625,7710.0,7.199999809265137,60.10000228881836,0.0210429318249225
id,1986,1.1200000047683716,8.699999809265137,11541.7958984375,61.10325622558594,0.3482972085475921,1.0727699995040894,24.4862003326416,19.0,0.0,0.2073120027780532,7899.20068359375,no,no,no,258,48,35,33,5,31,10,32,9,84.0199966430664,1002000.125,49000.03125,50000.0,62999.94140625,7915.0,7.0,60.70000076293945,-0.0151058137416839
id,1987,1.059999942779541,8.0,11859.0,61.18143081665039,0.3375000059604645,1.0853999853134155,24.321199417114254,20.5,0.0,0.2022629976272583,8135.2685546875,no,no,no,262,53,39,22,5,34,11,34,11,78.18000030517578,998000.25,48999.95703125,48000.2265625,61000.00390625,8119.0,6.199999809265137,61.5,0.0005642527248710394
id,1988,1.0700000524520874,5.800000190734863,12189.60546875,62.900978088378906,0.3248315751552582,1.098180055618286,24.15730094909668,21.0,0.0,0.1899940073490142,8102.68212890625,no,no,no,257,36,25,22,4,30,6,30,6,72.80000305175781,1003001.1875,48000.03515625,46999.83984375,56999.9765625,8127.0,5.5,62.30000305175781,0.049587458372116
il,1982,2.039999961853028,11.300000190734863,14743.4365234375,58.074317932128906,0.1885441541671753,2.3469700813293457,0.2333000004291534,21.0,6.403550148010254,0.2093620002269745,5696.53466796875,no,no,no,1651,418,229,106,23,203,80,224,98,532.989990234375,11478031.0,583000.5625,618339.0,839999.0,65385.0,9.699999809265137,57.79999923706055,-0.0399355478584766
il,1983,1.9600000381469729,11.399999618530272,14745.4130859375,57.74565887451172,0.1811926662921905,2.370810031890869,0.2520000040531158,21.0,6.396309852600098,0.2050040066242218,5862.8681640625,no,no,no,1526,362,201,96,18,187,64,195,85,501.1000061035156,11490963.0,559998.625,605350.75,827000.0625,67370.0,9.600000381469728,57.900001525878906,0.0109066776931285
il,1984,1.9299999475479128,9.100000381469728,15390.1103515625,59.13628768920898,0.1736263781785965,2.39490008354187,0.2721999883651733,21.0,6.379099845886231,0.1955119967460632,6067.5283203125,no,no,no,1547,343,206,99,27,179,62,231,72,462.2799987792969,11521990.0,541001.3125,592635.25,816000.625,69910.0,7.5,59.50000381469727,0.0689042061567306
il,1985,1.8600000143051147,9.0,15602.75390625,59.70356369018555,0.1673728823661804,2.4192299842834477,0.2939000129699707,21.0,6.371910095214844,0.1921879947185516,6141.67626953125,no,no,no,1534,304,162,73,13,162,45,232,82,396.6900024414063,11534962.0,529999.4375,580186.875,796998.875,70844.0,7.199999809265137,60.10000228881836,0.0187625400722026
il,1986,1.75,8.100000381469727,15988.6484375,60.34324264526367,0.1630547046661377,2.443809986114502,0.3174999952316284,21.0,4.473209857940674,0.1855569928884506,6345.77734375,no,no,no,1596,354,207,108,20,178,64,238,98,475.6700134277344,11550988.0,541000.875,568000.0,741999.3125,73300.0,7.0,60.70000076293945,0.030880769714713
il,1987,1.6799999475479126,7.400000095367432,16417.0,60.9998893737793,0.1580000072717666,2.468630075454712,0.3429000079631805,21.0,4.4612298011779785,0.1825010031461715,6540.84619140625,yes,no,no,1660,326,183,100,18,173,54,225,66,437.1099853515625,11581988.0,531999.8125,552998.3125,723000.75,75756.0,6.199999809265137,61.5,0.0263683851808309
il,1988,1.6299999952316284,6.800000190734863,16915.302734375,61.59708404541016,0.1520693004131317,2.4937100410461426,0.3702999949455261,21.0,4.4612298011779785,0.1709119975566864,6757.61279296875,yes,no,no,1837,364,228,110,23,210,68,225,63,506.8500061035156,11614013.0,508001.0,517994.125,730998.875,78483.0,5.5,62.30000305175781,0.0450503379106521
in,1982,1.440000057220459,11.899999618530272,12282.81640625,56.42292404174805,0.30913245677948,1.8044300079345703,0.3282999992370605,21.0,0.0,0.2029899954795837,7149.91748046875,yes,no,no,961,235,131,65,21,127,45,141,53,348.8900146484375,5483000.5,284000.28125,310440.28125,412000.03125,39203.0,9.699999809265137,57.79999923706055,-0.0645199194550514
