y,running_var
11.501487182358243,1.4942102391545666
-0.46279095885129196,-0.8298399840173132
9.58341669188716,1.171064169065779
1.0253538598689544,-0.8048340640185065
4.827837487844047,0.32584823377813743
6.838951618097019,0.39167776484171624
10.716733901636792,1.4675321209608172
2.4734153684292357,-0.6902333800661444
7.293154420335192,1.3819344279764594
2.9809042267574934,-0.5682550298282534
12.74522908452731,1.781950924816992
5.896801311704435,0.09055322646470021
3.2073047793334286,-1.255679983695678
2.598479192887927,-0.0631505769985794
11.256411332044093,1.4475630361100968
-3.4087181291905844,-1.7020189847674843
4.806203582730392,0.17479002671432653
9.093107674130037,0.670908713165089
2.1433632262806412,-0.6506595759066505
-0.538339262455334,-0.6619479982609056
7.417251503637402,0.8513364836594755
6.659619278757794,0.044240826757957485
6.255778517886436,1.3961484292212147
8.072549866231043,0.24725735358064416
-0.17068969293727365,-0.012694280781149203
-0.7967529926226953,-1.0548660713149127
9.342634098557301,0.1947452567150969
-1.4955226130692572,-1.6107144525728896
9.917184350874708,1.5199872327683193
3.5364463149453154,-0.7428994718223665
7.988565693748117,0.9818634927441758
0.5724393430036452,-1.7540381995160281
1.93922104490164,-1.6595602156964429
9.18174276314423,0.8683999404714715
8.9063178987171,0.08626807157761762
-2.340952114506897,-1.5932681950625165
0.21442240076721472,-1.3228571133152647
-2.2690916061341966,-1.1234015971910911
1.0322231311820222,-0.6715147432562838
1.26668146209478,-0.6699899080028477
4.203593038503065,-0.15431064733499245
8.497972413181644,0.3924782878513464
6.716024872707178,1.5915842565302882
8.830580972727114,1.3724573354969358
6.308449131862058,0.7000228118651868
7.852377347145758,1.7412138230990561
7.418472689837699,0.6834079710519689
10.400863217536822,1.5076518217796857
-1.6333111834398468,-1.6916994454216008
1.0174994703419786,-0.11219930331988648
8.262992221652652,0.2565406755467605
1.9529677192913684,-0.4201039918047491
6.404119799069179,0.09869038281938947
10.044902617638206,0.9488702014552857
0.8172158328637784,-0.31332484018804685
-1.0625822499424051,-1.7576845666222862
7.063402387874722,0.7693059584386042
1.2982985615509977,-1.2823653647721347
9.850271096027567,0.4437812256409024
0.1192836520685181,-0.4634113360658958
0.5824334581346882,-0.9076334300582398
-0.6527268665902952,-1.6260350683808014
0.0519842426986622,-1.6819050951584904
-0.9517838012364552,-1.3225568600169821
9.051523626294793,0.8217123394616932
0.71529795401693,-1.6352125150088712
7.363322684809731,1.7148862465764485
0.7588553245873495,-0.12083503379444371
2.5440814489588277,-0.5267374027456668
-2.8880610572458596,-1.811067700295002
10.789433067133116,1.5311980633723525
5.37595085002895,0.20330076396605046
2.134511527804285,-0.5218725874030832
6.4345346870832065,0.957620557558359
7.99739303257592,0.34484291925000576
-3.134121855526855,-0.8391949940408834
4.772973707925786,0.006052457286695567
0.15716516768358868,-1.0017821038706018
0.7290332976952747,-0.16339899683924086
8.66209331203648,0.519762561752513
10.234263239967753,1.385169630080242
-2.006292441419262,-1.7290162097849402
-0.18830537291943922,-1.7847498261469679
0.8325915082977584,-0.7263911234047522
4.604446380980883,0.208095521168421
-1.078516690770992,-0.2331546808578171
-1.6186570909343763,-1.9151444300930804
1.117069671396322,-1.384152761488468
1.9872956547345795,-1.32114884265006
11.705902916521312,0.809839675661411
10.283115445762576,1.362712826619751
9.478768641767827,0.5620075644282965
2.8077429686177497,-0.7864532875476788
2.1959931396916974,-0.9012721294429626
9.184517613276372,1.4450790924121222
10.989307567629492,1.994090647461272
6.057140725766072,0.09940146730119226
6.371695960412751,0.5869809871630931
10.825267969798444,0.9721253253403317
0.6281604405498105,-1.329969256404563
11.677569699989707,1.6713529718911388
10.705829683349288,1.7004651758429472
-1.905680922959926,-0.8786016484980346
10.971038212685407,1.9730272396949395
1.2961553916434498,-0.5794932157796207
-1.7881293611479072,-1.9547889940473917
9.339868221101977,1.6063847748730171
1.1224318901311503,-0.44528577033755967
9.738752994032055,1.7846020281070598
-1.371170379294811,-0.36181676497303616
1.3386617341498581,-0.782994095628669
4.765779967385306,0.8653960864344832
8.72391336848804,1.1496984388031048
0.6164673906272822,-1.764869516422472
6.627102440330579,0.6291279018498623
11.596014041230378,1.932303621431572
1.7522753973125582,-0.8475340412138639
-2.8934798380872064,-1.8951322693469939
8.835550342055384,0.7270314351847684
-3.0605949477667007,-1.5771540977761016
1.407710282775928,-0.030123390149149998
10.528824597831926,1.691521143666212
0.9338204501605556,-0.41657521062026914
-1.2521801154027796,-0.8147357166188693
-2.324327588418331,-1.3304940407670345
0.16157663348941265,-1.673196288848935
-0.0704184142146751,-0.9686031702732767
8.814986604286862,0.3351505774217891
7.550220610073655,0.40542416647250956
9.447859755065773,1.7755499109540498
1.4016163884369488,-1.2385276371299794
-0.29820923009706635,-1.776870424892293
9.038958432792771,1.9916013828921755
9.787576906359206,1.64025918260928
1.3713019429120479,-0.8349693403506016
6.5228107925200405,1.424661689874462
0.7374123762738714,-0.232954634311608
-1.7097579628945154,-0.7202062225249035
7.7590131182686335,0.09912587722179067
0.5119881022325126,-1.3095442102195394
8.311746198187338,1.661812504477517
0.40536010058134864,-0.8166453418143589
7.674250693471961,0.2881416385419713
9.436059716716938,1.2680723698600835
-0.040205636601429104,-1.3110509831609884
-3.415956933312486,-1.3207557191222454
8.82477783084659,1.9969723896453795
-0.0524195126341947,-1.635582901908423
8.530896802749712,1.8762495619354156
8.068430054941212,0.09009222568120911
7.381387222526593,0.6151382416772826
0.02978972764313892,-0.8427920332130197
3.376327817431868,-0.22064100219770433
6.585605356528174,0.7901670306553576
-4.21560502199509,-1.9784508601992776
1.480699887157501,-0.05343983479352232
8.425665024362242,0.4590137470440232
1.1084627196742516,-0.737491398212021
-1.250637064643066,-1.3719105009334376
8.20547816732364,1.8684220351173826
-1.4152161166623962,-1.12928653110122
2.3258742720276375,-0.14468423744119585
0.12052906936690166,-0.29771059913140707
-1.5537183618271106,-1.9796871603678339
-0.31100522123927676,-1.6816500807529673
-0.02264897313018016,-1.536349166097057
0.7816755731333601,-0.8213336446718769
9.968709579080256,1.9852300980017485
-0.7814384937889687,-0.946602557329348
2.254524992185428,-0.5118477447986876
6.362116713086908,0.2759036835790978
1.042223096060308,-1.2481180831948255
1.7347467139888668,-0.8241931346738718
7.05268153634433,0.269592348271682
8.892810660231262,1.8246311783826616
9.19436456994864,0.5641249319803112
6.635549960047501,0.5530492719955853
0.23724616516682742,-1.0684992790717454
2.6084123345764505,-1.5240573275541354
8.481678573200734,0.949296298941527
8.304143939518703,1.8362695782091358
1.1532498922787282,-0.26647919390642105
11.654232698760264,1.483594004544139
7.891132004959045,1.6870531409545726
8.061104399109537,0.5764189726682809
8.876367867131572,0.6928562647340413
-1.3133352197739891,-1.6607391834528489
-1.5530971533341646,-1.6671680624438299
2.422575361911008,-0.4652935378991718
0.07012157862695163,-1.2055758186106926
1.2487836108168628,-0.12091995284704593
1.1086136032091645,-1.1976267946644996
-0.010864417213187014,-1.354631038628253
8.515383751232626,0.729247561427615
1.3859625537632678,-0.9583339933919439
-1.7401902719342242,-1.5673297222906952
7.514303452420619,0.018463655778806043
1.667108240570875,-0.9106583214279849
-0.6005206772842293,-1.9967527876357405
2.9968833999263023,-0.5060685890486738
1.064783866209308,-1.9400828021483876
8.895067699994845,1.134962947308766
8.033946450264025,1.565194098443384
10.375193471779337,0.2621829336736954
4.83391443267942,0.18635734459028797
-1.0184032095414026,-1.2844020666555753
3.292584047349858,-0.054773971961714185
9.554514354909022,1.233799358475948
11.104795759318463,0.8447979443746494
7.750143186746881,1.021024193244776
2.359214524884846,-1.204765321622287
9.562232393269674,0.40530322873710123
0.7573835069672821,-1.0807292750911075
9.611353000539118,1.195556298314425
0.44233056253206743,-1.0773506584167154
0.715515961675602,-1.1196251370506047
-0.7901295760260971,-1.5436550884858788
7.901715603476633,0.9481810140908786
9.150747589672214,1.9332941524416531
1.0165172425197384,-0.23127603450451728
-1.4228760880376363,-1.4370694277325216
0.579839352968579,-1.567766016074288
10.681092102310535,1.0929564060734425
-0.7089852395976284,-1.6975070647305137
0.46462488384419887,-0.5772305063917162
7.196177050136047,1.2312995029147396
6.466179935217662,0.7211217975796038
4.248012492879574,-0.8670199812792756
2.610562947126456,-0.4653397145457867
0.2485518795321957,-1.725603908167816
10.089122495840643,0.41032937741040065
1.0825485154916372,-0.27282008732249174
-1.9363728895288532,-1.7602369135922538
7.974105442275135,0.8106734313245072
2.5633056668099155,-0.5707482409669997
-4.0927880605916584,-1.85442762527025
-0.5948768558213089,-0.2014794752400637
2.361960401764973,-1.2180385796813171
-0.4351464145465038,-0.2772147960677156
-1.0092925125489995,-1.476736441811489
3.6324374922931124,-0.30199122727716876
6.890221679033004,0.13506367858570467
10.44171068650964,0.8753599149056361
9.057410084142878,0.9812103087251502
11.077906124824647,1.9822942345379158
7.8030981227146174,0.6891015785890211
8.013019622749518,0.1989779421284279
-2.2280728767435187,-1.94840011868552
-1.9716170432745204,-1.9926042165643758
2.7769621837941045,-0.7276266956025346
8.034379187182104,1.6891239142146617
4.506853996334739,0.05015817148055435
1.1097574259692764,-0.3065869381718902
-0.8015525047231978,-1.6835450266501097
1.419760569621265,-1.6084444396178745
7.4401243816338525,0.6646048587917717
-0.7492527786362885,-1.9848987128103492
-1.641087617773533,-1.5451894163350186
8.281945995264188,1.9520550676085118
0.3278824313594917,-0.8019999274571861
9.034728183754481,1.558274675331011
7.563076226228348,0.6811461342996221
1.1815697956843494,-0.28074029840278314
8.418587093713866,0.6943005376674365
8.161584628362887,0.5953319820235539
0.20635157244115554,-1.9536537404954513
8.213788266718709,0.9879300805491176
10.52903207927744,1.613879218975545
1.1059650448031861,-0.568612578793521
-0.31550095513011833,-1.9227190148426918
-2.5713349996743955,-1.6011519571592068
8.40010571255145,0.02992016316381063
-0.4416483445728452,-1.7730512218244145
8.321865360944761,0.31509881196999645
5.5905055366977106,0.23492550311141303
-0.8442464914694858,-1.6142504904385335
5.5224487734964365,0.5769093863643575
3.409252561304915,-0.49260805784903594
1.4096469738470812,-0.5422133201386776
0.2972375297770129,-0.39455199422034726
-0.09839993705778016,-0.6809330456828078
-1.7965124062813107,-1.903078532016063
-0.2938933199569176,-1.6241478948391967
8.137933314626881,1.238500877284749
0.9502217915549781,-0.47605426013117524
1.8692282059625498,-0.1922805528272291
-0.7945888955165868,-1.2877782147296615
5.339342630403755,0.41205787740899735
4.328784089920281,-0.04254902362431068
8.55568184676507,1.3883618504301607
2.5687411642320734,-0.2462990566221075
2.5383119589897927,-0.3293342273819926
6.573837213409098,0.734061562200373
10.939001845467377,1.7732449768535727
5.376987817434129,0.36612551557154704
1.435963207802406,-1.0305666173436694
-0.5070481979608408,-1.488508493550742
7.782234961825321,0.8547178465257135
2.0923529732209,-0.4439388341965529
8.57173277535089,1.224782294540244
11.472229543813132,0.01653199281904527
6.987542706612541,0.9818288546945406
-2.3575208673633785,-1.5852001889286402
9.79729603939712,1.5721902619430104
9.413226910267918,1.688746687798392
0.5817763510859606,-1.9425653293604843
7.840676260903698,0.9612932925334694
10.762597960201425,1.2521227412100164
11.266391504060227,1.2321784875800685
1.2601333755895234,-0.28473018127669913
1.8535502463308804,-0.659362314605918
9.98406107217663,0.7182352435779085
9.81631339059632,0.9793965471090584
-1.3650461006708188,-1.6453923787338325
9.541236866372108,0.8611024650727148
8.642094547288849,0.7352858239005404
7.063650907280427,1.3569196861261519
11.45499341696567,1.54753096237312
9.803983182751928,1.3134947123829197
0.009894962693903553,-1.8906564782141775
9.727556502141027,1.960742746426281
8.201202096591894,1.0940467581623161
8.124980305006845,1.0924634360259198
8.92781422353575,0.23217329810551401
8.649332734748821,1.5663141985544646
6.6788802847060555,0.594402950186343
-0.0321161914719994,-0.40964068476642845
5.568796083194454,0.13376454461600407
8.808884212629518,0.625714715507943
11.26616566430101,1.4941831386244164
-0.44635989821446675,-0.9142432399226568
9.372231148719745,1.9342295870252828
-0.30729190951956986,-0.06596295847242173
11.035872500040158,1.2260955014658736
10.46452192152413,1.6224209579914097
-0.8513448948226405,-1.1580763901116167
12.310341965340992,1.8759867424858947
1.3978529608202839,-0.20087424301207246
6.007177887242316,0.8785575569569279
8.878977190841178,1.2002157495645283
-2.576330073870841,-1.749145567856003
8.775815144140177,0.09799072505577033
0.6059571508524304,-0.3583917409609909
0.49326474106960994,-0.7485865931570848
-0.332919162107448,-1.0276920387241466
-0.8264983410767791,-1.8238177898537042
7.73691071653939,0.5755965508801184
0.38940737075632814,-0.20503277831254607
10.19708003551608,0.07698699261447395
-0.8824707159619385,-1.3810675558430532
8.999127565973366,0.7847149996518867
5.92647303765554,0.680014678839405
7.079555928925533,0.7526396601097454
2.0655782509339287,-0.9673884128707662
-4.277782330699321,-0.9039481099092348
6.231330579101981,0.010889299956377663
9.60719723022126,1.9383515618623055
2.272549595251986,-0.5859029547900452
3.4674883090183855,-0.6660266513593518
-2.9895404533830057,-1.469011886180276
-0.48004244933811363,-1.9355276051546029
9.423528840972917,0.6105537691883263
10.733276874596328,0.457969630686236
9.992740042648178,1.8581270717940281
-1.8201435968492579,-1.3525778303972267
6.311006810155329,0.3654590704844183
7.661873527863391,0.5738860408660087
0.4445389322888411,-0.3516810267544219
0.3561095191782011,-1.6506804718355945
7.153374641133119,1.7753638089368335
7.301602211276229,0.5091039260536907
2.0335642253880852,-0.03989684206223121
6.281450002222374,1.2296408624425266
8.30240327114629,0.3499470341908548
7.181922278290182,0.20589736918626667
3.3321629421114443,-0.3455011983072973
7.795367372169994,0.20003127111574504
8.976128604976104,1.6474036218326429
7.635778257042412,0.6338687044230702
8.827667511243895,1.3633531332754592
0.18008392879495627,-1.5725932064522472
-0.4620451259913274,-1.8083805562559339
-1.3896520515348763,-1.8854481605771345
11.053298672633542,0.22423115054628218
7.119747609868842,0.06934582447434323
-0.8031162066898048,-0.47003014233325713
1.7631680567326604,-1.2252768864549668
9.600468291260523,1.3194766725163514
-0.6037264636103075,-0.12548550071997067
-1.1415478428537775,-1.6184667244242128
8.053071621659821,1.814516276791672
8.134854409917654,1.908435299257763
0.2440802457979166,-1.3964804093097545
-1.1989261145994237,-1.2158221280253931
7.292496908228671,0.6162386525081605
2.966653964237386,-0.6504453887818342
5.144860336933009,0.9692720711195575
1.3440136650062289,-0.5563217060094034
-2.0176656475142565,-0.8441769653158762
6.9242449716817775,0.19304430448930443
9.889741253082356,1.338605382933697
11.09440823587895,1.5549518377867675
4.670285229740453,0.2728799696665174
4.890669973928263,1.4772385475216048
3.0554595920383525,-0.7371469621687505
1.8698926941078557,-0.05230683451957363
-2.259611168104813,-1.9342893458647952
1.8391159133949824,-0.023048443544396058
11.13653958277672,1.5381816499889087
6.740208463753502,0.5238511632865954
8.482861812102502,1.1781038507555537
-1.335735635380759,-1.5535583665758304
9.164261548364172,1.518963812050349
11.042087114914523,1.7696104035244735
-0.02346565471036799,-0.06702778184012281
-2.1832259028704026,-1.4138589483996808
6.295781679558045,0.7096836577498702
2.118960234797608,-0.14970476041086833
8.972345506465121,0.22638515744925147
1.030592579164351,-1.3333882554343814
0.7731228515849842,-1.9112176248180517
5.564289081112567,0.1144214058810511
7.876612689530462,0.2598256012357316
12.00896289178808,1.7234898990877139
1.3613967891450642,-0.569900810960291
2.1141982140398574,-0.6278585368213219
8.358108175789168,1.0115235433680105
10.422568202259452,1.3042744681173284
2.2663469823370583,-0.35714024975934144
6.237248372085613,0.10121021324637658
10.25578357580902,1.4933951145011095
-0.29809243151559783,-1.3275035838104632
-0.6757230167087502,-1.530599078389491
2.4662451267230394,-0.06533340373406071
9.857722268987397,1.001831073969194
0.8157172401229388,-0.9155115547409101
9.821335899753112,0.3404820753240534
12.198720806904939,1.8760061233356442
8.213477878020358,0.8710868247887786
-1.3765456736787434,-1.7413528113755605
1.8866414701136096,-0.58708363756931
8.39545164261974,1.0629059587915188
0.13703987167585296,-1.920009231736587
-0.16463598195566553,-1.7556132026133273
9.918177940266741,1.6912431441123728
7.412209492776866,0.20105183545545158
0.4621077148749888,-1.70547152441126
1.1048129069544397,-0.028243661080157967
-0.5752007968313277,-1.169459529077486
8.829500876090371,0.5777322196902288
8.130379576227297,0.9556430079177747
-1.0700460068500575,-1.5046698962144607
-0.7154741842225425,-0.7855060907166065
1.947607611548489,-0.1444287658422425
4.422144338805304,0.2756192219547473
9.366744838165154,0.15494822061604996
1.7164365850076913,-0.3306727900618909
9.864900334564691,1.907319808827836
8.253753714649822,1.274306614120047
8.218843336834954,0.2554059691215511
1.7721742903522562,-0.21318633118138486
2.234015773118272,-1.1102873168652145
-2.0196766339889725,-1.5705380518177199
9.51347970832456,1.0284991737241045
1.701204706562509,-1.4803563132847706
7.86874908717127,0.249400969355547
12.912540958652459,1.3921378788735028
1.1730759297717108,-1.2514294864207813
10.54035667748285,1.6290471765551988
5.840419012085789,1.4958929539720898
7.752699304652238,0.6866209841992208
2.3534863846295293,-1.2765372443065321
1.3012804419193755,-0.8331320162748637
0.5228903864181969,-0.8687743978721194
9.008950894513077,1.3769208029779132
8.767318919829833,0.6379651096583112
9.093699361964205,1.0900086532284043
6.790126294893623,1.5877441043724394
-0.5251448124866419,-1.616647012105585
8.260778253780538,0.16892873829528998
7.569111270332986,1.7452790725292653
1.4593385692223277,-1.2601029947500741
5.883998129542153,0.4170313277521793
2.4568198037604745,-0.38952583160361653
11.342534369337086,1.9019181120509678
10.06779813096414,1.8592671740740223
-1.4569202624772915,-1.8247223737317086
10.880600484953266,1.9473785815598283
8.201594641118795,0.4307907240253548
4.911132722397429,0.010824772294580676
8.544635971182604,1.7171107255678657
-0.38597757979407665,-1.8457320114033915
8.558360732318635,0.21191016442836785
3.7731904927662843,-0.09831770603637224
8.542306252002298,0.4019285594116786
1.3883533036327926,-0.7370064786407133
-1.2396080625049821,-1.188403922074932
6.768826616087592,0.002766012188468725
0.12212092931773055,-0.618716196572711
7.351584545045084,1.7195859454245164
3.866814909357999,0.5005082047957394
7.430739622065283,0.1451489227619871
0.24578327265574607,-0.08594269572074476
8.687514597957673,1.5519875993138537
8.121416856142549,0.08029947299360041
0.7503143914532444,-1.3167976628165694
9.771565692505098,1.886092948922443
6.434888038125341,0.03899840698344503
9.72791877846823,1.1172589654674359
3.6159194947949653,-0.5123681138717027
7.186055405218083,0.3037567408522719
8.46747123348671,1.291579092805451
-2.593834684681408,-1.4517702882334005
0.27036050840336556,-1.4031816275757198
6.509886543037888,1.536411846458924
0.10271666515810818,-1.4616536469959494
1.4009038513524148,-1.948799371451972
7.291226372591071,0.46645161797999846
11.179739344252214,1.9954304759802843
-2.6408309713711056,-0.6846370975044751
2.0145298145625894,-0.6421666918853717
7.2264234444018385,1.022344388737638
-0.1300154554166682,-1.2648220585752101
-0.8185705536769416,-1.2705492952304747
-0.7237519055350474,-0.8346139197213667
9.712354715065722,0.40037937976885996
0.9681322532351767,-0.5031320859560782
-1.0265369387284384,-1.4547222417564454
1.782242645339282,-1.2745428470526292
10.98930484370871,1.4187534911997464
-1.6787837828210157,-0.30706853236324694
-1.5919613555630354,-1.2173752929630783
-0.29569561755816265,-0.3847419711925264
0.7027455548876143,-1.3879361895732671
8.468886975911204,1.3818106654848603
0.6963353508804804,-0.9483545943656164
-0.48795273304158715,-1.9780061724766864
8.09775402455797,1.0770017913765244
2.7885965794546004,-1.476108133761112
8.774127936439239,0.2214433959747657
0.01102759935651565,-1.5537830234358307
6.283011469216104,1.348985611637655
-2.270083950113259,-1.7968488382756496
8.302961883105759,0.6368352970253852
1.2139787377568352,-1.4755742115043948
8.758612024486364,1.1620638294029528
2.2164968544423624,-0.40434947699776336
10.320989139265443,0.9037331893474985
5.768841440198423,0.9127382436849745
0.26618625264791684,-1.515319133085074
0.9671562465345535,-1.19610963928278
8.993794025356738,1.3849417937987956
8.150951017793325,0.87325878066672
11.982871029464041,1.9823182003113482
1.1199298994762992,-0.12398784100426363
1.3701489506126596,-0.4591355758335389
-0.9950004832374153,-1.1945493266891223
8.88870255009712,0.11848375709931336
6.9995865500371135,0.6190268494114766
10.042187453910552,0.8313457851261616
10.367396832353217,1.5905836854907829
-2.5491283924725208,-1.62798912573186
7.17970609505965,0.7587059113419174
0.3167630815378719,-1.7278883192510142
0.8057714133908274,-1.7166744119212312
3.7648283662866158,-0.6859320657611838
9.537564442432773,0.6567827939902768
2.7401042584937882,-0.392424882208958
-0.6398549095969595,-1.0698472191719959
-0.20052685620689803,-1.0633956384337475
0.45814499663866903,-1.4074812274830717
3.7389061258696046,-0.5835360537414442
-1.4410030394784932,-1.0136016822261382
2.800125619085526,-1.7179424138566657
9.236892341333583,1.8142013344437156
-2.0609158803571215,-1.4811447722028537
8.920333131868471,0.709658444696696
