A,B,C,D,E,category
106.13758005785125,19.909576862896785,79.35339630072089,-0.37874364845017194,-74.48155138055222,Low
93.70339873745297,2.1067692879055753,64.897783276155,-5.850828863830332,-60.27345734612885,Low
126.20573154987986,30.809255446622824,80.3786946834585,-7.9877580358753,-78.25431122952963,Low
99.40649597168392,6.426689725576152,69.5785186901556,-4.227809851029268,-35.05557631457613,Mid
79.67363667763271,45.44752632498735,57.13464110462909,-6.827270358466614,-46.736422263115024,Mid
94.18870139318882,45.67985896435498,66.9232476694969,-8.68510056359328,-46.725658363311155,Low
113.44506253272868,12.956101257262365,77.8835533639095,-2.1537702114532586,-67.2777922137268,Mid
91.70027420272085,44.98475976936995,54.17245617056496,-3.7585809085007442,-67.99978660756099,High
70.64668022815034,23.75116929237674,45.94331294150072,3.0438337717938517,-40.687659083466386,Mid
77.28656522864418,50.34839812415444,49.19920938348899,-2.5521001075340783,-40.65374337933411,High
89.64645911008202,63.796793737351976,61.2781912341627,0.9498794463557361,-52.63003902605972,Mid
97.88511071797029,111.24683975146364,72.15606454380055,-3.5931442524441106,-51.31461829366924,Low
100.94614684185699,10.66447620415667,58.40904715742636,-12.717972201829081,-62.03236370680336,Mid
98.99657368257152,44.62237870503246,60.80890567334448,-1.5801728041096315,-59.91414683115386,High
120.73082942505074,53.806702977657196,85.97706755147655,-2.8998166924445035,-86.46447784528586,High
85.43663632632584,5.898716507936621,62.05430492032598,4.217908605585525,-63.09947506349727,Low
99.31257998163443,32.114524116925715,67.08523293279704,4.65045647203546,-60.246505234395286,Low
94.23803981809009,41.41715680777844,78.2332296984563,-1.9610914513288467,-58.737579060055175,Mid
100.62114219741784,30.2439033415536,80.25414802121264,14.297167844303829,-49.971093624695996,Low
65.86281409692081,37.65061331242871,36.966777867256084,-1.8906556418570222,-48.85180534337308,Low
85.85311590439433,9.21409839034848,65.58336700415411,10.34803093710682,-38.547260816372315,Low
60.67510670669484,48.12167593563316,39.65233027284248,4.310658091960484,-30.882334187844055,Low
122.64374820288006,18.800697664213253,80.36731301848384,-19.43875486739475,-76.36603248134816,Mid
123.58393891196792,4.74822958092735,84.57894184868046,8.982425429743126,-92.62608106823858,Mid
89.62264587650458,36.61948736826729,50.33081697078417,-17.378056040691323,-73.83772562309497,Low
130.4754353537764,7.134547474875881,93.77436813334263,-3.2494046134697903,-81.37047602003662,High
91.87831361867073,26.562529237657746,50.026725147593154,-21.755066598955317,-52.75366892331857,Mid
77.04206068324281,18.709707755419856,55.54176247422535,5.686469664737693,-47.823606593276295,Low
100.4386988007843,51.07278163739127,64.68031828654347,-10.130704588087449,-62.63053586503575,Mid
127.32183878525285,25.460780578797323,83.8339928876979,0.6979534983014524,-74.87616477432317,Low
83.95898241421813,14.054386389211615,66.83969539648176,5.990206193929887,-51.544494392635194,Low
78.9855049293653,16.45143880136117,69.25513060344481,8.558534952522013,-38.70841862810988,Mid
117.35902107727777,51.32247606378298,96.903148354233,7.81713734716074,-71.37526414470022,Low
102.59483975982937,45.850682416653854,59.226003500993706,-13.695242223239267,-102.25895060886421,High
83.22486122616829,53.80974637052298,60.04391714997508,-1.9141990098803885,-65.32008715449923,Mid
133.66691600182224,3.294606929621058,101.89011244415546,12.089481380916165,-91.15833067332457,High
118.60863083672264,66.38809588368525,87.85452466265554,11.95192523814983,-63.21191164060458,Mid
95.1304303829068,26.40726236955293,70.39081894883105,-1.4727969233918308,-67.94784717964245,Low
93.05094114741598,8.693779741506368,53.203333542355985,-12.554846375243681,-46.21977293996275,Mid
104.84945179785927,52.46387852128835,85.51129210976961,9.882851262382376,-72.64202575021956,Low
102.04385615197103,5.261625938310262,72.34373111089323,3.8092871506242556,-54.72073147645888,Low
78.39411252087652,12.722007413720103,49.60585605541322,-1.1368802243013532,-22.639012680123322,Low
98.19508031854295,64.15623045847812,70.96694655091012,1.616760404747819,-54.8892840119105,Low
122.45131851308139,5.545848038289084,88.32642938539874,-0.9908332181768397,-74.25242572799351,Mid
98.49697265213766,33.68912479420644,67.9716597851021,3.1039388297791417,-68.80505077517411,Low
71.80239719531085,37.13831535714915,49.963448846826736,11.374439009603742,-33.91373910649207,High
99.59182351580674,29.796934514502954,69.44252397901445,-0.029432282857457144,-50.45030929075075,Low
86.1896334497286,10.333272817751798,55.78708177741605,5.767966524658571,-54.67123215780144,Low
89.47455609983174,50.04188109512638,71.04931098475869,16.36913770511547,-65.91994004150614,Low
106.5062371030578,19.523117190101313,66.83746975090311,-19.285880096939703,-45.09470765926031,Mid
109.94016461900486,51.741371799091844,71.90621682855407,-10.009330071075906,-40.12951784514164,Low
81.08655235247751,9.072949217874404,39.09323759573295,-13.82179735760348,-52.162915446685595,Low
117.4587485136605,82.62031583620741,74.22092097369311,-13.41699471482672,-68.37251691367689,Low
88.6113055027856,13.275251754440623,72.5971891250401,19.39295135229683,-74.04551852228948,Low
155.57571227173648,10.938361283734627,111.53118176558704,7.392915424793508,-105.01552635116998,Low
111.77162253359246,18.70611885313161,71.76364695410491,-5.816623812064541,-55.77197415215824,High
92.34589002937274,48.089581798526794,63.92637088393819,2.484220092579241,-54.30135603003051,High
85.52011500521479,36.53333100502329,50.54001535626984,-11.460826952994408,-54.40977443453419,Low
107.07699887309599,51.432185155994084,76.41249947551991,-14.715165082328019,-66.33859944643001,Mid
111.29734716040612,23.131262375909323,73.77050397085213,-12.44558095068198,-70.6295800979503,High
111.96323732379422,55.34722956494656,81.1072019164811,18.938987398762606,-46.356628015411175,High
121.16241655661884,40.080086154610456,84.86279944118095,0.9308405691715265,-60.02865951483848,High
134.84518244256756,9.455675928543673,93.47541016218145,10.353479869259461,-83.92952847926793,Low
78.15080252116573,16.788849762305126,68.5810705184898,14.973924797762706,-71.06422396140516,High
71.81022751398956,23.449157627771406,43.71324807510672,-3.9165139606327717,-36.844988625271576,Mid
118.42028360316957,42.251051445837746,90.63891427163821,9.537468188764418,-85.67731494789956,High
94.45839043919725,66.13938326553846,73.26176421284062,-0.1718929440199958,-52.250685205653696,High
113.23215278479405,24.251221991871006,95.66505313559425,15.979159774187284,-89.6561840464789,High
103.31653000412558,30.102037567662702,72.97213056516627,15.067234294388772,-49.52266687321328,Low
72.11739490568047,35.436083845288714,40.8637767189908,-7.09785864208103,-37.35042716618368,High
74.0754643065335,55.298059099566444,65.1119153058188,11.510670924039738,-28.687083688720843,Mid
117.86586095763482,17.512727604578163,87.15045149564705,18.478464234763592,-70.57374577955127,Mid
53.810671290173396,13.719096517651518,36.897289949381324,-3.5070101029082097,-29.416904124739766,Low
124.0497335957836,19.12680721048555,84.45081982769743,-1.865644069034459,-79.26215891308037,High
97.18420232605432,20.149669487108792,73.73133345593317,13.13609950080493,-26.654518279031397,Low
107.82898641251658,5.609859604113234,73.07795557431318,-16.141828771090797,-71.7359943560555,Mid
68.3759790752822,29.527656279956794,48.07222502662097,6.149208675344154,-49.056071584983826,High
117.02915173954811,62.28471721639426,82.87528290051085,-6.808144643054624,-74.16199376041436,Low
87.74780632623204,12.739820638331851,59.73571703102342,0.38640698120363587,-61.40499168053508,Low
46.65710406052658,20.121516233438303,27.12645393236839,-12.00115737909866,-56.917420618749205,Low
122.26269433326448,19.782566574825626,85.85093500657305,-6.934685671622354,-92.00214456286558,Low
68.75613698927332,19.624055010321054,39.36808055775962,-2.5661338018027906,-48.77264263742778,High
103.60063516206262,10.894157059850578,76.83521681588098,2.537395332062906,-65.24569057380663,Low
99.08613402908037,40.13273256170167,74.7914209929094,5.974603664061967,-59.561393929327444,High
104.50658130794375,14.14722921347209,71.75492420666639,5.823213097503769,-102.32697676181238,High
106.53992929418888,48.59700916665815,79.5679806483888,-6.1441852655413385,-59.84540549121901,Low
94.4448058465627,29.057837244139552,58.74399642306905,-7.068555211833978,-39.68267820356367,High
108.35151427235941,47.61673546288513,82.72972912226447,9.740297441948329,-46.64430068476301,Low
121.34518016784023,60.03126109018225,72.51412566604085,-14.963933452480841,-83.48689913939255,Mid
119.27686297233798,51.512364019216164,83.00745091732779,2.3128728789113637,-72.18589557835496,High
112.82268446641584,8.698123033713594,83.1204461724051,8.822980877041767,-93.82439592548238,High
88.86761940278765,41.96899151127657,54.84460309278653,-7.867259564000459,-51.58640028337875,Low
104.81873848698523,82.96193651097923,68.12461521414637,-14.754855403899983,-76.77818262197566,Mid
82.2333707299981,44.52620610404299,41.39866561807667,-13.335611308876384,-38.245528517776584,Low
93.91973891033847,57.97099060098776,72.91162355927274,2.1479193990177237,-60.19458045255274,High
68.86910596808634,96.28044340039729,53.768276823071155,-5.514151520267197,-40.1026920529142,Low
118.84620695010862,29.357073138687674,91.8104162496216,11.196715662435304,-73.32693504496532,Mid
122.94056332731735,19.457732683532857,85.31482087410173,8.65763025222051,-72.8502705558631,Low
104.2718990277499,35.40154727192535,75.63485978731725,6.365273791539037,-65.44064593709436,High
84.74094980043054,38.47431661125137,68.05678507224371,17.773142793604052,-73.73723442872011,Low
147.56617257036743,2.3618168600059337,103.40159430426269,-14.529934817960084,-125.8036260691881,High
69.23068826958536,12.544290790842757,45.52136886969088,-9.07432054226258,-42.83483991255831,Mid
78.24979660554456,33.26587322269592,44.91214948861093,-18.7773679594457,-36.1879880793319,Low
79.55425857031416,20.781042556647453,58.738154397839345,7.985907396451405,-45.85785024702462,Mid
101.88764087217017,39.40141575784493,60.05188786568935,-10.804688421324236,-64.65028473834661,Mid
87.79984586328862,26.594181138231423,51.17551937040523,-10.812845049061863,-86.44876062523917,Mid
104.75986775464877,18.016455911561273,83.27070610995862,17.002704146414843,-60.540187932553536,Low
127.12105698382881,24.569401480619202,85.88845328610674,-6.444630406701249,-92.78566951577517,Low
102.73906558926896,85.4784596719627,61.8068601488238,1.5712150050586882,-53.32963987603793,Mid
108.27102085764932,13.249671864881108,92.08078907483181,11.808199272275807,-58.14850090373902,Mid
78.3736402481442,68.80826371930793,51.997224365687245,-12.385729645745592,-47.366770308538655,Low
111.0407084428485,12.65058522917189,75.50021713390274,-7.641484593784368,-50.93560114780786,High
105.93569911010891,43.6786741806773,68.49806310683886,-6.140941373754139,-67.00152910915803,Mid
130.89860354664802,36.183472043156925,83.46173658321115,-4.351216271223457,-85.81585332004693,Low
73.45080851308435,23.155091371965597,45.221874612515855,-4.69246392659197,-23.690970877366752,Low
146.359248799277,9.299290329038467,105.94193000601427,10.95320413656325,-75.60173298260814,High
127.89005363917859,88.5977409689816,95.18363707323401,12.330278910338956,-86.24316188465585,High
113.11458195548971,79.39094210916987,80.51956832867788,-6.374435586111864,-57.03033442594433,Mid
107.00009525884218,29.357974598214543,74.6619519725139,0.9288055308577036,-55.014418333292575,High
108.23314186478734,9.491977389579551,82.02413778069386,-4.639629271962579,-43.27918327106784,Mid
122.52449359132274,16.931104831546183,88.24507930698691,7.028265962031121,-97.51983344549768,High
100.85163487491329,11.777732776409616,61.77574312621153,4.157721570632374,-62.775200326835986,High
113.23935597416234,16.37136114013368,73.52206807125944,-11.902524772734019,-69.75283099948165,Low
100.44532768420176,32.51048833599929,75.28585946311668,5.285906325235194,-61.60027118279202,Low
111.92726072391548,35.95868678794632,89.9552624079932,10.38730656012612,-21.401257523860934,Mid
101.08091144530563,7.750376386116816,73.30755352519436,-0.5887869427003971,-71.96796261367658,Low
117.46074036465484,16.64373877401846,74.52583641605521,-2.751532942995405,-78.48853431446908,Low
104.58758792103959,26.800465593161867,72.12215128979263,0.6370089819632586,-72.5508539193856,High
101.83011464157755,58.193961612994954,67.73862258700505,-6.974175653929854,-55.431959811529694,High
126.82101749125016,14.799512074725907,80.48794637351791,-0.23939482539469512,-52.350408708420005,Mid
91.8575722070452,71.52406455587415,71.71407301539897,12.056614568771826,-75.66305868516571,High
115.98521230127636,76.78770252148975,72.62550317175983,-9.003664348437464,-53.495637018427985,Low
123.48803281491506,16.602547051350594,80.46567292791791,-7.894031547092359,-57.10878444538585,Low
102.5210418072058,26.06026802668216,76.5273249374764,18.78611636599676,-74.20189046166172,High
101.86627149543311,14.213977634261813,76.60672333653238,-0.7558999267030095,-67.90339961940342,Mid
80.84744056584523,27.27411919650437,56.015469124867664,-0.7606074450589405,-64.35780217233533,Mid
109.77674338664731,16.939998023361227,71.85708528405137,4.248834925858637,-71.64841063144078,High
98.48811699410592,13.134715190482563,67.54625640480133,6.696792961624601,-83.62906628056695,High
108.33353694704316,19.058687524096786,69.24143574404573,-1.9130727897969741,-64.92012381758587,High
79.85613702357354,63.87353196157066,48.25142646156097,-5.970447808044407,-42.32298954408325,High
114.92293019071023,8.964243297371707,78.82489389871215,8.420686556233415,-76.36427565333051,Low
146.42065709166422,26.553611944603016,97.33107427194172,-3.3872966670840956,-70.18816204472151,Low
82.76133658811955,7.047066510624791,56.43630339429878,-6.958666115215476,-26.462491957989428,High
100.5810809970406,21.349983757227875,76.02064715469693,0.471606582567491,-83.04446508326036,High
130.53384953976996,40.728920456943264,86.332605067538,-1.6916863126851103,-67.52433191663856,Low
111.5332390125931,21.75864158187655,76.98789848709066,-20.561547714877552,-57.04132153482238,High
90.89667286923124,5.792374633310714,64.54616921886387,-23.568115367945207,-56.62354019724459,High
108.56357728485081,25.71037183559626,84.53276821871111,16.95944740908061,-78.96898815256874,Mid
91.6529220543751,40.41447821408426,54.81767032323805,-7.053893001170791,-46.0761948331825,Mid
84.1247912606076,33.23853751024315,57.0513907378888,-3.913260521446153,-45.60883165835339,Mid
86.95763422668615,9.605828824997943,52.65970884744801,-17.194304933321792,-69.49119209468,Low
90.81711607546647,51.120463000512686,67.92117321719746,-6.957397566050485,-57.46001897045382,Mid
64.9896879737173,7.108424356664094,52.7413048685193,-0.622195324431739,-30.445484477772325,High
113.31202005322874,89.1585002801378,85.52741520830511,9.493265931731974,-68.00162453224776,Low
105.7985669531711,17.58130359657744,69.0091223562068,-5.42299155269368,-66.77321449498129,Mid
117.77885379446029,25.808229653508334,80.82267108699673,-4.310708116946004,-57.879108489299554,Mid
111.38952738855116,29.76849669330632,90.85810597456654,1.2643626390698852,-62.75944989917331,Mid
95.43048165933638,32.507585280113865,53.58667640912197,-18.823778844309203,-81.42877746184989,Low
80.29752673086998,66.09600706113292,56.98614913792452,5.08707215962718,-49.83477990786642,Mid
102.73554292816195,34.90993846725438,66.31033937573561,-3.295114476759296,-53.12545834309499,Low
102.96972363991297,29.484394638302028,79.11240127968453,8.247809021472698,-65.77693231264436,High
89.51759942975977,12.494223879408915,59.16698410065941,-5.208172955012466,-87.95617632946255,High
109.6285558882838,34.44611102263861,77.15706540054393,13.754233432481959,-57.85809640960889,High
86.28246961090764,53.377167504891055,52.369155632367125,2.781617996758747,-56.12603840387835,Low
102.57525429701067,26.68699169090016,74.93324055942539,2.7407807478818764,-58.36507811740771,Low
118.92001765841997,47.11499075079819,85.26190004425739,10.660380801468587,-77.38695625833677,Mid
118.5364799575183,11.603136739591063,95.73953889788261,7.330658743080748,-28.928038610365896,High
109.30998151925834,26.230800882308305,80.87105550861129,7.617407292690727,-83.99332681465148,High
146.06036953425212,11.284485041747008,96.7455017905083,1.0949196757548756,-87.95391660610241,Mid
110.0125841039287,26.496547618755812,81.28965849921282,5.189264786542969,-64.52227132889969,Low
126.09559046489267,10.226788099722796,82.924982660687,4.939295384331793,-66.36403949751426,Low
89.17385151593342,32.33431952043793,60.12377165157011,-3.277949324683852,-29.74513112412149,Mid
144.96246373862675,14.814531623524172,104.91062971602643,1.7126469694611732,-88.60626666540021,Mid
83.46915408521832,37.61000033016034,53.80228825674618,-18.049557232991035,-64.8802470325342,High
115.02453508249545,14.22901842654911,87.05302587279668,11.540399759170324,-57.03954656743427,Low
139.16402855232505,29.981796868612893,97.73397194193726,4.771081496871287,-98.2208739777636,High
112.97956215098704,16.419201595467733,80.43905823825327,7.092176035046647,-56.222888368382556,Low
102.75501293979583,27.342067596910233,74.92234114011548,9.718116941453529,-51.8881334682558,Mid
82.20534392202994,55.625324006153406,57.846566429784986,-3.1021371046478876,-62.069030465581974,High
97.71280857622463,40.52296975340489,80.4207330758513,12.632040446260131,-75.66083439600067,Low
84.12991112135728,43.86929831055363,54.64190250992669,-10.63476453730917,-38.93354493169721,High
97.74205801731291,9.305274120451251,73.07218692431007,-4.324020226443715,-56.177428324349876,Mid
127.57661477877434,35.181708867850006,88.63345505679301,-7.741417850922292,-83.04318847872052,Low
136.01826422638163,27.730743559407212,92.66845617579197,-10.211571259138726,-81.0599203660387,High
96.27242956755818,27.08271100924039,71.66256278727458,13.822069835252966,-74.97390013699065,High
70.31838010803817,16.31603052131546,51.540577922753776,-5.083032765100247,-56.6365598031564,High
110.25812138525632,63.052424617969436,78.95522877049791,13.429151966834901,-66.63176940646898,Low
145.98342753855195,21.84427569376815,103.59870427891833,-5.841411635971532,-91.64038053663921,Low
128.4225903647224,24.284537186631326,86.6147640897536,3.7925758005411714,-66.68621025164373,Mid
117.15489453172938,99.18054406105811,90.00567574451588,10.277025290255018,-60.62944844675742,High
115.86311464064634,5.235741918442218,96.35769937047725,21.55638323220858,-100.15191277434151,Mid
121.7964508318335,27.70268232322396,83.82190104180204,0.6400549052748397,-65.12569696979934,Mid
80.506071456622,54.52351191430705,60.321456198528125,11.902544162451276,-51.40676301053541,Low
95.45451044249833,29.76424070307903,71.14462518179248,-2.9006333585163233,-77.3847183019065,Low
110.67622340417736,14.2777160276933,67.01294701161211,-11.069945313239488,-31.505525393861653,Mid
90.3217174130345,20.273789990823165,62.767746471796585,-4.4214906274204555,-43.6197669141948,High
67.5829122090651,35.685908788930334,46.77251228231617,1.9228111279463427,-45.80874513030085,Low
64.93754051000978,23.895384726453443,48.526079687220104,-11.722655362744563,-43.436415671674844,Low
124.79889896702633,10.809349414864165,89.26820459429779,0.9260412902209559,-41.49926851751152,Low
94.82564877952063,56.682032007786354,62.941076094212875,-4.605470795680902,-20.928763060086588,Mid
106.41947957262451,43.614706509053256,75.53260095716747,7.156420835725937,-68.55316538921547,Mid
106.52608761653904,29.36639847772502,69.36382556575771,-14.869267651283382,-53.41568862109014,High
107.51729899381095,13.843361579274028,71.28159014475887,-18.057188470182325,-78.94222581231365,High
88.83741482827938,62.28548462259862,67.885970346214,12.252110951135327,-67.55968723438,Mid
104.42008328013033,37.20034137605179,71.06228933584914,-7.461723958385137,-37.52030903512147,Low
125.12976591528665,62.05591910516369,92.89181068270838,10.908543482588511,-69.44626767522774,High
90.72561756780408,5.976712176448923,62.298621801689194,11.041775292154226,-29.941623574778383,Mid
88.01004228126703,42.97118785929991,54.8109141587942,-4.701119545829807,-23.946955097005155,High
91.82296008771395,17.087408048224077,55.601931390063264,-8.07902581479647,-59.31522682156554,Mid
101.77275562493044,19.80279884902767,77.55445074680736,13.243804386175862,-54.74034124525177,Mid
131.16444497277269,8.055097878031038,98.08128862111717,9.944121812798567,-99.52895005923543,Low
86.1284260713082,52.82757857040451,64.17234530676649,5.276062424866067,-45.68776305159023,Mid
80.71647027684583,11.789844508937337,49.764609610703985,1.9238390237587266,-48.96023184197924,High
86.36790903641457,28.270177396737502,58.07324802987811,2.2417977641524285,-80.26608972454882,Mid
103.62171312858258,38.172246469760644,70.01449899777813,-8.046650602312507,-61.399644689188214,Mid
93.94735617536084,10.317414334716178,65.51347034226927,5.52715134730673,-60.85280456672177,High
129.86218181499865,16.48294750505088,85.61124448841937,-8.405394974944896,-105.72363482207227,Low
73.38785373555464,47.51531215732317,56.276727573960244,3.6303058486643778,-25.540851734884587,High
134.00653899836996,21.879989705883663,90.21303705654522,-2.5663158879185337,-71.90714558149243,High
79.04848198077048,51.122469047103564,57.841915403577254,-1.4995324732189368,-54.19918058202583,Mid
108.45675612892234,30.178681671801893,76.39271008530754,0.6811134358731047,-71.23592852711869,Low
105.30622391652402,30.476271304073588,70.48357495492644,-13.859370082984864,-56.31760144275839,High
94.61524074142669,40.10798358792184,74.81989441810124,12.38885844893099,-62.871116803020286,Low
87.59197490444396,54.524182832940284,63.65861004982432,0.9796485307387871,-53.94829066259454,Mid
123.25104581753187,26.54283637956376,84.77204103847268,-12.935829037236958,-73.3250480732573,Mid
99.68436888391673,51.53765263504931,77.75445545824296,14.09339561629748,-38.093433925977024,Low
89.55342317716246,17.687182435842256,65.01416417555075,2.6155239799476293,-69.67325703524342,High
117.23744114111776,62.44261692237161,84.73826203431918,-0.627844983167159,-80.2249194075149,Low
108.65692169559327,66.51975063021902,68.97043613934225,-11.815708207754723,-65.33780461245603,High
101.13929015555195,13.002536427448664,57.91895767925449,-6.453715567864464,-57.49272402213466,Mid
85.00116315530386,76.71389319057903,67.33364854565878,4.840665975150433,-50.16606361107089,High
95.40988009984873,20.797917906180945,61.20344238341815,-2.0986068014566532,-54.019911612561486,Mid
122.13241787761689,41.60090761669135,82.59848846283471,-2.0982085205491874,-77.18305007235524,Low
113.57293821790336,57.64771545575919,69.49363949819028,-16.872630293178975,-64.92741375909674,Low
139.71591259019283,10.483816041467762,101.00660542040549,9.634554332559986,-67.86843667353628,Low
126.01722695931244,54.1416022590347,93.80794474862914,12.035590045889261,-94.4690551998201,Mid
106.22594622379464,13.0290445839092,85.5170719906197,18.611805439618227,-68.24895427728217,Mid
86.92234093733947,25.183985987767144,59.50288647524176,-12.236793113541161,-43.92305093442273,Mid
125.00296935747781,24.260965676798197,79.27604122958935,-8.241918143539774,-86.11912387031825,Mid
71.70707042419986,38.59752670103242,57.124370116597575,1.0310770836943965,-55.19617746006273,High
63.54455922889114,19.50135850239064,47.80555350829364,-1.2309164853685686,-39.16472587271663,Low
88.96784567518775,29.677484849349185,76.60928434040187,7.83974339991606,-46.635519746864496,Low
92.95605281411275,9.15612101021146,72.07734561001675,10.990798934922491,-46.16574626627563,Mid
67.6055807132893,26.66210002756556,43.93194916818234,-14.70912484925134,-24.077512970827197,Mid
59.6924122235647,31.502229309002914,35.786888657742615,-10.59816798181755,-28.430441111067722,High
113.18434120812151,41.467827458585056,72.89602514614276,10.546109742646276,-81.95121629820808,Mid
88.9686728044624,26.784824976916934,70.00613682143498,1.8042367929991563,-60.79983084198282,High
109.079065191032,10.69252804718515,68.62781299815673,-10.934663795194027,-56.575268823530465,High
99.35067803193826,21.47903988556462,66.61776258789429,2.74894940098838,-54.205718104873725,Mid
95.13597460761328,18.0891654315997,73.44962708795568,7.8855090729681,-66.29036503870907,Low
110.72319626988863,71.92066511388643,60.10855694616489,-23.934361919630053,-65.7380374621183,Low
96.34967060170665,8.660309632830398,64.7630895798554,-3.9941934352350477,-63.40750137938803,Mid
117.48364888274986,26.260023907197894,77.65084291017334,-1.9679478063234155,-88.67835534660676,High
78.90967737668672,18.81333169505818,54.660013681018555,13.307263672925707,-64.81618322760819,Low
82.90746964268018,14.573853303493765,63.52765796377408,1.4448535765008303,-52.59901276569769,Mid
81.17298567911638,19.776728295357497,62.68196251140249,2.5244981540639277,-54.22629628915358,Mid
93.22572180908676,7.48228227213216,58.83241860543697,-14.977119143166526,-38.999378207912486,High
134.90251271472454,17.915292142283246,81.1878698953143,-12.676313745681727,-68.58228816694076,Mid
62.4359928896776,64.85546390601858,48.5492236056691,9.035770126754564,-25.015622517215874,High
131.13099972794686,25.87234197239909,90.18496638826754,-2.8561493874565373,-78.43033906573423,Low
116.44595690426434,85.9722570186049,90.81733470496897,14.099463996884818,-34.08383542025025,Low
118.0481499650411,41.75892779405,92.06838224946327,-2.006221844293843,-77.53168924055076,Mid
84.92878920692894,19.53785113180261,59.048940880322675,-1.7110715739444005,-44.68053160600935,Mid
91.20081028990718,45.54579904715253,56.79960290922563,-9.272860477305668,-92.60906592688929,Mid
110.64788223683803,19.15274940273164,71.9975000150256,-1.2282029407145347,-51.39428120900611,Low
81.19942127566313,11.253483879924874,48.6601770074218,-20.82021174496451,-38.28651125857105,Low
101.14383819630788,19.25323501983055,73.399316548788,-0.2560387480391902,-51.566740795728315,High
79.33757129430222,21.150578785698684,63.579514550736924,11.658191379800877,-34.443905868531814,Mid
131.72107025798033,16.79485564214284,100.65350060877252,3.9612268275107967,-80.48878970827117,High
115.17599434052745,57.10220526880998,69.49859540346162,-12.842710714213073,-73.92664418273172,High
86.82552485789968,23.71847445876834,75.66155227151836,25.513374451976148,-60.40005155168158,High
98.61791404557786,30.89008624275967,75.37839635760035,10.414367791979394,-64.83252878508144,Low
106.751696672283,18.255616907285464,68.51386774402934,1.6367769289860328,-79.75286962046319,Low
87.90504595829452,65.85574088683238,53.93111962163998,-18.70295615000162,-70.56532944711746,High
87.78943138339402,40.39015800097636,59.57412145982561,-17.080789480014477,-46.05809875659278,Low
131.55162085550978,25.553886682937808,98.401344388541,0.22448627368525964,-65.20995331728496,High
85.95817528150965,83.0213292190737,63.04369141560682,5.538288895648494,-45.358342458434116,Mid
156.18731803394863,25.80947251394159,109.41532933297239,-12.216070767682837,-71.88714826875047,High
87.77913415704484,21.64609878280762,64.03738630379259,-2.790221249463232,-43.877166854154275,High
67.23220919491308,32.28796793179605,45.771299832762594,-0.7587353154046843,-44.78553061064333,Mid
130.5834377742144,12.677204321538685,82.8481639355805,-6.416596438052849,-76.38925992792888,Low
96.05229724589157,27.720295659276506,54.24129142711985,-3.1000784821707854,-80.20319752748965,Mid
74.09760300906832,19.525554252278802,56.70724802330184,9.708776657415061,-34.861962805102465,Low
91.33813560942545,0.9214206348610288,58.521682450737,-7.499002606816988,-54.87402163538404,Mid
120.81088579371257,61.28816290969322,88.82042863715346,-5.482121467050956,-64.07095995460648,High
94.0851797062862,20.76639768377463,70.94440620073532,-4.329328056739042,-41.792223378108986,Low
129.19742014238386,45.8221457528687,83.53245550950176,-4.6167034873753945,-61.28297196225856,High
117.9852025368742,30.91279200462136,70.43489583105001,-13.973264965202656,-75.15080298344243,Low
104.62952197494788,24.751605664036585,91.02675829025468,16.91136322053011,-83.98719752665573,Low
100.96438058692178,19.28071641434128,64.78615868765903,-9.552287654424585,-68.1582095657391,Mid
