y,x_exog,x_endog,z1,z2
11.378800085015717,4.803773517559602,0.07611583311884101,-0.23017586714816718,-0.712850822607551
15.044002907117587,7.739886236004917,0.6582874485069306,-0.2264546667169801,1.256091204529508
-0.8987543050773366,-4.4609349062315875,0.8697475702134752,1.7321709866657766,-1.3919411144136773
5.942750878036636,1.2000647966292484,0.22006674565820705,-0.03410444552616446,0.6290875475528951
4.382528118783933,3.973854306073416,-0.9527783448097975,-1.064419146178838,0.5160466798753217
3.3743459990363007,-0.6702449554883936,0.2090143682995491,-0.08803980376349768,0.07734280247622491
1.145678559810932,2.13399474433261,-0.4988214134457399,0.635069522753503,-0.7577087347510368
3.4080841562458075,-3.4405784218236857,1.933431788968409,1.3099116976786236,1.0521707739553492
5.562393858435519,1.3247512918952438,0.6799448545472696,0.41634005644529726,0.4216005643449749
-3.7416752913273865,-0.5332624313154899,-1.153263103764502,-1.583328353566124,-0.267144159138859
6.897501619478794,5.130690544955173,-0.8250068247237047,-1.0588773145858703,0.29776035930687994
-2.214900941238019,-2.6651412836077513,-0.6653038165729404,-0.5511945108917519,-1.083902899687603
2.236169610718253,4.689279824293685,-2.181784652164969,-0.7586667251928343,-1.4271592062522775
7.920462582634524,1.3202743950253648,1.0329262396027243,0.5596439130228987,0.02544151107603046
-7.657827869781514,-2.3117145279427818,-1.5232334042368434,-0.8717679692588244,-0.14757230639442984
2.0242506774922684,-2.5189306980080888,1.3345746362621735,1.0185008470367545,0.662279617357288
7.0894814539430575,0.9486097723015199,1.3278196936749742,1.2293250835045348,0.5255275517807725
11.098567341221168,5.688012641917912,0.20595470121583193,-0.020344427346688346,-0.9758194884821193
6.398448563960722,5.257077606377318,-1.0743380808240188,-1.4872846188656943,0.47467846718651835
-2.827041998739655,-4.663432502551085,0.8535035606650638,0.7403314450169882,0.050581507774313895
-0.03618752017670118,0.3970628104218398,-0.7195376911370813,0.4243862113335159,-0.6205551508418249
2.5047002647676906,3.0339083548665595,-0.5347695431142914,-0.30344281658519445,0.5123890159788314
3.939545135564771,0.3698648183575436,0.29282424422770675,-0.41728827731750523,0.22445962250442197
-1.6018978461962923,-0.7100822001745396,-0.24515638999428765,-0.3024437892449636,-0.019564466191122946
-4.873632088120486,-1.747944301464813,-1.5697320588873223,-0.709920347847255,-0.8380240537736164
9.262036532365602,4.209913492087663,-0.023949860922516608,-0.43839391264887545,-0.3677766762319945
1.0512919569666117,-0.044700663417438107,0.5008508364618154,0.7409484363088685,1.6119544032450235
11.040229772911252,4.156258885034516,0.41094453367363826,-0.5333795805343535,-0.3322624282492817
4.342546692965906,0.9035053030563653,0.10728332236624549,1.3071064979826992,-0.8723144837851011
3.9906629592374183,2.2806253586532534,-0.5413024232972035,-1.237406077221011,-0.3698507622076225
3.4612678646369637,-0.3108006992440891,0.8068026275567577,1.3893232096512065,-0.117182530905806
3.8320478166577434,0.3251933300269756,0.23782722827101443,0.6986451058261772,1.5527837627453385
4.61956493032009,1.9666740144303456,-0.32665221544580564,0.2172652883459334,-1.1810905195677137
4.603531828932752,4.821580453602137,-0.8194640911624863,-0.5329277585609201,-0.5921693071654522
2.955918006062066,0.5161128307452204,-0.41721794493091424,-1.168780744766934,1.2916608290338816
9.7389888686957,1.59010866683577,1.8984903026611062,1.1553396323310825,0.5192098234946092
4.6056307250819195,0.531487925835191,-0.1880763567256316,-0.2555160567908559,-0.5273792129798542
1.0251774478303148,1.0976180120521823,-0.9176461667030023,-1.0957323785960895,-1.448461738486779
9.10814379684769,5.289191524951652,-0.48271422005838766,0.36599799748272593,-0.7932021844019871
2.1399902431134157,0.08863038879666262,-0.1306426929236906,-1.2094034862037455,1.3308147993678607
3.650444966398987,-0.7741374666113798,0.7702689347224191,0.3351324790140121,1.4473647302371186
1.0955244582224983,-1.7722915264265109,0.5378483693962297,0.2082668522143712,-0.3436999172770946
5.618200563418667,-2.2533753459211328,2.3345561006465174,1.91319106831987,0.7553059949887732
-2.4069878067760233,0.10494150383310391,-1.4801886043453747,-2.686662764573581,0.10881318956133995
-5.7388128998038255,-4.668558787937897,-0.2531838323655261,0.594364237469201,0.8042200778268088
2.6666379901262465,1.5970288070281822,-0.9190851088428247,-0.36693381427597077,-0.4599688448562754
5.134552357624637,5.61066582210654,-0.8718050549871443,0.1093043918427072,0.509909115870085
2.269663497729451,1.1212190106409246,-0.3720922261483963,0.1640224890814322,-0.26492909789256974
3.8234012056029756,2.1340768547354703,-0.3619392324886325,0.11688108368411503,0.1719789784055698
2.163054300337216,-0.4024539256376121,-0.1145333761123829,-0.10456752881772567,-0.2199144496991826
9.145789208102729,4.217444895994987,0.6265849423333567,0.21028269925592522,0.9882645653947002
7.157455749712366,2.7299784950923858,0.2736355090920052,-0.6451972404985429,1.8117178911606002
-1.6028282756067522,-1.4535814893594778,-0.665309921665416,-1.1702364605776543,-1.1885427722805155
8.709226556030664,6.09204587460559,-0.9284369528199159,-1.2671599339396242,0.5825975806149458
3.788798335193567,-1.0936970856674901,0.826888484328008,0.4041050122235406,0.21004856839396252
3.5995916012342346,0.5514387117064729,0.4644309974143677,0.7236776169482317,-0.7419546815963053
9.385400088493665,1.0729943479439017,1.096237672537367,0.30916697652772374,1.3082303345689805
9.327907387176037,4.477356899470886,-0.02675471339407376,-0.9934303488517151,-1.3819406935233252
2.935361017901749,-1.9642550226462445,0.9287518651571364,1.3560290719476487,-1.478504071576502
8.563038987164756,1.717103847846925,0.93885985753719,-0.7055151706733546,0.6543236822062297
-7.806518847843469,-3.1811856784687604,-1.3432962976862344,-0.8561688876037519,-0.8178884815126631
-4.1597340543379095,-2.962651941055909,-0.5131880269029063,-0.5583712021292372,-0.3936239146861244
1.0314132917920624,-3.996984619031675,1.2703960033232897,0.37718466292474506,0.8027004789277696
4.670692089882803,4.26007015901221,-1.4221160905056527,-2.055092297524509,-0.1685790116958021
0.6776804801271203,-0.4273464914874639,-1.1674580216459494,-1.2193540964170118,-1.448112195473842
1.2002333017695999,-1.872633150902251,0.6153213762469301,1.7189574951550126,-0.636130409912019
-4.30369700255719,-3.596144743638648,-0.3907277229495882,-0.8561194693815689,-0.07539326757297463
9.473785058783779,5.021578708107615,-0.5710865266544611,-1.1917208979909526,-1.9072261328422218
-8.431369328195002,-3.749890202749053,-1.0477783951520214,-1.104371505997822,-1.082689481165832
0.8097895538452649,-0.07478254215816368,-0.5173078333253717,-1.7157433428085753,1.0538328283993832
-6.112705742383424,0.8161531503556685,-1.9676471277477787,0.05340639259105692,-0.052467390180632754
8.202406367900732,1.9629121721469767,1.0360300098056476,-0.36715185434764536,1.3370594150668655
7.928315736958848,0.6167433338850478,1.530021889469703,0.4600423590797078,0.16253493877606032
5.360486761741392,4.944959504479682,-1.2071929735970246,-3.036499134100963,0.4606079171761803
4.056937047108363,2.465736439056867,-0.4430144678644392,0.692922287274221,-1.9674491315898257
13.177322148691175,4.877941191095162,0.825584044007416,-0.6600776737087797,0.42133645769530254
4.379250864707477,0.7540249628871583,0.7424207931334377,1.6323339597456186,-0.7335332093875938
2.4640811677455012,3.775864817971213,-1.629435426577175,-1.8869246939476843,-0.8584886430892902
-0.3878804108432107,-2.0956197866601385,0.35959042129398544,0.23545620374242268,1.162326043484026
-5.377663787805629,-3.6283345649975103,-0.10013483482296623,-0.9345898155092129,1.274510485700166
2.4470588186976134,-0.31138750164825074,-0.2857017546700986,-1.056307605392857,0.22344410362612885
2.943202617735697,-0.1531872325929728,0.4280826395006766,-0.22920055009930781,0.09034006827968354
2.9753076436982515,-1.1239805115670827,0.7705030360035514,-0.10125279769696358,0.9811310940498049
-3.355963836417955,-3.032667163824498,-0.32780200920957925,-1.9506769147454996,-0.7531908027224836
6.23881655013838,4.103783679384092,-0.11759225983438154,-0.652211205508851,2.2075463633691514
9.165571043423189,3.503123238941074,0.7522428285657944,2.5005393489376035,-1.0175406592017817
-1.4633798794414394,-1.7919733031553706,-0.38326498681404503,-0.5420946440114782,-0.09620568490897474
-1.3829683364229959,-2.0547158203645375,0.12094484147809864,1.3067324863595149,-1.0302392434591976
0.6521753305325859,2.9736230771444125,-1.4569136140110808,-1.4658724913694599,-0.12377011068891615
1.8033189003095993,-0.2821254093600918,-0.008751215889742925,-0.04317773016279453,2.1437939377186677
2.2631631698775103,-2.1747855990115625,1.2691209676440696,2.082093682259275,0.6239144352731893
3.1003604798117697,-1.718214277853546,0.5621205474169095,0.5129331977336836,0.5779034329309272
1.94894383556896,0.5003503291670381,0.17785631765022444,-0.9715667135285649,1.7037263857444873
0.16879639906855592,1.5068118761695404,-1.5381387250690262,-1.497433065470094,-1.1885053212549144
13.00884825143435,5.373123148616845,0.9202235433159646,0.3501437427057312,0.15276982412357434
-2.2547174574578626,-3.122585824379485,-0.15069468259188745,-0.39010216969496997,-0.7454004325596328
3.184341695735448,2.511281356340634,-0.8931444269280369,-0.316622123895065,-2.2092748053306055
2.1225021408651408,2.7175109462851,-0.9000371879964768,-1.6456019414207876,0.9657348436549607
9.62177505936677,0.7255503060504989,2.0775488067607846,1.174733469444979,2.198683561549507
1.856100896073393,-0.44084995907182234,-0.055815098252882445,-1.443937796189712,0.5193910988920655
4.390879717103916,1.3041295591186741,-0.4054415520756332,-0.1729013094274778,-1.2751525351093531
3.122531541952572,-1.0027089958091575,0.9078527527635316,-0.04961415773362671,1.4398212804977164
3.637072971491616,-0.016305718720049198,0.6645781239701056,1.0566965437188613,-0.879226565236022
0.14204979196419032,-1.0631105058088524,-0.10436000864750522,-0.7921247060192863,0.8040694187869571
0.9034975605737635,0.5336129558761256,-0.33347079085200315,-1.7661438666150755,0.6641918969032432
-6.2356071744680035,-5.8198032887957485,0.2452552059969739,0.10653914689050437,-0.04312681115082749
2.579562379771157,0.7071746060791617,-0.03901885931208485,-0.37855325080203106,1.0617195678254114
-8.647905265033959,-2.7477684104527302,-1.950318174414392,-1.4497917236997997,0.018089539847462328
-1.0433715715418235,-0.9054592607540651,-0.26676424138549804,-0.6915270152964857,0.5093377388596113
0.9518521240334135,-3.664453981962339,1.7710295299057677,0.10348299865963036,2.1948536231921314
-4.593514825961289,-2.3150551990268546,-0.8846498291961173,0.6253997888314201,-1.0051752242075678
8.945284022275256,5.492911444525087,-0.019428048376336382,0.9149810703451412,-0.37172122970838056
7.246812287214655,2.7413227179053923,0.9386842244809003,1.121068814861717,-0.6448064766396988
-4.916743387384295,-4.786374132286452,0.2083321472303591,0.7447754130967877,-0.09896386963631293
-3.85246276020539,-0.4160621139094517,-1.3505414476277329,-0.7807667880273087,-0.4177565596286498
14.452335803527149,5.238401233314128,1.4865853787838168,-0.009047504661283935,1.4626403205478962
3.82225138634997,1.7647960754393628,-0.5987151036994011,-0.30141058599622983,-0.9638904537648386
1.0944925186879835,-0.5563587858628081,0.09418756276263346,-0.9178274677047533,0.7758347816430472
0.961522264821045,2.7286280992036605,-1.763596053450522,-1.900668012204338,0.71684430413794
-0.08600251482922372,-0.21105141243612072,-0.5856528670708099,-0.34675384094814204,0.5910418252552849
8.50250627039184,2.258885398129132,0.9008277799600544,0.6549129979318433,-0.8592880176526904
-2.1578444266092367,-2.0092344154730926,-0.13708694836790958,-0.8415447770119755,0.8186021256044527
4.400919150014683,-0.1740991273967512,0.4166721796572155,0.66621058763404,-0.13346101601083027
-8.327070657707186,-3.863382183520441,-1.102530717232632,-0.47077748037886386,1.2198624742867732
5.008481793030986,-1.0106102977769984,1.1592647833579317,0.20391617357319874,0.6353103874033688
7.208888947389905,2.3345537121362545,0.9463565123967108,-0.1085734816262518,0.7733507243859858
6.043069567122233,0.7802501726166337,0.9652119385733511,1.1038785904796542,-0.35651541768160083
-0.4543049211892861,-0.07584527724376479,-0.7090780417223609,-0.41186316887964197,0.20379018405303517
4.5869985827028446,-2.879554966785889,2.643040579520581,2.795326310237453,1.12246032394843
0.14186201583535846,-1.7594681177172615,0.27420098102499335,0.3754976053815271,0.016034157210993195
-8.291337036908253,-2.1334173131176857,-1.8378126914272912,-1.2040484114676955,-1.041747950944442
5.046129536098108,-1.539683789302011,1.1880851888903656,-0.2521353333554214,3.232071820662474
-12.408241671637132,-4.910963577197086,-2.0955370319421416,-1.3176308319388434,-0.9312845116783971
9.095547180291359,3.859741527898715,0.5418068923246212,-0.20086022492428912,-0.04438237007902071
4.194489533234915,2.748605974346576,-0.44436605025287373,-0.6153749174550275,-1.1243371998255869
2.7105368486578496,0.05034294027023739,0.6325032760821767,1.5574388820192708,-1.8648236411259562
1.4930341591701586,0.9345637581244374,-0.08809137303589148,1.1836910190936611,-0.8234161738353653
3.606063823771036,0.33355474517463984,0.690496155745383,0.5367213572306585,0.6326721682481922
-2.0548892879875957,-2.277305773018715,-0.03381442828770226,-0.39488256229774676,1.5109798382762565
-0.19767272914083667,-5.0403747256395235,1.1689209758970707,0.2382557306014668,1.9430849992017747
0.7379228424342421,-1.0808452357577765,0.10762531519795729,-0.18708993803345914,0.5768781583471457
6.106899160306584,-1.7978882736867474,2.062784303023841,2.234076342424664,1.728127348325232
-1.512821311324647,-2.720040392956793,0.2453768699642373,0.5392350337413176,-1.3955331578395367
8.887148016930858,5.892961076997622,-0.22095310519294842,0.358829249547934,-0.7780955367558245
1.4499091274016374,-1.9305751229514896,0.7633229209303143,-0.7872351388599608,1.8540167399861323
0.2979899582044778,-1.1336758745012738,-0.37600506560568,-0.7885152442932485,0.8933336716706668
1.2586933859967955,1.6420392663904615,-1.1248415889546068,-1.0122892657777258,-0.3386411234438747
0.4765332421641464,-1.880247527089824,0.478280656281462,0.045536878890601803,-0.46003658749098575
2.760219133806876,-2.3001027063408124,1.2716747004749203,1.2647725896672648,0.5540341389240655
-2.3769620194824395,-3.427824442963558,-0.03637191180177568,-1.5255558426870104,0.7354920745076313
4.490930195566135,2.5047794896825026,-0.598384339432458,-1.0038649851683827,1.5329699549529978
-8.88857347131448,-2.4724166726442527,-1.7220614168500123,-0.7599128510700265,0.05111659140551014
5.546821285491982,-1.3881711597339328,1.4035619471778553,1.4322056563199788,0.49823289104021323
0.9929661072735065,-1.723112728347875,0.8672545730199385,1.0707572647098298,0.03801282364654101
-3.97153625397917,-3.698870793002377,-0.08337852749952679,0.4908424819203571,0.9391778047012895
2.215027741808195,-1.9820811202808533,0.5353466121315091,-0.2576156366070177,0.8736200015980113
-1.3535767614069711,-1.1696828315510313,-0.595768797490422,-0.9828694984555623,-0.4942189484057864
11.376492637094827,0.7885493173951987,1.9643912818904141,1.4024493641777216,0.9638290772280491
-1.3568584211268204,0.3203915706831617,-1.6220489358551846,-0.8867653463790258,-1.9106384403218708
10.536665645670759,5.338564652283073,0.4190287360528235,0.19261425291047596,0.17889432738313155
1.7190244281490386,2.1350457764510926,-0.4171510158452272,0.47543878350178526,-0.47013076020248434
4.795653724589589,2.6879071194976625,-0.20566606004992383,-0.26256361362187813,-1.5193717320467508
1.3819060335576467,-0.8090462358791959,0.6393226000393764,1.5484003717603236,-0.9518740501369778
2.038237627365802,-1.2625041435239635,0.37628205126608816,0.5349244233084711,-1.0319981890419274
5.479145604286587,4.764800427476663,-1.2859316685783568,-1.903022137432167,-0.34879628067950735
4.168314007333718,-0.4291689786523339,0.7020661088725466,0.7018977124778335,0.22080608713377084
-6.095144340403578,-3.888664747576693,-0.7061834310863512,-1.498380794172053,-0.620147177221835
-6.531063693955851,-3.201608884963993,-1.4167913950086843,-1.4206180737707113,0.3792718634968407
7.895246347622853,0.40168912064514095,0.9620495789845542,0.1223075556973786,1.166375084607253
2.955519952017035,-2.088842310481714,1.0983643651684905,1.2757500983035228,-0.754007986192806
-0.7073960569829345,-0.888887609476246,0.026769831977012354,0.39622851388698477,-1.1215094037951077
2.3753391032251128,-0.4381227498875505,0.3318919533246731,-0.1344070815446571,2.138491951183982
2.179322827896575,-1.0696981379441035,0.2213046036831657,-0.08654106847189129,0.13353735147212226
1.1806802986657758,-1.1916728254954032,-0.14934161953268854,-0.07328501415287568,-0.4513125255300681
8.151323978970002,7.953768666503911,-1.4731194451101592,-0.19289091258578406,-0.5534714581140113
