y_cont,y_binary,x1,x2,x3
-12.60391832856339,0.0,-6.943418413758376,0.3844980817718717,-2.948863822913122
-28.595913549595455,0.0,-10.490983952554613,1.0692588687337228,-3.3379181907157585
-15.479298542135883,1.0,3.1715047072200915,11.253359466920477,-6.173242732067818
-34.05457796823785,1.0,-5.826331886443118,9.839159832147793,-4.008086489746253
-31.883903913956686,0.0,3.891364949794159,19.81528944088141,-5.730227699092868
-11.237258671907684,0.0,9.240836476605333,16.71453491176753,-7.838230469844335
-12.500109931180916,1.0,-0.5739897292507353,7.154954730636865,-5.051400462099074
-22.75557199518463,0.0,-5.633075515248183,4.156202320437058,-6.16013416541369
-29.059487693745442,0.0,1.9709958700507655,18.481973971121363,-4.5971596303609354
-12.95822040449361,1.0,3.80864235227083,4.406376335073166,-13.949285324965459
-9.105541566107531,1.0,-1.3089518937786881,1.064210396630461,-6.6019244438815425
-25.088921593701055,1.0,0.08732245417569282,13.585381294554061,-0.6468601259268203
0.6542677074657863,1.0,6.67635364374381,5.00462328987722,-2.2846829733266714
21.646696759278832,1.0,6.327259892958148,-2.583894854407866,-0.10419570258721134
-17.57910199878274,1.0,3.5498911407803386,14.797908923997666,-5.216102172057516
-42.15781458473603,0.0,-4.332004385872364,17.10253569455042,-0.8106483185353275
0.834301568893351,0.0,-0.2683778554563305,0.23841473303236072,1.6017525315666887
-2.747768239792559,1.0,3.014586587190349,6.929995637716566,-6.817018733358195
-13.295230777205811,0.0,-1.0593293427286792,6.067217485207328,-5.351554948215953
-9.931608044459988,0.0,-3.050089644939527,8.581538625494392,6.967533032484932
-20.036636024397698,0.0,-3.826943601020933,6.322981203105061,-6.790942010819105
-10.184205351552754,0.0,-3.160044096420251,-2.179914759040104,-12.492974236824928
-22.63806787100515,0.0,-3.3580239417849933,10.190803662012657,1.3541002764518906
-18.07880297853672,0.0,-2.255556933031051,7.2503836223001255,-4.265817839797446
-7.8419651384312905,1.0,5.728386169457831,11.00817484680535,-10.872669239959276
-42.649681636453025,0.0,-4.003209906598386,15.260314322659152,-9.997892927716595
-18.167689792082264,1.0,4.434510355584685,16.486020616517173,-3.416470895380157
-24.675330155987986,0.0,2.0879233049698738,13.374284995770385,-10.541001196848196
20.265726887068894,0.0,0.6987484244676506,-11.137124771181707,-8.143996176087732
-21.499424181283313,0.0,-4.137009275103759,1.652650761803013,-10.773398447398343
-20.93424750249631,0.0,-2.283471064629121,10.672671336977018,-4.566504406765107
-3.8460234393773614,0.0,9.867776701646543,16.561783062468603,-5.138032865592137
-11.71654680153965,0.0,0.4953395577421911,1.7003971060709908,-12.189820940414638
9.533447766408361,0.0,2.6910387362033776,3.6763837917845095,1.1551743839109774
-44.746788672823996,0.0,3.315158163640277,23.828047654492735,-8.965812562783755
22.145312300128527,1.0,5.278207719052018,-10.506729142257562,-6.680056067835212
-8.135251117056946,0.0,-1.1875818176641646,7.276165688605848,3.4354452548469183
-20.26735181538352,0.0,-3.0509878600773694,4.5273119026284565,-5.783624535564707
-18.018983010583728,1.0,-0.2980698719593129,6.653843273757045,-7.152367177395233
-17.942620812680616,0.0,-1.3040969204851152,7.059221525671568,-7.305916496253174
-12.556434146594968,1.0,3.9533835807446733,15.119464915060588,-1.6982947567209048
-26.188562620345266,1.0,0.9480520153846934,17.62620486911195,-7.335145273186178
-66.76747520385392,0.0,1.1963522721533606,34.71796878925308,-13.052051680800504
-50.49063103331014,0.0,0.7250472523383351,24.389016999095915,-10.29719934190333
-3.907165809753954,0.0,6.141838402862204,9.54210155356726,-7.630763057388262
-31.57964872798918,0.0,-2.7131359033739293,12.059714001527304,-5.696082932270927
-48.27811468502538,0.0,-2.3917806116870044,18.49187357091361,-11.508343486353294
-43.402032197659004,0.0,4.4256539811635545,31.500588501598614,-4.499285600642895
-16.24899076539484,0.0,-0.5320505502487828,8.585004503285681,-7.04725448322812
-30.478064155643544,0.0,1.8043904267332447,13.300014388665547,-9.339322188274124
-24.103499111129462,0.0,-3.6449416537621064,8.62123126778242,-6.193086365848731
-29.3265102152665,1.0,0.11665553758587528,19.6457385866768,2.5509568710229305
5.598298348162954,0.0,2.1591691420355072,-0.8410868305328432,-6.519906231986495
-42.00811122926104,0.0,-6.637183028563717,11.2584625331722,-5.701746887276829
-9.403628763649817,1.0,-3.4746703420759637,-0.5658886147410147,-1.640272843112423
-20.69143659703876,0.0,2.115312840846747,12.300754421900796,-5.903266337160321
0.0015525681277095416,0.0,11.24404037552951,16.5342291296464,-3.2091050042772844
-7.261317641287549,0.0,2.3114300100032774,6.884392090507458,-3.374116945004189
-23.05104671437218,0.0,-0.29459791825995973,8.231013070795475,-10.317574583382665
-42.15529464971083,0.0,-4.226056119628073,19.233029940590498,-2.904246514326696
-18.209318941664392,0.0,1.9581296791989675,9.245738388834477,-7.7003498728514534
-66.50771022081167,0.0,-12.507033795085578,14.631569091767785,-6.657493543896846
-15.844699165492965,1.0,-0.24764651501933008,8.172582320342519,-5.296264723254454
-18.396189453950456,0.0,-1.6507232771965112,2.616174629351299,-9.820986187907948
-17.18409525054476,0.0,-2.5970645728374637,6.757504215883672,-2.120698252821128
-15.009023374670395,0.0,11.601766903831074,26.967598195486175,-1.7798029902504564
-41.213578728748395,0.0,-12.367692809560136,7.837194984828129,3.9681340135415777
-24.678133546919053,0.0,-0.11137409665567956,10.576328837954483,-7.162196689365122
-41.9089996973496,0.0,0.34489539194154933,19.77236023101423,-6.491287923647802
-13.55168887881006,0.0,2.33664909052573,13.129358984369393,1.8556666977842955
-56.41508579675338,0.0,-8.00850349853789,14.479283575499764,-11.97585912739232
-66.83124663611677,0.0,-2.33311308898778,28.588674493893944,-7.528273488155244
-47.51083519007714,0.0,-7.477242008636532,17.575715631717053,0.9315336148608822
-10.09804712796439,1.0,-0.6380937092311663,3.688983008894727,-8.395730235941658
-22.758539131683104,0.0,0.9795971781215529,15.652842131044212,4.52600695308255
-10.543873994524189,0.0,0.8224355825125271,5.401094205735808,-6.977465363739655
-23.59954649422208,0.0,-0.9900489672199704,7.376215996309449,-9.427404451718793
-38.74323826221428,0.0,0.9297146543816871,18.765681741582807,-4.910095401071508
-14.681507481643788,0.0,0.8868082949100051,10.702278948732108,-5.008394486125039
-11.351604173082588,0.0,2.025341919450128,7.80526614980928,-7.158384750597759
-12.97352729533958,0.0,0.12612607017862631,5.6129507884382175,-6.975668303771313
-46.34563279762825,0.0,-8.914353163423153,11.305527019184106,-4.569265023710459
-33.60250768694997,0.0,-4.073533618144384,7.963363553714213,-6.902820196233153
-30.70632089648406,0.0,1.7278671549772817,17.936621700234873,-9.030171816989935
-36.54732572066147,0.0,-4.551647655966673,11.767084777396922,-5.054413220662367
-22.80834530429484,0.0,-3.9921243423065764,8.895576205521822,-5.5488708956952975
-71.21184762904768,0.0,0.5667818166534911,34.86130548820039,-11.549668676766466
-25.274482754360708,0.0,-0.22764632940457327,12.702919237568967,-3.8469239238902357
0.6202182097132389,0.0,4.469035206589943,4.330686681976748,-5.559089789714738
8.359168017189614,1.0,2.559269442415262,0.17616783214424991,0.38585534478905625
-9.690439108632344,0.0,-2.175669109119273,1.0461209468063384,-7.038988361135841
-2.9566764518940385,0.0,0.5712698824926794,-0.8800285689740281,-9.383482800485321
-56.98204811729391,0.0,-14.294262553882973,9.359926134534454,-8.354884796324821
-26.93979924258624,0.0,-3.9870257710568295,9.851694637980545,-0.20946811031299983
-23.934990542405124,0.0,-0.73716154360008,14.849616582687263,-2.8966659422948644
-35.21275692453062,0.0,-11.93621571843419,1.9484970121759506,-5.3736990891530585
-22.227190825099136,1.0,-1.6122148885652035,6.277137517382807,-9.605736311893644
-10.099432582475597,1.0,1.258200112928999,5.402105440259946,-7.26647059045734
-33.49469299103235,0.0,5.174750751759538,23.236874632914194,-4.951674105021427
-16.03235232874392,0.0,2.014631764932539,11.166104627261086,-2.727584934680303
-3.4995681788371167,0.0,9.421298500459269,13.55824053481967,-6.794524912163898
-11.294735707124037,1.0,7.639793908700696,18.965177408764557,0.2088878688675404
-39.19616606607482,0.0,-8.171807019436791,11.87156716402276,-6.085657614317253
-17.563242957221732,1.0,-1.1302538509213576,9.555725267976262,-0.17554039798819154
-19.64411804976189,0.0,-0.7808975996477997,6.572718225882756,-10.799892093497704
-15.063593479095768,0.0,0.4584394502358721,7.682700506438183,-2.509506878598914
-23.9490472726955,0.0,-2.8636439823919444,9.72699775389424,-6.444822625698792
-16.874814948783612,0.0,3.0519771221021914,8.135837208235497,-13.211675251196638
1.3235320820473344,0.0,3.7251461143074076,8.175992399555838,-2.2485745840320637
-73.751626906447,0.0,-7.62126769061949,25.295152666013127,-7.4476275775920335
19.34504710729535,1.0,4.726868458803473,-0.6351905037135559,-0.7502065108372689
-3.0727465421816755,0.0,-3.237737050626089,-6.459471375748816,-9.756467781065744
-12.969423397261552,1.0,5.281498380181944,13.063194434686727,-5.349830634814587
-34.72094726890102,0.0,2.8232652169694723,21.0592078261786,-3.6500177356311303
-21.50133052582682,0.0,-0.6526947416532367,7.8878140342329335,-11.486312367455998
-4.503874628935148,0.0,9.941866985494224,16.734877805935625,-6.297512720450658
-34.40869513994021,0.0,4.4509823278475515,23.299157063918788,-2.747261221325511
-18.349415628609076,1.0,0.161605849756415,8.21091114796132,-8.332600313087367
-24.332342367305152,0.0,1.2448011217941137,11.763763237281612,-7.71389096489937
26.127976397615114,1.0,12.07567073917814,3.4937447861254673,-1.6277728365996906
18.03751161892565,0.0,7.08571399065741,4.97196284258613,6.22095048430136
-8.166533355625672,1.0,4.748485146622174,6.849150789714285,-7.562028850609982
-31.525683705773012,0.0,1.076096810369884,15.94550374751056,-3.097907669110364
-37.09015392386685,0.0,2.813907570472428,21.990473283552276,-7.557048719170767
-20.03483937865389,1.0,0.7424060679940109,15.599715360724588,1.1682687149317195
-32.13045199482701,0.0,-7.628944986586367,3.1749784634053615,-7.275683580078564
3.167386786427616,0.0,4.428355767404957,3.847740210676231,-4.057408170164533
-3.184770167597892,0.0,2.073847920710354,7.167558058550087,-0.13422148891444774
-42.7092129667536,0.0,-6.753022593865565,10.206654722871601,-9.237540067008219
-37.928024360536575,0.0,-3.211630075494141,14.822667747825662,-2.6869377003483277
-3.640026614933237,1.0,-1.2398218622045862,-1.822575575502336,-6.0477731821517295
-4.633589355002798,1.0,1.6285657068307842,1.7586247498089076,-11.856774183862639
-26.371359374648446,0.0,8.644309494791392,24.47185114604261,-7.403204642525932
-22.726607828106765,0.0,0.0886189924626503,13.944013480777135,-4.9889150648216125
-56.11652285775739,0.0,-9.706203515931554,13.554477719599124,-7.198932279400433
18.401874127779344,0.0,3.249016360980651,-0.9460463653215445,-1.497947540518493
-37.38820576119898,0.0,-0.8404984509178195,18.465370710012053,-6.441149096968504
-51.21572786589573,0.0,-8.713832820471032,14.618947916385327,-4.184924253415082
-21.77414727635445,0.0,-11.408544189564672,-1.4247010816444945,-3.109680756805444
-9.531539784862192,1.0,-5.321681873802438,0.42049917525454106,3.4552124685967005
-24.30397764300405,0.0,1.8914572378727148,15.370419824020074,-2.300670062253828
-14.95003641662312,0.0,-3.791764621093467,-0.2248051735488783,-8.014230587361638
-23.464357666997305,0.0,2.998543394829831,15.121551525456198,1.3134136255009699
-13.338609801011671,1.0,-1.4055129286287897,6.018000712365213,-4.377864052670055
-27.164293851075822,0.0,0.9184681297988011,15.651913456566014,-3.91229867733653
-30.403156466809083,0.0,3.5145629102082054,17.641302011998015,-9.815099474749715
-44.15430269062849,0.0,2.894586994707329,25.187475396069757,-6.205796860910402
-2.6922011287261913,0.0,-5.26241671633894,-3.807980689089188,-4.0152861727195965
19.129070831060677,1.0,9.640433977659772,-1.4260663568131662,-11.228599774987316
-46.00633694847367,0.0,-9.886530260351263,9.461141123081363,-6.417401516567917
-44.561028071400166,0.0,-0.9398962891244722,23.844128202802708,-4.932933477904689
-44.78820307547888,1.0,-5.107953519827105,14.397202696339109,-7.973913039969316
17.622153562937974,1.0,5.950849583993475,-0.5905413306885823,0.6370764112856762
-41.15477018287857,0.0,-6.5526170057014514,17.579651970060432,1.6399177826754716
-34.834643164910794,0.0,-5.170653526215593,9.66589397810289,-10.446744824652654
-58.240677216944924,0.0,-5.695057053684371,20.60226135711963,-12.761759004574415
-23.94968703779569,0.0,-6.891330497093282,0.9757126685528803,-10.606429696210647
-35.894274868084764,0.0,-2.8641373735078464,17.702545428779082,0.4008997344413192
-45.16334606234281,0.0,0.9010038832072604,21.38567186069546,-9.86818671279185
-19.116553759393934,0.0,-4.84809645922926,2.3378464824180245,-5.92697878335822
-33.16520215866156,0.0,-8.470071763909326,11.428084226863659,0.5687903296146182
-28.55291971373026,0.0,-1.4056118397137272,13.871558654964684,-2.215459436081861
-17.153457550433718,0.0,-0.2285995717572026,11.932386736343433,-1.103490509749196
-0.7546272686685684,1.0,3.4834859616998854,3.3641350763653426,-4.625955112194925
-36.130601503591386,0.0,-4.1230865814974775,18.442770006131532,4.033082834355245
-13.267171435909294,0.0,-1.011994175903259,2.9909455225729547,-6.745181342945309
-14.069335817047483,0.0,4.461256969254047,11.035985000317108,-9.848567847070901
-41.077194645013954,0.0,-5.038005603556821,14.290437585558244,-4.511162329554669
-21.796235237837724,0.0,-0.5542722726884357,13.248873680379155,6.4295223045291205
-28.756317730971972,0.0,-1.8726185663300678,15.126125568974288,1.4194518188669702
-10.309545131014024,0.0,-7.277844081767118,-4.250212197786553,-6.030576422583452
3.246686327475651,0.0,-0.6505689150211778,-7.937279485352008,-11.460167227458534
-10.896885372977005,1.0,5.546046908276275,12.092706048228392,-4.720551065624785
3.4336144913600157,0.0,11.154403671975764,12.983760959775275,-2.89892639884371
-57.63918908554123,0.0,-7.285372477457534,21.4802222728363,-2.4890086857952065
-3.2081937585894678,0.0,4.598022650490405,8.40997823205315,-5.404787383325696
-7.129682197884611,1.0,5.513938131605743,8.919991793990937,-9.093195146744709
13.947777249276278,0.0,6.031645320071393,-1.7654466802254873,-7.12749885898759
-33.22285277317124,0.0,-2.225356281142795,13.387704849565386,-3.335523324569489
-27.478057623154765,1.0,1.5307701718624553,21.6934410973779,0.651557205038162
-18.66057272136534,0.0,-3.0981224904858813,7.007983911450567,-0.8116939787350539
-21.654279079423173,0.0,2.7609595824666804,13.931150736006003,-5.961345030478509
-26.780148559566083,0.0,5.95127273512894,19.736961899481855,-5.844515997785238
-34.2286691835497,1.0,-1.280688107734219,19.70199081439362,-0.20319956454081467
-26.252093330079877,0.0,1.0655188204866815,17.724229253717166,-0.6212193334939471
-22.346410401942084,0.0,4.256119313900219,18.449337528396878,-2.968479713937086
24.55546112686833,1.0,3.5468253163294388,-16.795408279983363,-14.051059117182142
-11.188465527255726,0.0,-3.3484968170591967,-4.739475545218156,-10.597105210595473
-6.6193230109159655,1.0,6.811672803964413,13.19365345032281,-2.039271891482373
21.122825350494125,0.0,2.383679571327592,-3.266823461912841,-0.38664249738863443
-30.83315874936869,0.0,0.7329910282674021,18.02625032840372,-3.0911086769579486
-8.535620266317348,0.0,0.16405451907353286,5.617930962044577,-4.532537082514169
17.017851790476232,0.0,3.457463898504361,-2.3465437732483725,-5.018146213869248
-14.175808473374694,0.0,5.1126143415722325,17.24247589468763,-3.4871259927702756
-31.185897467551296,0.0,-6.370195405266797,5.035238086745889,-10.805624066444665
-24.622440445783447,0.0,-4.366863002215244,2.358896129242547,-7.793572972442279
-49.37206680640093,0.0,-8.64706411600478,16.18569035441807,-2.664936320679391
-10.161762770958124,0.0,2.1991146857192603,8.433017338326097,-6.173321673152036
2.996983719985649,0.0,1.9115793257947475,0.5426030954294401,-5.644637071185528
-10.075072080955511,1.0,-1.7587508271243244,1.4663119225988694,-5.131378101431361
-12.501925922775584,1.0,-5.493877288016301,-2.978143590837817,-3.555348050002779
-27.064035889882526,0.0,6.538006500360501,23.17627116236488,-7.18373835237125
-19.191729482630492,0.0,7.991950081547605,20.675648999505494,-9.304915463717933
0.5095850567672772,1.0,7.88664881757817,10.459245455826778,-3.7683100763634565
-15.984332733989987,1.0,0.24377685242985125,4.603117233232808,-11.897287626251968
-24.44847000643703,0.0,0.6971274858199381,13.956324064315721,-5.681291782714297
-24.35656691626316,0.0,0.6858365054264608,8.476831725328951,-10.71887173253
-30.792054675651666,0.0,-0.6801193519510845,16.378794056147374,-0.6912223816159546
-35.75078820429186,0.0,-6.14187449571514,15.118834515609063,4.531530881626232
-36.46268972670733,0.0,-3.0334654841176336,10.54182359741998,-9.670445892415792
-0.05362958702090426,0.0,4.076352171776116,7.863323206966047,-1.3212798259200182
-30.041955603907414,0.0,-0.015102344493443621,14.909392918738575,-6.972852432407067
-25.855379973726144,0.0,-2.3839260993437255,10.095177565542203,-7.45677900663145
-5.059014611832131,0.0,-1.259885797871633,-3.18388484435725,-6.8453714519049695
0.32720346870348704,0.0,8.747483657747043,12.348830861158131,-3.5294510774622987
-27.535999328862,0.0,7.434701103822816,24.49015743753804,-2.4845110384490026
-2.1147668485610662,1.0,5.510540269299654,7.105664602785552,-7.807039123199141
-26.545870356874637,0.0,0.8824722318115424,12.202712778520683,-7.524687116992788
-25.16475663662413,0.0,-6.050560774808467,7.414943320652853,-0.5528377658769346
-9.026971425460705,0.0,0.9703093451317961,12.335038228393037,0.5598666799362784
-25.57255004596937,0.0,-1.6129881600220735,7.691805664588876,-9.23297373033925
-46.188039772573205,0.0,3.097958797702317,29.045677270236656,-6.301452971790414
-8.694644012785098,0.0,5.117163410439614,13.845987617178722,-0.9282209883514927
-17.810337179800705,0.0,-3.4123473182828876,10.37811105169124,3.409873868523812
-4.730081961475022,0.0,6.591156391438304,12.685370670013508,-4.01325731164737
-16.251935632049975,0.0,0.2893022431646232,10.959733937101422,-3.007659946233579
-47.017532696837584,0.0,0.44988378414825314,21.94719832424435,-8.538069086496366
-14.288290577128837,0.0,-2.7913027858977344,4.548946883553498,-0.842190409534262
-12.651159029799402,1.0,-0.9302616823188575,3.6675598078190577,-2.9909317267615427
-31.016220525751855,0.0,0.467435599661561,14.600217580962772,-6.398156895456297
-15.101874033248293,0.0,-0.9985619189549033,8.49076000081569,-4.923816976095682
-7.138152170453759,1.0,-1.5836743435135787,5.097972382713943,4.00891228653909
4.345706155539657,1.0,-1.9714739139357638,-4.797195127213721,1.182611008431321
10.652690839053122,1.0,10.18806068239848,10.01557890039471,1.2019670881198365
-14.031845664496153,0.0,-1.0276388037155348,5.465300283219043,-8.550569785898224
-32.7771792471846,0.0,3.778958297997057,18.797833374673928,-9.84932831580543
-9.720140993940287,0.0,0.3870610657767384,1.4301484734042074,-11.273960058978513
-62.59388105128114,0.0,-14.604284132806393,13.468353679728077,-2.3812827736325324
12.935462132703684,1.0,15.607969164461009,9.766297165145263,-9.640981428856339
-12.383619900400253,1.0,0.007141258499333855,4.756657697828499,-9.144139801238245
-36.9022726465055,0.0,-2.7581018684152223,20.460486033677988,-0.21987112120048113
-33.09595220610555,0.0,6.575927594004318,21.91477475077694,-12.34672265237017
9.870307165642032,1.0,7.423622860700116,7.830119784613931,-2.836123555780008
-30.978991635328963,0.0,-2.8513880005910694,8.594874824639101,-9.818696964750956
6.090245452134217,0.0,-4.16018466291505,-6.498402551144679,-4.465121482272227
-35.131824441313206,0.0,-4.432450099119255,17.724931602493328,4.5572787020450924
-6.340065709782214,0.0,1.749157481019925,9.149250011788986,-3.5261990906396967
-38.88752373233465,0.0,0.8163018722240378,19.6966398991418,-5.969278689015918
-2.3442028046152648,0.0,3.920286652235831,6.974376406511494,-5.802780834445217
-27.530216208884774,0.0,-0.5693503057052132,14.883982720188392,-5.834508384505163
-38.075228521284075,0.0,-2.5624324524783852,14.136413268337694,-7.091972339262982
-35.51811735693721,0.0,0.5961175025706082,14.574537383517217,-11.662667945168321
-24.79046959976597,0.0,-2.857003867861555,7.004916794023369,-8.419106161656202
0.036921266148648435,1.0,3.2999961673454066,5.2813081974115015,0.5672188720458307
8.831614566095757,1.0,2.08427778164479,1.4902673693944806,0.08928821026883771
-15.445997537818883,0.0,2.780722655588948,12.06475952837383,-2.3773334896294944
-3.1726892354879572,0.0,2.2615631442656055,3.7538167056402996,-5.072435707025356
-30.300728400585324,0.0,-2.0964254519523347,14.538875050217548,-2.377429363974928
-7.842575043344362,0.0,-8.615359856138406,-4.831601286237731,-3.869496068693574
