firm,year,inv,value,capital
5.0,1948.0,70.34,224.5,595.3
5.0,1949.0,67.42,237.3,631.4
5.0,1950.0,55.74,240.1,662.3
5.0,1951.0,80.3,327.3,683.9
5.0,1952.0,85.4,359.4,729.3
5.0,1953.0,91.9,398.4,774.3
5.0,1954.0,81.43,365.7,804.9
6.0,1935.0,20.36,197.0,6.5
6.0,1936.0,25.98,210.3,15.8
6.0,1937.0,25.94,223.1,27.7
6.0,1938.0,27.53,216.7,39.2
6.0,1939.0,24.6,286.4,48.6
6.0,1940.0,28.54,298.0,52.5
6.0,1941.0,43.41,276.9,61.5
6.0,1942.0,42.81,272.6,80.5
6.0,1943.0,27.84,287.4,94.4
6.0,1944.0,32.6,330.3,92.6
6.0,1945.0,39.03,324.4,92.3
6.0,1946.0,50.17,401.9,94.2
6.0,1947.0,51.85,407.4,111.4
6.0,1948.0,64.03,409.2,127.4
6.0,1949.0,68.16,482.2,149.3
6.0,1950.0,77.34,673.8,164.4
6.0,1951.0,95.3,676.9,177.2
6.0,1952.0,99.49,702.0,200.0
6.0,1953.0,127.52,793.5,211.5
6.0,1954.0,135.72,927.3,238.7
7.0,1935.0,24.43,138.0,100.2
7.0,1936.0,23.21,200.1,125.0
7.0,1937.0,32.78,210.1,142.4
7.0,1938.0,32.54,161.2,165.1
7.0,1939.0,26.65,161.7,194.8
7.0,1940.0,33.71,145.1,222.9
7.0,1941.0,43.5,110.6,252.1
7.0,1942.0,34.46,98.1,276.3
7.0,1943.0,44.28,108.8,300.3
7.0,1944.0,70.8,118.2,318.2
7.0,1945.0,44.12,126.5,336.2
7.0,1946.0,48.98,156.7,351.2
7.0,1947.0,48.51,119.4,373.6
7.0,1948.0,50.0,129.1,389.4
7.0,1949.0,50.59,134.8,406.7
7.0,1950.0,42.53,140.8,429.5
7.0,1951.0,64.77,179.0,450.6
7.0,1952.0,72.68,178.1,466.9
7.0,1953.0,73.86,186.8,486.2
7.0,1954.0,89.51,192.7,511.3
8.0,1935.0,12.93,191.5,1.8
8.0,1936.0,25.9,516.0,0.8
8.0,1937.0,35.05,729.0,7.4
8.0,1938.0,22.89,560.4,18.1
8.0,1939.0,18.84,519.9,23.5
8.0,1940.0,28.57,628.5,26.5
8.0,1941.0,48.51,537.1,36.2
8.0,1942.0,43.34,561.2,60.8
8.0,1943.0,37.02,617.2,84.4
8.0,1944.0,37.81,626.7,91.2
8.0,1945.0,39.27,737.2,92.4
8.0,1946.0,53.46,760.5,86.0
8.0,1947.0,55.56,581.4,111.1
8.0,1948.0,49.56,662.3,130.6
8.0,1949.0,32.04,583.8,141.8
8.0,1950.0,32.24,635.2,136.7
8.0,1951.0,54.38,723.8,129.7
8.0,1952.0,71.78,864.1,145.5
8.0,1953.0,90.08,1193.5,174.8
8.0,1954.0,68.6,1188.9,213.5
9.0,1935.0,26.63,290.6,162.0
9.0,1936.0,23.39,291.1,174.0
9.0,1937.0,30.65,335.0,183.0
9.0,1938.0,20.89,246.0,198.0
9.0,1939.0,28.78,356.2,208.0
9.0,1940.0,26.93,289.8,223.0
9.0,1941.0,32.08,268.2,234.0
9.0,1942.0,32.21,213.3,248.0
9.0,1943.0,35.69,348.2,274.0
9.0,1944.0,62.47,374.2,282.0
9.0,1945.0,52.32,387.2,316.0
9.0,1946.0,56.95,347.4,302.0
9.0,1947.0,54.32,291.9,333.0
9.0,1948.0,40.53,297.2,359.0
9.0,1949.0,32.54,276.9,370.0
9.0,1950.0,43.48,274.6,376.0
9.0,1951.0,56.49,339.9,391.0
9.0,1952.0,65.98,474.8,414.0
9.0,1953.0,66.11,496.0,443.0
9.0,1954.0,49.34,474.5,468.0
10.0,1935.0,2.54,70.91,4.5
10.0,1936.0,2.0,87.94,4.71
10.0,1937.0,2.19,82.2,4.57
10.0,1938.0,1.99,58.72,4.56
10.0,1939.0,2.03,80.54,4.38
10.0,1940.0,1.81,86.47,4.21
10.0,1941.0,2.14,77.68,4.12
10.0,1942.0,1.86,62.16,3.83
10.0,1943.0,0.93,62.24,3.58
10.0,1944.0,1.18,61.82,3.41
10.0,1945.0,1.36,65.85,3.31
10.0,1946.0,2.24,69.54,3.23
10.0,1947.0,3.81,64.97,3.9
10.0,1948.0,5.66,68.0,5.38
10.0,1949.0,4.21,71.24,7.39
10.0,1950.0,3.42,69.05,8.74
10.0,1951.0,4.67,83.04,9.07
10.0,1952.0,6.0,74.42,9.93
10.0,1953.0,6.53,63.51,11.68
10.0,1954.0,5.12,58.12,14.33
