y,x1,x2
3.4710300763193307,-0.05641508776535055,0.5548622015595043
0.0,-1.1292612860548885,-1.4504523504046607
7.055480934557231,1.8667401240092492,0.8070459259250425
2.9755746694423295,1.181209739250783,-1.4104234986276403
11.406705433296459,2.9241145865359846,3.06269093211594
0.0,-0.3485258468336483,0.14200218018876645
0.2706354841150871,-2.6682378592574,1.6885151194312584
0.4023258067492561,-0.06333061321798328,-1.1423650805051768
5.787774166936194,2.2007390899289074,-0.5865001626753756
0.0,-3.4921528653899254,1.545733006413299
0.0,0.07600592124638905,-1.0876266287818759
10.211466845071165,3.3654813009559095,-0.1604144152210132
0.0,-1.9651025818193308,-1.2190923626412182
1.24669538854273,1.7432949561923254,-3.0035171106835588
0.0,-3.284790681717957,0.7336425635704151
4.671687306819395,0.6583156629511798,1.5416436589409854
0.0,0.7181457360813379,-0.7411399634172626
8.291746005360228,0.0799720237772443,4.18680751722418
5.609347712804081,1.2729732574584285,0.6978030976597542
6.604091553455828,0.4552461557102815,0.05537329915275782
0.0,2.3938384312798546,-2.948128550107201
0.0,-0.9833108342617743,-2.0424387431679545
7.595906003458039,2.522178411109288,1.0019515867001756
0.0,-3.3944516471837543,1.4525109996205592
9.65769188579176,4.540689548931422,0.7318537221649322
4.048419663276101,2.2223699882774044,-2.2143677979638436
3.824294398113298,2.5601551733572645,-4.125472530138889
1.1527945568328501,0.44246223187451955,-0.5120511396701096
4.769254821625014,-0.456814556608632,3.1822373112066695
6.0268879802295,-0.5987129435290693,1.2407049518736608
7.098644264973191,2.9805586699191045,0.6859990223939925
9.194312194490657,1.9361137054995066,1.5631115248275067
3.3754430562993063,1.3543655999065132,0.16024333644017238
0.0,-2.045262244567648,-3.752052768770609
5.028021525324626,0.4763525638594544,1.1590882307748258
6.779544775034992,0.32905445985804543,-0.2517865521399225
0.0,-0.15840872247736226,-4.524697567910307
0.8826308083642544,-0.8780860905169843,1.5980626292131517
0.0,-2.48105290161017,-4.736166143797982
11.422565865761982,5.729279072099332,0.8206734884458584
1.6672438896933235,1.131401532800265,-0.770568717473762
6.471080724035657,2.9455630045881374,-1.0562939139869445
0.0,-3.7992910067040575,-1.163177257767148
13.744311284005002,5.154980773384373,0.5918863636010795
0.0,-2.793436451667238,1.1455801629900886
9.560228930675319,1.1458311126306673,3.734741850434712
4.354937134377265,-0.020792870601036885,2.0164017541680614
8.28973397841735,1.568437279603228,2.591194415695311
0.0,0.4230482286651785,-2.245914187822444
6.47457321563157,2.441424170293759,-0.6125357118456279
0.0,-2.186459730657185,-0.02090583120502192
1.7270207174847236,-0.1361743240830332,-0.8265993766058416
0.0,0.31870898533400743,-0.4612141206546863
0.0,-3.2558655527644067,2.9587312167703534
0.0,-3.4721769290633877,1.7024350832529376
0.23269231134744084,-1.5855551157317862,2.614086113516383
3.372820409142928,1.6418482383501092,0.7624881085935579
3.3592904584599914,0.37157836242271763,-0.9833875497992577
10.780716072325827,3.9223715778580703,0.5642586973054694
9.297628882095736,4.152941376179289,1.7604990609349518
0.0,-1.246844978696033,-0.007124858164515952
7.216763528537258,0.44828223092492425,4.073828458878556
4.741338203387937,-1.3933772729998561,3.12023758259213
3.16116518987695,0.6457548217323386,0.7001514098832036
1.1424085496700047,-0.48662870653674256,0.6505318566508091
0.34885176060238254,-2.7567683930952254,2.696447517666431
5.722511233255753,-1.474315056767614,1.926071455383239
8.070357328015643,1.3100786008455076,2.49472952781696
0.0,-0.8243083123719549,-3.4361700812482847
0.0,-2.123598291177913,-4.439533663149559
8.624412976867957,3.5109155049686263,-0.12041358704554787
9.641862110587947,4.025859946172046,-0.13418303543544943
0.0,-0.38748889593125163,-3.0327906077985487
7.94527886796286,2.2994174150828397,2.2630398275618377
13.296325337768321,2.1986820849288473,-0.3691765322475115
2.0023582150850032,0.8332670773587626,-0.10494833290409288
0.0,-3.480908380326245,-1.384143425016836
0.0,-0.13443713905542287,-1.8716558921120794
9.74279976830213,1.5886322794289076,1.351846152813207
0.6584247447348968,-0.2599993040721662,0.035013385337970944
8.527137647553305,3.472654596204837,-0.26297812943612214
0.0,-0.011392017649753037,-0.7948585394084964
4.812973007188205,0.14544079304021978,1.2087443579800274
1.7075682338602163,-1.4895011339031097,1.2280842554436504
0.0,-0.10765975346091833,-2.5785333282556797
0.38650633855029914,0.39750828316620385,0.25467300897242257
0.0,0.09594385787066262,-3.7879173846128635
11.670006567881996,1.6282652478100912,0.8968686504718174
7.3664494677918615,3.3200380505692793,0.8615196746504876
6.890368738490401,2.6969400366229137,0.5154141804767717
5.3068556830805615,2.97615394078827,-3.338950681518422
0.0,0.11187242107622453,-4.758589117321509
0.0,-3.795960573681516,-1.777683469848694
0.0,-2.233628501866054,-0.38382195806248437
0.0,-1.4739453942126066,-2.4717501148139633
0.0,0.26716452472317614,-2.6177838975556726
0.0,-2.81614073964442,0.8538292080501295
0.0,1.2035995697397357,-3.848023011870336
6.55934789978669,-0.4064392538341185,3.8765422846912014
8.640565061806845,1.4621541880783981,1.9220246413703783
13.278181034211297,3.1654869435641673,1.666682321214552
1.4367307730738266,-2.11008156197164,1.3710783026951652
6.189019177996203,0.9490226815764219,-0.7031465707691056
0.0,-2.872874377722062,0.2583120944982356
0.30721865110278745,-0.6017737826424977,0.06388204655018184
7.401628372887389,0.6402075923390247,4.224658457711748
5.14249583027496,-0.09839353572251895,0.396637954998063
0.0,-2.5111361738535263,0.28371307395033535
1.1999561705673356,0.5586606291277012,-1.091855409905632
2.524996357968248,0.14816235129114344,1.0432638632018931
2.4821892583355836,-1.234960076994291,1.854121006442435
0.0,0.33332203332295307,-2.4729313297954785
8.457494078698424,1.4409425827555695,3.010055180183621
8.668066871676467,3.664871748835728,-1.4949106612566438
0.0,-0.25030539283835723,-0.802008784606461
0.8608238767712215,0.62918599532987,-0.9100262487123773
0.0,-4.046112588561549,0.8410872177111517
6.427004053880769,-0.04977735624130034,3.0517979620529694
5.222882199363645,0.06828770237963631,-0.19324097630536258
6.93687824158328,2.224104395914968,0.29574145021259907
2.7640135728846538,-0.009042678270813616,1.6203446555074923
14.879421301643042,1.8219571992063628,5.148036136774387
4.446442594454448,-2.343362631001779,4.637584861201788
8.44935154340831,1.9578307753273645,1.186216153826756
7.395795244112147,3.68193247332545,-2.7910777495245376
0.6508597180337135,0.026089092665903462,-2.681130235341246
5.383837213850428,-0.9845949393979745,0.367480080935128
2.627191081880335,2.6239689647947886,-4.785367059163264
1.7345297659752625,0.15655399763702238,0.9543394993175326
4.090609029292998,3.137125136349532,-1.4576697103713434
11.057069133932771,2.766124980311902,1.1175900470186535
0.0,-0.44086957174482694,0.5014131957398451
4.541150508183383,1.608318538615534,1.2818873103235175
0.0,-1.35450363345279,-1.9483690666656766
0.0,-5.036010345354932,2.2998194582589155
0.0,-1.4828605584288008,-2.801738562583432
0.0,-1.5500455462719045,-2.01218996951437
0.0,-2.4705502859475796,-0.7085550242791909
1.3797768018665753,-4.195474609348269,4.107000023116969
0.0,0.18265485680042182,-1.729075466870229
4.427770927006125,1.7137525214146594,-1.6940973337852265
17.240717595249674,2.5422732836084485,8.115895957005065
0.0,-0.082653691094025,-4.717532131177367
0.0,-2.283680003230913,-3.8375130995799767
6.19218394952475,1.8224304700911536,0.34584843765354856
0.0,-0.17763397397959887,-0.4583847115500116
3.89525649235857,-1.0972843665418635,3.0082335270201597
1.929243992753253,0.3884552179587472,-0.6178259257052833
4.900290150676576,0.8276573421850487,1.3022574746917583
5.699754819462502,-1.4505569707266603,1.420274065021884
1.5534134062761562,0.0771233610030091,-0.45844464426297327
0.0,-1.9892307847283133,-1.4920806975959018
5.105385264043534,-0.866092320225932,2.444700003306661
0.8689472484882721,-2.5699275518346827,0.6999154984914473
1.4806620798009915,1.1124086825594255,-0.8887981556141987
4.346657906665522,1.9875025702100797,0.9948646037225889
8.56787846043047,0.6904451300967157,2.9104161667937674
4.174162407027986,2.0975358007736844,-1.1879551025545547
4.191792622875341,-2.661686221007945,4.646531374792908
13.65264150775527,2.412934852760179,4.049807670963586
0.0,-0.8384158159466556,0.8772802718395423
3.31933846612352,1.4292987426032855,1.4650616895563622
4.788866880982556,0.17914362921802654,-1.05231193983265
1.8876724644132112,0.7383526913995808,0.46807043700986245
4.776081345138133,1.1845325100366648,0.5937880825896303
10.942775203274678,1.498869187281725,3.238040129367022
6.034917877145187,2.6197049542697575,0.38931321729952695
0.0,-2.6531834897868403,-1.2729506018171703
3.7036447830398815,-0.2597755130851066,0.8477044219394546
0.0,-2.707723353605,-0.7012360747544886
0.0,-0.7938646166320134,-0.915145016484648
5.982892820274371,0.46640050901290575,2.9353680360611394
9.860518746702596,0.9687309764574689,2.9070321909448453
9.917524603872721,3.58727114374607,1.892787604342655
0.019254235894460514,0.5066926415527998,-0.6362586827284895
0.0,0.3016634078269582,-2.7352088449840584
0.0,-0.5036119382436616,-3.557882059913305
0.0,-1.7866500035739947,-1.0186946641929955
0.0,-1.7338120681218916,-0.6872914448035262
4.6836664687829455,1.7251412794312726,-1.6056938405370251
2.7586390873372144,1.6833312420161155,-2.51023819007872
3.8262991716199397,1.5131549690863746,0.05079205992487173
8.378919945223986,2.0039287913036468,2.4518316022498703
0.0,0.43024118339061207,-3.2557444700208054
2.930856760936356,0.7066218038379707,-0.39737481331782476
0.0,-3.666792350818728,1.0795090908623848
7.637310408384209,1.2050047490000275,3.735991831752794
11.054342753933783,1.1819241939603524,2.2416488732276663
0.5396710293050262,-0.4348587049218877,0.3026285930595114
2.9290477024568213,1.0618536340721776,-1.6419138926615657
8.242808616967555,1.5542919000131543,0.4106769560778231
8.682602026380252,1.0710055347936676,3.4361247752479405
0.0,-0.7450683736371145,-5.138362960153179
0.0,-3.1389196855159827,-0.5076074048879416
5.302217441699477,-1.0005561734300337,2.5070696408144197
1.4298128640769108,-1.1519754507024769,0.489271871854675
2.5837938484308607,0.5423911555917444,0.9509338469233519
0.0,-2.352353109291278,0.9410872643030787
0.0,-3.753329724372213,-1.7346471607398046
5.399832863331049,-1.1839360474092366,1.7061973491086768
0.0,-2.0271969450890106,-0.14884571022826865
7.385181706676922,1.7620204054729078,0.6556341628415264
0.0,-2.7992693136501705,-1.7500691433049531
4.991828627865932,1.021385245683119,1.550175358312798
0.0,-2.218637487451701,-1.7137119601643602
6.099072466323923,1.2188303494326835,0.020094188319863836
9.798002346464788,2.145379099916115,1.1984823269750378
4.210378906525989,1.059844878485518,-0.22724618836302646
2.179568863178034,-0.1044700018806277,2.1899142825188203
0.0,-1.0182866267461055,-0.3803803246626623
0.0,-0.4421479807453869,-0.06710820616113909
0.0,0.957836882283672,-3.4965456013240392
0.863387061922791,1.4440911344903564,-2.741051926466069
1.5496940886016144,0.0013528802449799242,-0.21875011210574996
9.858810414516487,3.3038354108405152,-0.864619906492137
1.0685982334709125,-3.10332416595735,0.8944299237466786
0.0,-2.822258965083061,0.8075842124297583
0.0,-3.251020165984896,2.7894276906767095
0.0,-3.4059272178338094,1.0370991602061799
6.952756487765944,0.4928140312104388,1.5690740569871429
0.0,-0.518300706273557,1.0381873927647496
0.6074949811792807,-1.181242079126368,0.6227155137628994
0.0,-3.2661485743319365,-1.5424917281545285
0.0,0.7151120767185362,-0.65669671691392
0.6652193743880228,-0.36452433165483755,-1.0776250575494772
0.0,-0.4811796711853429,-3.767471401292735
2.7583263512502008,-0.8154440421811099,-2.040481712083752
1.9742616792548389,-0.844167074548817,1.3773864699149148
13.702003573188257,3.0933886354894358,0.9416880461593679
9.503850954480562,1.9130284528246508,-0.5623684498203537
7.003084813869485,3.649225652374776,-0.33155084881781777
2.397569193859948,2.092643969443167,-1.8243539782636629
2.369903462378531,-1.1400169443272015,0.8845975051581976
8.643537819299304,2.6459513647839543,0.3297947794108131
5.502752129742548,2.9194495374807974,0.5367069603485415
6.471805917108993,1.690865177785071,0.3932765618274256
7.097747425653849,1.4840006727577004,1.0825791417042696
6.572231734009447,2.1827695268907394,-2.1131496901768934
4.831248747859087,2.517035495772194,-1.6371144043530057
1.1078586947619504,-0.9829390152838623,0.6541284230040898
10.511383769042977,2.945527894231695,2.705791308223955
0.0,1.6849450470660148,-2.8526586116892396
