wage,employed,educ,exp,kids
,0.0,10.78066797652193,9.391972562847128,2.0
,0.0,11.4859427749767,5.0237093491007325,3.0
9.472805398268784,1.0,11.91196030928495,3.501741209342651,2.0
17.335991077204483,1.0,13.634188070062827,9.64097244380406,1.0
,0.0,11.457366870030315,-0.4775713659590064,3.0
,0.0,12.843661374100238,-1.6586400774398342,2.0
,0.0,12.259569964228136,5.563437442616088,1.0
,0.0,12.10596506045854,-2.2533022587425515,3.0
16.747653593563296,1.0,15.075808994823795,5.823014002904687,2.0
,0.0,15.045076211037081,6.5903817605766175,3.0
,0.0,11.062072186582924,6.947156003384847,3.0
,0.0,10.652214456107973,2.5357981576787227,3.0
,0.0,10.696545754195766,10.855435538616007,3.0
9.57699708067291,1.0,8.763829906209272,3.9867495767395633,0.0
11.26422678238006,1.0,12.503923835067594,-0.8740677314500536,0.0
10.931731588326471,1.0,8.790174983225658,7.566627124530292,1.0
15.456256054799045,1.0,11.880593413656968,5.380373434178215,0.0
,0.0,11.8959777223317,1.0517165901398249,3.0
,0.0,11.38295640866358,7.462652798042641,1.0
15.595212647258455,1.0,10.903099683625612,8.528139491070561,1.0
,0.0,12.585812229484876,2.399556329701718,3.0
15.714421118909152,1.0,12.017944543590847,4.528627946978821,1.0
,0.0,12.955124670314534,-0.15231853087808478,2.0
,0.0,12.805365529127906,3.814139715917312,1.0
,0.0,14.1052935050382,4.310935613657315,1.0
15.434320739319471,1.0,11.237441074758005,7.052083774463385,1.0
,0.0,12.191622728391321,5.675755472515014,2.0
,0.0,8.878605660365308,4.843864123773791,1.0
17.930819938334587,1.0,13.496197776137791,4.925201452263978,1.0
,0.0,10.617737506831661,2.0825692070674187,1.0
14.15834927279168,1.0,11.690700763704239,8.854324293957621,1.0
,0.0,12.053410501640354,7.306871125460889,2.0
14.848247844382993,1.0,16.655795217117195,-1.6408630465114582,1.0
11.628929744984735,1.0,11.785269826285317,6.466092722185039,0.0
,0.0,12.397965495975324,5.128012887821822,4.0
9.749882955404157,1.0,10.257838252610714,0.26924424467264085,0.0
14.64377747619466,1.0,12.307605959984734,8.784431007977124,2.0
10.296927019159853,1.0,10.686082637366978,9.286695285396993,2.0
,0.0,11.154816358678948,1.100133561887077,2.0
,0.0,10.875382401831478,-1.9256159760200404,0.0
,0.0,10.160907478582496,10.467637964461394,3.0
,0.0,13.363095092841238,3.387545267451184,2.0
15.682170595839708,1.0,14.795094846680069,6.103117226095955,1.0
,0.0,7.859380038796649,0.39132388752997915,2.0
13.618956365991503,1.0,13.19392965336258,8.304259478985148,1.0
,0.0,10.795067347414523,7.920843613747332,2.0
12.266687744820734,1.0,12.50358060724611,3.5927346878556343,2.0
,0.0,11.776695774695135,8.597825156172053,2.0
12.427946473553591,1.0,13.520932854136586,3.408912742000065,0.0
,0.0,13.037961904485243,2.9895918564164807,2.0
14.643964828825869,1.0,11.85740733037399,4.76416420747714,0.0
13.347365000683851,1.0,12.475389447572681,5.09757620606223,0.0
,0.0,14.21136341294945,6.832210113911812,2.0
13.1065204548004,1.0,13.42319400139839,4.97898147835474,3.0
11.370488810401934,1.0,12.857354620723683,3.7668281798297345,1.0
,0.0,9.048675182321787,3.868529773011955,3.0
,0.0,12.322060644899377,10.329986887255984,1.0
,0.0,11.620177882696261,5.295203509896037,1.0
,0.0,13.40225550845457,4.07484339805832,1.0
,0.0,11.539432608873613,0.6961981205893828,1.0
12.802212862078903,1.0,11.48645442289798,1.138465415873215,0.0
12.551153571553042,1.0,8.995510740267358,8.108526124267968,2.0
17.412849169222092,1.0,14.480390144082385,8.588490463863963,1.0
12.50369466657262,1.0,11.622751590434758,4.406491931429823,1.0
14.876864550460978,1.0,11.62995555223469,5.753649500794818,2.0
,0.0,11.434770212029296,5.75185370467101,3.0
,0.0,12.484580083144891,3.2620043361261954,2.0
,0.0,11.69009533872157,6.772697860620312,3.0
,0.0,12.099515022404686,6.724223065967147,2.0
12.821184550144224,1.0,13.215100451430988,10.646027830849075,2.0
,0.0,9.814414139957229,5.149420118946083,1.0
,0.0,13.287554948780144,6.290993402851129,3.0
,0.0,11.624922924080142,9.470504368920423,2.0
11.756237218828485,1.0,10.06346399399031,4.429952270411942,0.0
16.085293134839922,1.0,12.53034651395708,8.436559462458954,1.0
,0.0,9.933576190611827,1.472877918706443,0.0
14.946531560899473,1.0,10.297140547527494,7.299092493885301,3.0
16.428261709329245,1.0,13.48184041956968,5.809162698767066,1.0
16.743760265522535,1.0,14.43796796014204,9.061204539707445,1.0
,0.0,10.867638197797344,0.22480293619034608,1.0
,0.0,11.395167808497348,4.569343329994089,1.0
,0.0,12.613592651742387,5.562769730506255,5.0
14.394156498429256,1.0,11.41355332936428,10.7357578201818,1.0
,0.0,12.980390774548706,5.958427142946847,5.0
,0.0,10.925653750006138,5.402971538765543,2.0
,0.0,10.829186223576794,-0.22996169046515735,1.0
,0.0,11.149369278881569,8.535520471252296,2.0
13.320859020046804,1.0,14.79195615031519,2.8926939148323147,1.0
12.59425003855422,1.0,12.78731283479198,4.270646662595015,2.0
,0.0,13.051581102180124,8.675834271691311,1.0
13.010504861113395,1.0,15.411168636938799,4.174061440150613,3.0
9.8058615310363,1.0,10.565965622071076,8.894727366546638,3.0
13.93138437069166,1.0,13.287000112226945,5.77300684943769,1.0
16.043419035424186,1.0,12.940352240208338,8.403017897043426,0.0
,0.0,6.985900842026631,4.742262629461815,3.0
16.455643610920532,1.0,14.311236786181556,12.282970749623377,0.0
,0.0,9.47462976485926,0.4822531568692163,2.0
,0.0,11.36943651233307,6.483468448935264,4.0
,0.0,9.624213240144085,3.942808857999342,0.0
15.984311775020627,1.0,13.214794705387531,8.132425456853442,0.0
14.36375389462088,1.0,13.365366533362966,7.225759138111039,0.0
12.339390533898431,1.0,12.545586845081399,4.164078252397897,3.0
,0.0,10.127327307547583,5.184648315668694,1.0
13.315643805073432,1.0,10.70856656817434,8.648246365096107,1.0
14.296681478359984,1.0,12.643672053430572,7.026215109877819,0.0
,0.0,12.070946268846505,4.341283994529473,3.0
15.669749726489119,1.0,12.663238955046417,5.918291585303123,2.0
10.542864531755066,1.0,11.245817588132672,4.101177339032811,0.0
19.660924260837902,1.0,12.076064153756043,11.567377117199278,0.0
,0.0,10.957407504915139,8.612438245573312,2.0
,0.0,10.474754117340249,-0.2375567578047546,1.0
,0.0,12.492228312605954,4.18493248062438,1.0
13.121581764024826,1.0,10.838024986620995,3.777229207133948,1.0
,0.0,15.1759322942713,5.654686373953696,2.0
,0.0,12.883471802892124,5.7102928846983865,2.0
,0.0,8.348468433653597,2.1899713701805723,1.0
14.958715008718764,1.0,12.271536057597933,5.118692524847873,1.0
,0.0,13.22984482404819,10.000287971879933,2.0
18.926915849628177,1.0,15.181461356043902,6.679544830208504,1.0
12.060226887408517,1.0,11.225761370709623,4.503454294944636,3.0
12.001603338072469,1.0,13.343627412407775,3.077681681011539,1.0
,0.0,11.843727202129244,1.0866910272995938,1.0
,0.0,9.321188155978309,-0.14201190771207628,2.0
8.088864472584277,1.0,8.797265388517893,3.608987914246854,0.0
,0.0,11.343258528854525,3.7932405411899106,1.0
12.653576013440441,1.0,13.363049378317225,1.7152916230341244,1.0
,0.0,13.055653794435894,4.5005346465177585,1.0
,0.0,13.544522754828105,5.6430326910321735,1.0
,0.0,11.408833688974427,2.736654403813728,2.0
11.936790032942756,1.0,8.444443181699283,6.41454489204475,4.0
,0.0,12.570571721057991,4.209373491796137,2.0
,0.0,7.4490389174991405,5.4349791815460655,2.0
,0.0,13.104791535564873,3.0659385496413627,4.0
14.770177105097668,1.0,15.003491006078207,2.253006146408821,2.0
,0.0,12.995564427690049,0.7412719327513253,2.0
,0.0,10.534802993202156,3.2996963097498466,1.0
,0.0,12.080838184731633,2.6947057138991948,1.0
11.816332576885962,1.0,12.339420171591883,2.5747479495370973,2.0
,0.0,12.501607327955652,5.359677162738179,4.0
17.8904027823644,1.0,12.727608921684709,8.298465439070704,2.0
14.256717095792231,1.0,12.303320816310853,7.652115174351605,0.0
12.801431069513274,1.0,12.861392114027385,-0.23501309254794656,1.0
12.446954003962658,1.0,12.131646152617463,4.575298088925169,2.0
,0.0,9.584040905101352,5.267146126886621,3.0
11.19521351126805,1.0,9.49828843187502,7.966220365696614,2.0
,0.0,12.86001103991658,5.151669631741278,2.0
15.90589932058292,1.0,14.17913677108819,4.906285142193743,0.0
,0.0,10.131524226660549,7.447848726743188,1.0
10.941972467607695,1.0,11.522007677238552,5.180307559824141,1.0
12.343601799544324,1.0,9.883803735329446,7.6590357307080605,1.0
,0.0,12.816279034807227,3.594397559971779,3.0
18.33063402224733,1.0,11.357513933501677,10.455745586259583,2.0
,0.0,9.493678856943664,5.859887307940182,5.0
13.234645443338383,1.0,12.149111113811399,4.481093595577116,2.0
13.779986753720918,1.0,11.2322559518643,7.052482297655272,0.0
,0.0,11.67019653878121,1.071931321430391,4.0
12.793300687393893,1.0,12.955538259697537,3.076546955197516,3.0
12.172604857789096,1.0,11.719735019381783,7.1460458196349395,1.0
,0.0,12.068468017285836,1.7623165538670174,2.0
,0.0,8.391298720814982,5.313944139415573,0.0
17.995930381380035,1.0,15.057608807516559,6.0363609624921875,1.0
,0.0,13.855571488709725,2.735739700622771,1.0
,0.0,13.727195211484016,2.258009174703153,3.0
,0.0,11.829322087680298,2.3989211773833707,2.0
,0.0,6.933403839235353,1.552369857064802,2.0
13.134999967009222,1.0,13.985972751883036,8.773612962408043,2.0
15.072990684324385,1.0,12.713677375367208,7.775238408290422,1.0
13.066746812295401,1.0,14.385632588144865,3.3774078515017436,3.0
,0.0,11.87298189929285,1.4725907882799172,4.0
13.601034177122434,1.0,13.304396556885843,2.15471496930209,2.0
14.050250293990613,1.0,13.155666129430623,5.539297249846269,2.0
15.679171351138288,1.0,11.830278643282304,3.0540211985600676,1.0
19.217682214272287,1.0,13.21055404927346,10.585315521202748,4.0
,0.0,13.336538613585756,-3.990456858016284,2.0
13.930337291995343,1.0,13.45367374448649,0.7752847718518989,1.0
,0.0,8.310169080624885,2.878495969850317,2.0
12.069818267340795,1.0,11.459945968371498,6.413149178583976,2.0
15.090801925971112,1.0,11.912941558313452,12.281405068168041,1.0
12.570670438899052,1.0,12.367113490493926,4.1673685927399085,2.0
14.059974086650854,1.0,14.331375691781359,4.075430475135562,3.0
12.781775110678318,1.0,8.245555961424591,2.0407868013064423,0.0
15.350195828593257,1.0,12.152433877518636,4.865778087836346,2.0
,0.0,11.314362950713054,5.1471082972053805,3.0
12.946597047011345,1.0,12.206006624041127,6.36712678904415,1.0
,0.0,12.875521661134409,0.7240033737506444,2.0
15.91775115099678,1.0,13.844328852233687,2.762738877226223,3.0
,0.0,13.464168434287064,5.811253156375121,2.0
9.754037088636741,1.0,8.271202731053597,5.8490905071573644,0.0
14.08573760755811,1.0,11.886966128874485,7.679477503562449,1.0
11.56769839663817,1.0,12.019673500052575,6.606439625618098,3.0
,0.0,11.490880161255834,2.730312058105633,0.0
,0.0,11.180182205733505,3.3806628287622815,2.0
14.398671747188631,1.0,13.748759498457577,3.0746794918377165,0.0
,0.0,9.42427754212996,3.84968532405819,1.0
13.577149249054008,1.0,13.048414390238612,2.3298891535291513,1.0
12.506561674888877,1.0,11.689879148776946,3.9742172488376157,2.0
15.911120791811387,1.0,11.131544064942691,10.14634297454601,2.0
,0.0,7.426937672847393,4.788628680516796,1.0
,0.0,12.261930249346287,5.353772097606804,2.0
17.70068600617401,1.0,12.120339792041078,10.471012526383465,2.0
16.458523753773807,1.0,14.791630149942074,5.778850281410451,1.0
17.08744208399234,1.0,14.089268823163922,7.196985880305994,0.0
,0.0,11.201841427363256,6.327562889232045,2.0
14.00172289235474,1.0,13.385675747670616,4.91579058467352,2.0
14.27559617347274,1.0,15.905431495025997,1.5854103489757274,3.0
,0.0,7.374842063442093,2.163167146200812,1.0
11.288092561821781,1.0,11.751140852187705,7.785648649469611,2.0
12.14207261093073,1.0,12.561559104077613,3.5843853213047208,2.0
15.364447580692136,1.0,14.94838097976275,5.54938127090446,0.0
14.794661755768274,1.0,11.095385296363826,4.7484899833374605,0.0
,0.0,11.586154598819407,5.204989994189502,0.0
,0.0,10.857257533080249,3.5644222143406563,1.0
,0.0,13.193651311928395,7.81674102141836,2.0
13.985012514929029,1.0,14.356474704591136,0.4142729607259312,2.0
,0.0,11.41076612096539,4.947516813621404,3.0
,0.0,11.668537527273394,4.349248653208075,1.0
13.034477114451303,1.0,12.973546421112687,10.051543247220545,1.0
,0.0,10.153883413377512,1.9909739208269555,0.0
,0.0,10.12184395498258,7.48623767770145,0.0
,0.0,9.914539272811687,0.8430646479643356,2.0
14.423737505065557,1.0,15.36436295309559,0.5255667998837215,1.0
,0.0,12.207755478853597,4.510649202473041,3.0
17.983323999900062,1.0,13.222262356900417,3.1626001022567367,1.0
18.61932264495977,1.0,14.234522209512225,8.440648857426307,2.0
,0.0,11.556749074623607,8.179437658300525,0.0
14.20961669388419,1.0,12.37840799950132,3.3821193181915534,0.0
,0.0,11.749210071077915,4.4266752475378235,2.0
,0.0,9.19505553223513,5.15856193611259,0.0
,0.0,12.515421543391836,4.175351438525057,4.0
15.286805994747557,1.0,11.124327033993094,9.507158963010829,1.0
,0.0,11.591707341952912,4.348308254318811,4.0
,0.0,14.563466235548676,4.273514789638566,1.0
,0.0,10.922549222164317,7.781082405728085,1.0
16.081574234802524,1.0,16.476207636731687,5.518060648748923,2.0
,0.0,13.746150685269752,0.9559711783411,1.0
17.615859794996293,1.0,13.642939205181094,11.254191404975447,2.0
16.596530402866918,1.0,14.282860937577091,9.465979187449323,1.0
14.252939936450247,1.0,9.112350141705635,6.346767005612866,0.0
,0.0,11.196169209899324,-0.8184272866689781,1.0
15.167801534103962,1.0,11.796599110630618,4.376309765980336,0.0
13.017280238842142,1.0,10.667746462384507,4.456069505316231,1.0
,0.0,10.013993765150323,4.014055318006003,3.0
,0.0,11.093305413388734,4.890449308496198,3.0
13.572769055905624,1.0,13.747454025058984,6.197958202374998,2.0
,0.0,13.448386092252962,0.6949975111872879,2.0
18.979241348498146,1.0,12.38155344983226,12.40786576654864,2.0
15.136174282660942,1.0,12.421653856478178,10.04071485812317,2.0
,0.0,13.540953047398123,4.256129276224357,2.0
10.420466395754673,1.0,10.478611725180844,6.901133627573102,1.0
,0.0,12.274916231559088,7.390317454843288,3.0
,0.0,12.497942543097867,5.474532789484758,1.0
12.996709481082426,1.0,14.825449590866885,3.6059344814124286,1.0
,0.0,12.963782491570132,-1.63278718002677,1.0
11.585998493496671,1.0,14.075079369914931,3.0917841419223446,1.0
17.78410565985255,1.0,15.631325765342048,4.351725764645021,1.0
11.670124134852362,1.0,10.965504566130367,7.270098701356456,0.0
,0.0,12.752775398186099,8.526005024522401,5.0
,0.0,15.155572544006887,3.010906422704288,4.0
,0.0,8.297830094861,6.691999238915136,4.0
12.608868376860062,1.0,10.996348064414946,3.014557337761773,0.0
15.243682741783582,1.0,16.121409418856516,6.5335583235540495,1.0
17.14388982396338,1.0,16.07358744704802,5.498304280512367,0.0
15.481811466490226,1.0,11.833712269809617,5.6053341581006215,0.0
18.313309699845863,1.0,14.14801201389796,8.289728972022095,1.0
,0.0,11.283742382530662,7.252318262934659,2.0
16.09494957647646,1.0,9.564474056312646,9.648598524591211,1.0
,0.0,11.979271759856474,4.151620761148747,2.0
13.660173381229779,1.0,12.224605874641092,10.918153965899785,1.0
,0.0,13.517573122855843,6.495345427471414,2.0
,0.0,11.930561704267408,4.504954150729277,1.0
,0.0,14.676177420597526,0.8712021831696832,1.0
12.91289377792166,1.0,10.26749500347572,3.08065865255552,0.0
10.38011090544677,1.0,10.707009086643074,2.710508486246286,0.0
,0.0,12.505852850995671,5.8938138434734855,1.0
12.947340096714768,1.0,11.389796652981898,7.763441308656271,0.0
,0.0,11.225570850267093,2.653154271152773,2.0
14.005720473562468,1.0,15.958824153514662,6.804385479430699,0.0
13.321283404033114,1.0,10.29938711231434,9.275074257174317,0.0
14.224589168583265,1.0,13.384390224368053,2.322539873992882,0.0
,0.0,11.61953390401353,7.773546972821583,2.0
,0.0,10.462466823495514,-1.8664698821231767,0.0
16.252862039299234,1.0,10.287328506638264,8.219696813136625,1.0
13.481130186230482,1.0,12.992751971603724,9.424235950187821,1.0
12.464804222996214,1.0,11.692328331100681,7.963034571220616,0.0
11.277995644434126,1.0,14.530209472031201,0.6903127665082804,1.0
13.967541564471775,1.0,12.428077343798735,8.046415340442575,1.0
,0.0,7.599807032462898,4.877907321708828,2.0
16.582147430662644,1.0,14.84426904673452,5.639551674071987,0.0
,0.0,14.15489755573925,6.407771597334622,4.0
15.220055042897462,1.0,17.50603288762636,3.8249257529579523,1.0
16.832656963104604,1.0,11.384720780073582,7.490068668886306,1.0
,0.0,11.697312119077063,4.45246398265768,2.0
10.758192337033936,1.0,8.326599000586013,5.217893649769579,0.0
11.188146639997116,1.0,10.575611656256063,4.384270183631532,0.0
12.463728827699484,1.0,12.722282226499695,4.260932359374727,0.0
,0.0,12.118890611410329,2.3809910571222916,1.0
,0.0,11.350195043609611,8.784493849393423,1.0
15.736619998919888,1.0,14.28711398046707,6.150352946104444,1.0
,0.0,11.58952829650862,4.977158094867406,3.0
,0.0,11.608108969588441,2.4225184853638333,2.0
,0.0,12.309420144311634,1.3138729191641438,1.0
,0.0,11.115214601499048,6.635146788275433,1.0
,0.0,11.37919230744803,4.857204733635411,3.0
,0.0,11.030451949312527,5.021546536014295,5.0
10.863630450785577,1.0,10.470178766626592,6.694915248376481,2.0
15.256481879253107,1.0,13.82087009928922,5.466768125540589,0.0
14.71789101109151,1.0,13.581004527329904,8.81813691321871,1.0
,0.0,9.70596497184507,2.434870001490609,1.0
,0.0,12.117307900236739,4.883033711983112,1.0
12.504948432938857,1.0,11.000907354800042,6.114657636049339,0.0
13.688381687060797,1.0,15.379402053343814,1.5416414078176848,1.0
15.059459483460776,1.0,11.781553220213683,11.02938646178195,0.0
13.785687485568873,1.0,12.738451797239048,3.4715807900885194,0.0
12.589529787957282,1.0,13.681000335008626,2.000209154024504,1.0
15.323981755560869,1.0,14.556039451779576,3.670840728964833,1.0
,0.0,11.352266622383505,-2.249206129110922,1.0
15.993394600162054,1.0,12.099230399493983,6.820475990577002,0.0
,0.0,10.465032242217937,4.07228377616471,1.0
12.22532774458724,1.0,12.46529936246054,5.007922334241141,1.0
13.600729633968951,1.0,13.300348792882577,2.8429056382393108,0.0
17.652753915694507,1.0,15.384598926887822,8.47874003215582,3.0
16.380523475874075,1.0,12.536309309945324,4.206294206605174,2.0
9.885869134578499,1.0,11.626782410902123,1.8417605762541527,1.0
14.816803961251512,1.0,8.977197527513418,10.136754541592474,2.0
14.948009252575174,1.0,11.91290234605214,4.539271635814776,2.0
,0.0,14.726023148210116,3.8881673619123047,1.0
11.428237500693898,1.0,9.254623349459212,7.172083202739594,2.0
,0.0,11.130096062924315,4.877801478807013,2.0
,0.0,13.680498052332563,0.6080650947919217,4.0
,0.0,9.238697569254743,10.266683025639068,2.0
10.682857083212756,1.0,13.58456714407771,7.910538364925488,3.0
13.105114173618476,1.0,14.105186775345413,3.0992687769119764,2.0
14.224107501127598,1.0,14.72256180575108,7.341545848480283,2.0
,0.0,13.010350073128379,7.296989379263636,3.0
,0.0,13.218110300061612,3.516070709255326,3.0
17.309618006473734,1.0,16.97604372182364,4.81013245262722,0.0
16.313593327749892,1.0,14.48328822719748,6.148402866108771,1.0
,0.0,12.388138899790876,4.737447119683665,4.0
13.588285099024079,1.0,12.985451851746005,6.174607407339117,1.0
,0.0,9.970006268396464,-1.5914087105667454,0.0
,0.0,16.946892974747854,1.0356159185757168,2.0
,0.0,10.76602493651484,6.547627926289543,2.0
14.325437943092926,1.0,12.499834275672224,7.542457165114101,0.0
11.342849040208165,1.0,15.077252161063097,2.2965128797567016,1.0
10.436820165558451,1.0,12.374132362083692,10.110483550065956,0.0
12.054616265838181,1.0,15.374390014370785,3.292714235837217,1.0
,0.0,10.456643475175703,8.355494939920739,2.0
20.79044389260687,1.0,16.0015401742698,9.753090930087227,0.0
11.621909817209392,1.0,12.85422360654688,5.038703722531153,1.0
11.416392822495123,1.0,13.74943475437322,1.474957085101697,3.0
,0.0,11.278523075630606,6.806679567668463,3.0
,0.0,15.80923917067005,2.248184400877636,4.0
,0.0,16.18200950844409,-0.04530338799980438,3.0
12.111626118600677,1.0,7.870310784919057,5.15149517160858,1.0
19.111091045610888,1.0,13.550911135572022,9.705424691072178,1.0
18.58014411196515,1.0,14.33903010223009,7.083013398623006,1.0
15.941687535209656,1.0,12.784318551776789,6.322094354389743,0.0
,0.0,10.684825580885754,6.325585381642792,3.0
,0.0,13.105677418230892,0.32276635149750543,4.0
10.197751949446392,1.0,13.370347141232852,-0.6382172518908176,0.0
,0.0,9.461894469038585,3.87027921672697,2.0
13.687031876552643,1.0,12.691222150660389,6.061096680860004,2.0
15.843497635527667,1.0,12.281492409655947,7.356591417336091,1.0
12.52231839177536,1.0,10.840838523898917,8.813572345036533,0.0
13.662791781340033,1.0,11.246292268981389,2.568737805000932,0.0
9.190651093312953,1.0,12.512613473811502,2.0066547353358066,1.0
13.860666491085755,1.0,15.550898402069944,1.2529421094378583,0.0
,0.0,11.188581879501657,1.587469151699564,4.0
,0.0,7.5425957416059175,4.143281149850915,0.0
12.758336305060334,1.0,12.095910429387072,6.0115860722788055,1.0
,0.0,11.519461209187014,0.668336779521443,5.0
16.6400446198962,1.0,14.352058837974319,4.129464886221491,2.0
13.355028634520854,1.0,10.939373952697382,6.234951301582638,2.0
,0.0,13.487242022261281,3.1044883970240438,2.0
12.261977647666992,1.0,14.529988357764356,5.773047630324152,0.0
13.217757338894478,1.0,11.47678793337855,4.373623586148539,1.0
16.871394687095226,1.0,10.957403480895396,9.701463180972212,0.0
,0.0,14.406031319052163,4.181244660993879,4.0
13.081262947277533,1.0,10.550021945853642,3.5905457746636413,1.0
,0.0,12.399413561782529,2.0612547885954053,0.0
,0.0,9.706226655559766,4.932251379032449,1.0
,0.0,8.295159475821148,3.2652352065647436,2.0
14.592296180471365,1.0,14.465130375706762,4.468191682855307,2.0
10.888073354155448,1.0,10.540233278109326,9.003431988957175,1.0
,0.0,9.779341432660491,-0.689044505587562,3.0
15.738427649308115,1.0,14.776416241345336,6.227601343097408,4.0
,0.0,10.890518807252597,4.20088654449662,3.0
12.575958457392906,1.0,12.887050573331553,4.999404032028997,2.0
16.728092286107778,1.0,16.688131045685186,3.243696119002349,1.0
9.27522212376928,1.0,12.029293230456348,1.908281408734998,0.0
15.038951836610861,1.0,13.606779058636581,5.514189726609393,2.0
10.423508968903148,1.0,8.489005399395028,5.7914088720194865,1.0
,0.0,10.393760377400161,1.9658206217213983,0.0
14.922665272719799,1.0,12.30707767651793,1.8893362081376264,1.0
8.643330581428982,1.0,9.088813976052947,3.905677997425316,1.0
14.20851951486165,1.0,11.258011706555777,6.216667454601639,1.0
,0.0,11.879409277728236,3.2890532363380154,1.0
,0.0,12.196380908935804,3.717571579505228,2.0
16.267456222401925,1.0,13.472851700977147,7.080537841913684,1.0
10.394508044035312,1.0,8.883317123623042,8.226676404794508,2.0
14.92408921983116,1.0,12.994578753413126,4.1957686510548315,1.0
