time_id,y,x1,x2,x3,ar1_error
206.0,1.703228580757559,1.0796270425945511,0.3132149117333156,1.7808099131097919,-1.094841806180704
207.0,4.044902747205835,4.1205971781647195,0.2975955946893068,0.6515804727896575,-2.3470455506781898
208.0,-2.725734939158004,0.138688373627559,1.9375648433151114,0.525928261684636,-1.9916472602637678
209.0,-3.4311446533516676,-1.3436485721197364,0.8355439466712367,0.16822420240779856,-1.398981621824603
210.0,0.7480654066011319,-0.3167787916514218,0.12921835088227707,2.305643261674169,-0.5755337262973297
211.0,3.3386765837161807,1.2750893590540249,-0.3699926023328351,-1.1216927842146163,1.393573809469764
212.0,-0.3111880857922522,-0.089429806440131,0.7415046315305354,1.2339384244257623,-0.7589952430540443
213.0,-0.5626235884991746,-1.3018339091676485,-1.4087039278707552,0.35398744454609155,-0.7202821174758012
214.0,1.733691189032983,0.42965590902017964,-1.705294194671782,-0.8468516958252481,-0.3944808413047234
215.0,-2.4855139141306157,-3.086345173808919,-1.2793827593636755,1.2819544494083766,-0.5852478238704635
216.0,-1.4562628558010435,-0.46231741863262027,1.3188544115269347,0.7603431507044514,-0.5782553897638048
217.0,-3.13001605631203,-2.0163320964037466,0.20907015714704316,-2.072041295570446,0.6242367974278216
218.0,8.550190862468659,4.727389494012577,0.5146799862580834,1.6069401195831106,0.9308934867334593
219.0,-1.6166443631115346,-1.41252266815361,0.8016646827250832,1.4644020076467426,-0.2962556178319514
220.0,2.018462165136171,0.13740942557661717,-1.3414591495037482,0.5479040278998836,-0.20996668196439647
221.0,2.7312377631546867,2.977733115388093,2.3173602269678826,0.594221350008559,-0.20849720412268397
222.0,-4.060403563744001,-4.022128464205533,0.7922958310704933,1.9501678949464083,0.6135417971393446
223.0,1.5706196155263226,0.08163141753252566,0.7510275819570541,2.6627262736452373,0.03462469055499301
224.0,2.0366234844986124,-0.17408051273846908,0.38723661394040737,1.4035528058143427,1.28671747139023
225.0,-3.880854617238328,-3.3750182825226274,-0.10354678590478603,-1.1825747759693845,0.9605237365606728
226.0,-4.677514652636985,-3.048526263503537,2.435360680089057,-0.34255200816120523,1.4877779332448418
227.0,-4.7462510699736224,-2.8764504120052585,2.3604115756105206,0.29017999893585134,0.7310419255216964
228.0,1.7740284123291206,-0.036093169551453995,-0.6420728592546676,0.19140240241009976,0.6318518349258956
229.0,3.0651232463872575,0.5368366139057141,-0.3390015791649992,1.3544996649489456,0.6957507667013911
230.0,5.400339923627018,1.6212033334614877,-1.2167133423655196,1.8648487018232154,0.4167040275580388
231.0,4.3079172253435125,1.8362593605034954,0.25553915258712084,2.488342909496543,-0.025866387730898
232.0,2.4318092607159887,1.772547108399894,0.13633939000723402,2.3695996297276998,-1.8488110178739723
233.0,2.2121941542984906,-0.42103775467790333,-0.13222040969576315,2.0538288788428165,0.9503513148156784
234.0,1.7973119526244221,-0.2426967559688813,0.23429546271251797,1.8262200806686073,0.7522212790209578
235.0,-2.6021908214965364,-2.8340853666946026,1.1918946449454177,1.0944813755443663,1.2815450470001633
236.0,9.158972683879345,4.330346657110473,0.23568971303697694,0.311625253519076,2.621632953546516
237.0,0.764776857024779,0.6465602721790539,0.25053574960634994,-2.7521555912661495,1.2363680053795085
238.0,-0.21357353096989315,0.12061434676181561,0.7831628540419624,-0.10418168623989343,-0.11507803605473277
239.0,8.36825561726123,3.5615226656094277,-1.760237698853465,1.5911619480967114,0.34321278758188467
240.0,3.713164828194967,1.9602320143420264,1.0451671615193945,0.8105303815935407,0.9231722245274608
