entity_id,time_id,treated,post,event_time,x1,x2,y
4,5,1.0,1.0,1,0.7425355291680316,0.03599805122091796,2.6213066814733605
4,6,1.0,1.0,2,1.7086784121349674,1.0200508754552213,4.233116711866217
4,7,1.0,1.0,3,0.5665648285830511,1.4095947366070312,2.6807502018328444
4,8,1.0,1.0,4,2.110485298595699,-0.05756104162551367,7.838002037745133
5,1,1.0,0.0,-3,-1.876077596935049,-0.4134371247659189,-5.689421520743855
5,2,1.0,0.0,-2,-2.0834526679648393,0.14254397540717492,-2.048536965253172
5,3,1.0,0.0,-1,-1.5995065716494437,0.4631383253853315,-0.12418002285648688
5,4,1.0,1.0,0,-1.292992767100947,-0.362940531811243,-0.5672883064963616
5,5,1.0,1.0,1,-0.7752066242322488,-1.0386881551123415,-0.1853705630578995
5,6,1.0,1.0,2,-2.849266282729085,-0.33393479007346477,-2.3601183447066068
5,7,1.0,1.0,3,-2.084749426297154,1.5448019626168359,-1.5444994749000893
5,8,1.0,1.0,4,-1.424466349359463,0.09760206212568287,2.4370877113419587
6,1,1.0,0.0,-3,0.6372740546705032,-1.859869808107437,2.9721259891922003
6,2,1.0,0.0,-2,-0.3592948322778349,0.1162638760231116,4.765099383107721
6,3,1.0,0.0,-1,1.6561278056734552,-1.8002182303414147,11.998480168149483
6,4,1.0,1.0,0,-1.016919056983287,1.2453645500530566,1.7725075730012891
6,5,1.0,1.0,1,-0.3974207504522178,-0.8361036696197163,4.674702133692426
6,6,1.0,1.0,2,-0.37023885793224054,-0.5312411746526873,8.868190390337974
6,7,1.0,1.0,3,0.15462115406569582,0.23078011955770886,7.453873458178033
6,8,1.0,1.0,4,-0.03896232995758875,1.6581897667123964,7.55892577053867
7,1,1.0,0.0,-3,1.7538888085771882,-1.1242511855759725,-4.416726827197575
7,2,1.0,0.0,-2,-1.3967612665348224,-0.39378804505470305,-8.744095354474524
7,3,1.0,0.0,-1,2.301778066597961,-1.558848471892685,1.0496994103094004
7,4,1.0,1.0,0,0.4524433816881553,0.2888952189196921,-2.445378723277155
7,5,1.0,1.0,1,1.0870037602283076,0.7375384718693473,-4.609680538777075
7,6,1.0,1.0,2,2.0677531152064335,2.4953018381409104,-2.299357143156195
7,7,1.0,1.0,3,1.5336037615031102,1.1171364412313325,1.6965164325137438
7,8,1.0,1.0,4,1.8193433368652574,-1.2519835876053838,2.0441702281161014
8,1,1.0,0.0,-3,-1.470212933483774,0.9477963539699406,-4.42301628554135
8,2,1.0,0.0,-2,-1.0080466357436957,2.5272815081263986,1.0689873614112415
8,3,1.0,0.0,-1,0.5783195617827515,1.4045808437845966,6.372362186227574
8,4,1.0,1.0,0,-0.6591901706775767,-0.37303211647284507,3.696767675359558
8,5,1.0,1.0,1,0.10668720349951678,1.385712501928426,3.1822984910334067
8,6,1.0,1.0,2,-0.22058762407454968,-1.1359352047414077,5.892167773937735
8,7,1.0,1.0,3,0.056005507097449905,-2.361129258944928,8.907842146854769
8,8,1.0,1.0,4,-0.5607660169984396,0.6977439410997447,7.185865595192593
9,1,1.0,0.0,-3,1.2626643462286231,1.6932711391038253,-1.6013939476163424
9,2,1.0,0.0,-2,0.43415997199991063,0.47625736297801186,1.2585168220676488
9,3,1.0,0.0,-1,2.551604569005452,0.2172651852784895,9.003370606020429
9,4,1.0,1.0,0,-0.131985807891841,-0.35573738270592353,2.6609001032560577
9,5,1.0,1.0,1,-0.151980918932634,1.4723814950957335,1.5400227237156234
9,6,1.0,1.0,2,1.9443127849329496,1.1425539618001224,7.5991800017135445
9,7,1.0,1.0,3,1.2099871092617454,-2.757538285482384,11.508326499511522
9,8,1.0,1.0,4,1.2305957074073504,-1.1355349969307642,7.791117305330776
10,1,1.0,0.0,-3,1.0948106218122877,1.8398879451245949,-9.338764657908424
10,2,1.0,0.0,-2,0.36089017359680803,-1.4534198247894405,-4.148195850859968
10,3,1.0,0.0,-1,3.2608148299071056,-0.13487641881815068,0.4506309996233788
10,4,1.0,1.0,0,-0.7686336185542353,-1.6452990702153254,-5.0798878359358195
10,5,1.0,1.0,1,1.4389909828930563,0.05834848981597031,-3.1789244700937163
10,6,1.0,1.0,2,0.2745215397775901,2.324305596685517,-4.690937985754297
10,7,1.0,1.0,3,1.1784315405432557,-0.36376166788203707,1.0847374381085486
10,8,1.0,1.0,4,0.3205289441978874,-1.0508537818081656,-0.013756365299319229
11,1,1.0,0.0,-3,1.2682553234402834,2.1370032015704608,-3.275353488986266
11,2,1.0,0.0,-2,-0.28184599931788734,-1.4985575199475676,1.5167875102499657
11,3,1.0,0.0,-1,0.8500647137788093,1.0113952528563974,2.934184225001867
11,4,1.0,1.0,0,-2.825547572745473,2.711047464135362,-4.336899766777044
11,5,1.0,1.0,1,0.4968909413415494,0.1911365894788465,1.579926562057728
11,6,1.0,1.0,2,0.7185343835332606,0.6120241282757267,3.0301317943359205
11,7,1.0,1.0,3,0.16792107839233233,-2.595672801796045,6.396149825772858
11,8,1.0,1.0,4,-0.31854368807058553,0.6645061365439207,3.7469002941630807
12,1,1.0,0.0,-3,1.3187742843013475,0.03267631064257481,-1.429667760237654
12,2,1.0,0.0,-2,2.0044554771632934,-2.4376555945054714,5.63467527959231
12,3,1.0,0.0,-1,1.1496033885833676,0.370269333228684,4.081951242554912
12,4,1.0,1.0,0,0.27568890820045266,1.3240213793654807,-1.0705078882995582
12,5,1.0,1.0,1,1.8118704113468505,-0.563496080056537,3.1756649243046335
12,6,1.0,1.0,2,2.260862401613076,0.5437091494569118,3.2373653100887365
12,7,1.0,1.0,3,1.1264092691661527,0.23246173097520972,5.539957730130664
12,8,1.0,1.0,4,1.7663898598710184,0.2730442105957309,8.537284397567415
13,1,1.0,0.0,-3,2.1955125427156137,-0.8034091105687166,0.5795194857567836
13,2,1.0,0.0,-2,0.8665045681535983,-1.7728972630356192,3.214489276851892
13,3,1.0,0.0,-1,2.9454455116273017,1.0865218060364608,4.188949314963796
13,4,1.0,1.0,0,1.0694403141298299,-1.0259351343204055,3.078478292495379
13,5,1.0,1.0,1,2.0806703148031316,-1.2420406851332697,3.1215440127287044
13,6,1.0,1.0,2,0.8515388301695352,-0.9734210996276295,4.921464428529344
13,7,1.0,1.0,3,0.14261665620921804,-0.17034101943968336,2.9662971276752454
13,8,1.0,1.0,4,0.8894578017332032,0.39322661315649654,5.758693639773744
14,1,1.0,0.0,-3,-0.5783612330105576,-0.9904733057354866,-1.6172295437134152
14,2,1.0,0.0,-2,-1.794382230256825,-2.7238352797108596,4.8642044187941025
14,3,1.0,0.0,-1,2.378348698920094,0.2149450063168916,7.75684218648645
14,4,1.0,1.0,0,-0.7528325597955523,-1.1818659764453134,4.563456252083991
14,5,1.0,1.0,1,0.32121569209015327,-0.47976552302345965,2.751087670692418
14,6,1.0,1.0,2,-0.5001719006822662,-2.599441777904721,6.240827868578524
14,7,1.0,1.0,3,0.41064268928604786,2.1508796075117305,6.545801431550036
14,8,1.0,1.0,4,-0.6957663755543746,-1.2327659540606828,7.191436654382616
15,1,1.0,0.0,-3,0.6343057394730406,0.75784740161981,-4.2333601745448615
15,2,1.0,0.0,-2,1.6710600763612196,0.8334002925681699,0.34244301820924394
15,3,1.0,0.0,-1,1.18218206771001,-1.1104833844133535,4.629998959317838
15,4,1.0,1.0,0,1.269082385171909,0.2753396075406985,3.415717229250597
15,5,1.0,1.0,1,1.764554228681694,-0.502706207366278,1.016307805863776
15,6,1.0,1.0,2,2.3685913942913928,0.02441221767039963,4.552494391140888
15,7,1.0,1.0,3,1.9365698952860346,2.329228874600892,2.132624167764403
15,8,1.0,1.0,4,1.2339775820318852,1.006116382043068,4.771067462314301
16,1,1.0,0.0,-3,-1.742411110771925,0.40250311654485293,-12.930120694958768
16,2,1.0,0.0,-2,-2.647286708942743,1.2992680293669265,-9.76486917766567
16,3,1.0,0.0,-1,-0.35290603949212845,1.005008307287379,-5.654394851974613
16,4,1.0,1.0,0,-2.056236536365343,0.13270676408120397,-8.042458397134123
16,5,1.0,1.0,1,-1.1881444454382803,-1.1226965651984049,-8.265072432363976
16,6,1.0,1.0,2,-1.1834326443098597,-2.7105090427722476,-4.944292326593533
16,7,1.0,1.0,3,-1.9869712631002812,0.19112929717103033,-5.422046748305441
16,8,1.0,1.0,4,-0.8488062238696275,-2.639774633622312,-3.4926533255061036
17,1,1.0,0.0,-3,-1.8895774752709054,-1.0871221684382468,-12.644791325845851
17,2,1.0,0.0,-2,-0.7504492194123088,-2.4785701281865267,-6.226457699307699
17,3,1.0,0.0,-1,-0.04702366068224488,0.08247598669868138,-5.5969305937014555
17,4,1.0,1.0,0,-1.2243762576844854,0.11477355901369594,-7.056006536895472
17,5,1.0,1.0,1,-0.9972262817455086,1.0020761750656717,-8.940040550843827
17,6,1.0,1.0,2,-0.3495838473727249,0.6689771316275493,-5.4053733213466195
17,7,1.0,1.0,3,-0.38211726654748945,1.6004912217418144,-5.167366982597097
17,8,1.0,1.0,4,-0.39199939709494835,0.9386432099204564,-3.5926520280330037
18,1,1.0,0.0,-3,0.1803243667599464,-0.24516450023424372,-3.430238187730393
18,2,1.0,0.0,-2,1.2960999893892282,0.7746454933162145,2.864757713867702
18,3,1.0,0.0,-1,1.9265137661080485,1.1980601231584638,4.286851931277917
18,4,1.0,1.0,0,0.3506907369422707,-1.014521664101443,4.0831470960671155
18,5,1.0,1.0,1,0.9750412053059372,-0.14802249800483372,2.896655226281169
18,6,1.0,1.0,2,0.5525088138699042,1.651382548595825,2.8604057372436205
18,7,1.0,1.0,3,-0.2131714244699232,2.232980685161781,2.2201642201222294
18,8,1.0,1.0,4,0.12236565033221447,1.1805935745300107,5.229430572751377
19,1,1.0,0.0,-3,-1.5645101799738772,1.0108620906868364,-13.604286399248927
19,2,1.0,0.0,-2,-1.6889630127792106,-0.47470228053641744,-6.1815349788773135
19,3,1.0,0.0,-1,0.8946302446729948,1.3502026509886036,-2.1758180785968664
19,4,1.0,1.0,0,-2.764868294756119,0.06916538413036225,-10.358572829166032
19,5,1.0,1.0,1,-1.2538882942511587,-3.0185474110195396,-5.815456494857479
19,6,1.0,1.0,2,-0.990641202026677,-0.9180766596566245,-5.300875936573386
19,7,1.0,1.0,3,-1.4232840910574338,1.0221653479810178,-2.8337001861864124
19,8,1.0,1.0,4,-2.1274651508349693,-1.1944545342336652,-4.924907306200297
20,1,1.0,0.0,-3,1.5524780728563865,-1.9202193454324419,0.5944200948051137
20,2,1.0,0.0,-2,-0.23650362972821556,-0.2861022839933519,0.3366708151354584
20,3,1.0,0.0,-1,1.008686732392091,1.054484928455309,1.6064800750298966
20,4,1.0,1.0,0,-0.8575960208908497,-1.3139562569326806,1.4177011883462907
20,5,1.0,1.0,1,0.38273129089546665,-0.6734846133382947,0.18906726622883196
20,6,1.0,1.0,2,1.2196704120212378,0.6663678000309747,4.390785675479793
20,7,1.0,1.0,3,1.9678308273699558,0.251650578344128,7.468967512405229
20,8,1.0,1.0,4,0.7730715433815063,-1.3764857698563462,5.365014082917665
21,1,0.0,0.0,-3,-1.6844477817819021,0.8322113024914186,-6.849904769201078
21,2,0.0,0.0,-2,-0.41151302061717865,1.1109743437557325,-2.045942165009036
21,3,0.0,0.0,-1,0.8705127269466714,0.6092164107892862,5.163322258312296
21,4,0.0,1.0,0,-0.030770515530483045,0.7922112473151751,-0.9221799218786484
21,5,0.0,1.0,1,0.7128018195642991,-1.2815209955268279,0.8050647445583694
21,6,0.0,1.0,2,0.9309448531138894,-0.22590154844189658,0.14062840546983923
21,7,0.0,1.0,3,0.5739884968618296,0.04662456588316862,0.9685768803367927
21,8,0.0,1.0,4,1.3961285578910807,-0.0071708719423295795,4.045254857936692
22,1,0.0,0.0,-3,1.5487562900777023,-0.39255809235000366,3.380991634437297
22,2,0.0,0.0,-2,0.9230652115325713,-0.5885410479303388,5.951175861811742
22,3,0.0,0.0,-1,3.455882292034384,-0.8136008086684908,12.020706997418179
22,4,0.0,1.0,0,0.3918246982777407,-1.4014902572411938,3.7950657405292887
22,5,0.0,1.0,1,0.8271034533301951,-0.2135359183547553,2.251715388285761
22,6,0.0,1.0,2,2.916294363220902,0.3297595706870792,7.880407344821755
22,7,0.0,1.0,3,1.53152376568727,0.2735067905555955,6.603649279000656
22,8,0.0,1.0,4,0.3227422510497101,-0.42444466634815914,4.4517832457110975
23,1,0.0,0.0,-3,-0.9020166640763576,-0.7028318167015338,-10.145466099152529
23,2,0.0,0.0,-2,-1.5166712043838535,1.110737942376348,-6.171837238337953
23,3,0.0,0.0,-1,1.2167316326769377,-2.72293746111161,2.0856443545541565
23,4,0.0,1.0,0,-1.025841559572004,1.4462724453995095,-10.134527444459764
23,5,0.0,1.0,1,-0.05832510900456683,0.04106736748815627,-9.117057044082513
23,6,0.0,1.0,2,-0.3225119307896849,-2.077232740772066,-6.622726425277631
23,7,0.0,1.0,3,0.7410367297798798,2.0322028066630247,-6.039477484865759
23,8,0.0,1.0,4,0.7089730793177647,0.6007158150291904,-4.625328768466794
24,1,0.0,0.0,-3,-0.3716709570791302,-0.8589116128375183,-8.869397712969617
24,2,0.0,0.0,-2,-0.06459141698939513,-0.25284065100291137,-5.686645980413767
24,3,0.0,0.0,-1,1.5857538768959019,0.5140675402986784,-1.0197158696992268
24,4,0.0,1.0,0,-0.34944112035718633,0.20387003673077772,-8.28082786747072
24,5,0.0,1.0,1,-0.6866713703668225,1.2258377689158058,-10.217692203028305
24,6,0.0,1.0,2,0.2801752478626764,-1.4467401993559366,-3.625261483926035
24,7,0.0,1.0,3,1.5595512766261266,-2.2477904082991786,-1.4946262395230665
24,8,0.0,1.0,4,0.5284003658856459,0.04913215382416234,-4.055793233380818
25,1,0.0,0.0,-3,1.5680953067954586,1.8144922190073647,-1.3446622746785066
25,2,0.0,0.0,-2,-0.5530508348209159,1.334932318259498,0.6207707258472512
25,3,0.0,0.0,-1,2.3181228765024766,1.3750859983747101,8.350801649814496
25,4,0.0,1.0,0,1.2373570841828998,4.919042604542242,0.17124312595525026
25,5,0.0,1.0,1,0.9386423289703766,-0.10347711539796416,2.2634287374706115
25,6,0.0,1.0,2,0.28187157829405063,-0.032662526006998,4.9175663433070556
25,7,0.0,1.0,3,1.9965679997013455,-0.9182541418048922,7.844951336695082
25,8,0.0,1.0,4,1.6678845789282981,3.159312165010298,2.629083202246072
26,1,0.0,0.0,-3,1.6925197346706005,-2.1771232922892647,5.718605413512834
26,2,0.0,0.0,-2,2.0812150176780935,-0.16812741032699138,9.63050201753771
26,3,0.0,0.0,-1,0.5892854218744802,1.2554108121712217,8.086541038277254
26,4,0.0,1.0,0,0.7796391891582422,-0.9029740243399926,6.561512467132626
26,5,0.0,1.0,1,-0.012512829701668338,1.7461054052305254,1.5379767257765566
26,6,0.0,1.0,2,1.540598336271957,1.0490927587804384,7.005554733454486
26,7,0.0,1.0,3,-0.02699781118504674,1.8511237874596629,3.897576997503438
26,8,0.0,1.0,4,0.932298292448464,-1.142341477795445,9.576800062251941
27,1,0.0,0.0,-3,0.1197221188826103,-0.13652992547726933,-8.849285960483744
27,2,0.0,0.0,-2,-1.2886589610912778,-2.0517134497972003,-6.3061583687625244
27,3,0.0,0.0,-1,0.4320080457703843,0.9239219925073026,-2.8865418992539746
27,4,0.0,1.0,0,-1.1359791163016855,0.9365441177642597,-9.325283096837978
27,5,0.0,1.0,1,-1.7005893240159058,-1.071926199051231,-9.473060576700266
27,6,0.0,1.0,2,-0.4501513703093619,-2.3043884909832264,-3.0497349704460284
27,7,0.0,1.0,3,0.6649066908329173,0.7349105607200084,-2.8976455578520066
27,8,0.0,1.0,4,-1.4896555556344409,0.12534850313752738,-6.035284966535873
28,1,0.0,0.0,-3,1.5169113604331568,0.17667811259956392,-1.0574331005872106
28,2,0.0,0.0,-2,0.5546871325185828,1.6488070539874202,3.8296927636749176
28,3,0.0,0.0,-1,0.6865660388563024,1.8485694922215048,2.2858533473169915
28,4,0.0,1.0,0,-0.5125774149550844,2.199472896537039,-2.5234187548781413
28,5,0.0,1.0,1,1.4449364723603608,0.5924857694035678,1.6631692208673277
28,6,0.0,1.0,2,1.3880936929267167,-0.22357310146299894,1.7557465538266464
28,7,0.0,1.0,3,0.8807480654337141,-0.030855163773703953,2.629854925572995
28,8,0.0,1.0,4,0.9733073039530138,-0.03965054782049451,4.158982556980291
29,1,0.0,0.0,-3,-0.16532514331642656,1.414466278570388,-3.0471971271956315
29,2,0.0,0.0,-2,-0.6710885393754188,-1.179974135419122,1.6157255289895929
29,3,0.0,0.0,-1,1.8326305822157383,0.7481463749337487,7.724591940116385
29,4,0.0,1.0,0,-1.6261653974183587,1.579950296525553,-2.178126021283336
29,5,0.0,1.0,1,0.5756157771983883,0.1442626158926975,1.9542681497372945
29,6,0.0,1.0,2,0.016803171536102945,0.021212648208526048,3.386785551205239
29,7,0.0,1.0,3,1.055276825136212,-0.3930925160122459,5.612540374487776
29,8,0.0,1.0,4,0.25840605684585005,0.33500539133809343,4.391054736583891
30,1,0.0,0.0,-3,0.407584855908709,1.8164207866615394,-7.969503258112872
30,2,0.0,0.0,-2,-0.2217550046748507,-0.21963601517123613,-5.091817210511157
30,3,0.0,0.0,-1,0.7571932041235993,-2.2812801038565853,1.8345430667060996
30,4,0.0,1.0,0,0.11083708471106428,0.3806413336494232,-4.485962294008111
30,5,0.0,1.0,1,1.3044738103642346,-0.7749198229949621,-4.057476735754889
30,6,0.0,1.0,2,0.28223629194006405,-0.15789874925497693,-5.048417775290703
30,7,0.0,1.0,3,1.6728728447466312,-1.0040367051669283,-0.8754237916681982
30,8,0.0,1.0,4,1.0207681545913425,-1.5682062404369737,-1.365473752520269
31,1,0.0,0.0,-3,0.544131552714193,0.546355598050027,-4.916612315398399
31,2,0.0,0.0,-2,0.25741768289828026,2.877308071752917,-2.762923514467104
31,3,0.0,0.0,-1,0.0710007705607999,-1.765205045483295,-0.18217429325456957
31,4,0.0,1.0,0,-0.5410562746073171,-0.4428138073983223,-4.826418492612763
31,5,0.0,1.0,1,0.9324197574736022,-0.34095939353216215,-6.008029036918171
31,6,0.0,1.0,2,-0.40759030262994717,-1.3296967637401613,-1.4726866398907916
31,7,0.0,1.0,3,-0.35749623909398565,0.006969124129868333,-2.312479112466919
31,8,0.0,1.0,4,-0.18254415326927498,-0.8887544053898448,-0.030392367097857642
32,1,0.0,0.0,-3,0.7431655495105203,0.4900169119718107,-7.663619879354394
32,2,0.0,0.0,-2,-0.9483650507146827,1.370222680150141,-5.593569411353064
32,3,0.0,0.0,-1,-0.7406180721024795,-0.2343785280057982,-1.2146146159651856
32,4,0.0,1.0,0,-0.10187073128432367,1.1568159448130957,-5.28429280978652
32,5,0.0,1.0,1,1.003250871581363,-0.7287818953932338,-2.5310394228842306
32,6,0.0,1.0,2,0.07014567351272313,1.087270672877154,-2.550014310104908
32,7,0.0,1.0,3,-0.23512305417099583,2.0662102451920803,-2.189629335991695
32,8,0.0,1.0,4,0.6595623861468666,0.18816293444207116,-1.4969836805469838
33,1,0.0,0.0,-3,1.3329799973316854,-0.7582775930276922,-2.0037289158848535
33,2,0.0,0.0,-2,0.639580596152024,-0.6416416062129034,0.7506226588594395
33,3,0.0,0.0,-1,2.5818625973407348,-0.298819592715524,6.126037323506349
33,4,0.0,1.0,0,1.1143807166203366,0.6111514225842195,-1.12431204460627
33,5,0.0,1.0,1,0.6266543400616842,0.7797995530018814,-4.353321165274511
33,6,0.0,1.0,2,1.3211500657599033,-0.51320047964712,0.14925719370052914
33,7,0.0,1.0,3,0.9524299270916577,0.1890999344080563,2.574886565899949
33,8,0.0,1.0,4,0.3518463047082858,0.10149037875203008,0.9587372443237208
34,1,0.0,0.0,-3,-0.9714480691720543,-0.8356457363434241,-6.022570809321184
34,2,0.0,0.0,-2,-1.857912638632822,-0.02801860644900406,-3.6184402182647486
34,3,0.0,0.0,-1,-0.5007999034164412,0.7781559328349847,1.4150694383606714
34,4,0.0,1.0,0,0.12810866397875387,-1.1314390639547467,0.12229503622209581
34,5,0.0,1.0,1,-1.6815361081364153,0.19573802472024207,-6.277735190677153
34,6,0.0,1.0,2,-0.4536882316795987,0.9712630628276772,0.2217105336734413
34,7,0.0,1.0,3,0.6827327451587816,-0.2911436599520239,2.105813606105021
34,8,0.0,1.0,4,-0.8438081715114442,-2.5748371343281353,2.5308110027444055
35,1,0.0,0.0,-3,0.4442399487509351,0.4811532933920538,-8.87661214283532
35,2,0.0,0.0,-2,-1.3747785082288226,-0.842013795020467,-3.40527938793725
35,3,0.0,0.0,-1,0.4603289461902402,1.5559192054210111,-2.596458477756274
35,4,0.0,1.0,0,-1.0955080245031394,0.06192158032803121,-5.753012536309758
35,5,0.0,1.0,1,-0.14687364681446233,-1.9913752232876833,-4.558051108609931
35,6,0.0,1.0,2,-0.5060957025532415,0.12611554922287288,-4.732532732875401
35,7,0.0,1.0,3,0.14895272269087784,0.8892272170838368,-2.487919109413916
35,8,0.0,1.0,4,-0.17089578787411946,-2.303816484442149,-1.3978012682690741
36,1,0.0,0.0,-3,-0.8136345008612438,-0.20697705207121236,-7.804730622410446
36,2,0.0,0.0,-2,-0.4666564853418026,-1.1264845985769383,-1.3903058042669625
36,3,0.0,0.0,-1,0.1606520876584846,-0.05055491545035819,1.2464564313311417
36,4,0.0,1.0,0,-0.8930149289217219,1.066519439237438,-4.8614957456021095
36,5,0.0,1.0,1,1.2668293427021609,1.0281246583879597,-2.2376973177308854
36,6,0.0,1.0,2,-0.6774569902489214,1.2756135124293206,-6.174033048754821
36,7,0.0,1.0,3,0.5863174543621343,2.409229597084475,-0.7670250249736686
36,8,0.0,1.0,4,-1.5298162981431451,0.7114774387398464,-3.6873992110529983
37,1,0.0,0.0,-3,1.1534214681983965,-0.708251128512847,-2.7268024474954364
37,2,0.0,0.0,-2,0.8317878046019913,1.171498851614907,-1.214618165667999
37,3,0.0,0.0,-1,1.2661437220334908,0.40623837750769376,2.535161008546946
37,4,0.0,1.0,0,0.8935049191158133,0.2080673503638015,-3.2375008565143246
37,5,0.0,1.0,1,0.8752203073341864,-1.2218802572151526,-2.1373508247362754
37,6,0.0,1.0,2,0.11251219068972174,0.869609907884222,-0.07200886691383301
37,7,0.0,1.0,3,0.29221491685205814,1.2887646493742806,-1.3912843197444262
37,8,0.0,1.0,4,0.54705994018483,0.7010016376943998,-0.2579015039573529
38,1,0.0,0.0,-3,0.21949912590218212,-1.3019267285122187,-1.628617663126865
38,2,0.0,0.0,-2,-0.5217644925572331,-1.1742514399055621,1.7378099577130175
38,3,0.0,0.0,-1,0.1268736920823288,-1.2723911844661422,6.764144791931708
38,4,0.0,1.0,0,-1.038715690072591,0.19816091001327488,-0.4042943706525317
38,5,0.0,1.0,1,0.2907891510846291,0.5928862464704796,-1.8736192267863185
38,6,0.0,1.0,2,-0.14664040209909027,0.23170920516580418,-0.15758009931813777
38,7,0.0,1.0,3,1.2067335907788712,-0.8814554350057276,3.5034267665553975
38,8,0.0,1.0,4,-0.08889984075292146,0.05557552396043191,0.7906253376947654
39,1,0.0,0.0,-3,-0.09059532195896763,0.161359562171446,0.5827391400540378
39,2,0.0,0.0,-2,0.16511606220760539,-0.32439583121583404,3.68863907419155
39,3,0.0,0.0,-1,0.8145565822503584,3.653148674834537,3.880999794312249
39,4,0.0,1.0,0,-0.050190286860823774,1.1722051908054476,-0.2810472368464344
39,5,0.0,1.0,1,1.1012744520205051,0.2733576839391708,0.9911879447897647
39,6,0.0,1.0,2,1.0997233546900387,-1.479177570941922,6.035224560433471
39,7,0.0,1.0,3,-0.5441827905759802,-0.45063962499486054,3.372700132254795
39,8,0.0,1.0,4,-1.432178713711112,1.3492143316518483,1.6560476429732576
40,1,0.0,0.0,-3,0.616646729809913,-0.10475180825013329,-2.9918742319730702
40,2,0.0,0.0,-2,1.9885664200437145,0.4679727939792373,4.225861458907338
40,3,0.0,0.0,-1,0.9242272837219265,-1.5352229153753136,5.08894095030765
40,4,0.0,1.0,0,0.5754158344597254,0.46022488652097215,2.2097769166076446
40,5,0.0,1.0,1,1.0226986777172626,-0.1496604166408978,0.19450801110546062
40,6,0.0,1.0,2,2.369287492844066,-0.457333096738016,5.942775529705204
40,7,0.0,1.0,3,0.3534606978886158,-0.28343879059836186,3.1252320069304385
40,8,0.0,1.0,4,2.356530533772584,0.3222502294435148,6.482374066660236
