y,x1,x2,x3,sigma2_true
7.991255461999969,3.263252058014272,1.1535377506915243,-2.8738279527469195,1.9110516247109297
-20.211152269073438,-8.524514659596491,4.592160729239564,0.8823299321291918,3.265758917628358
-6.1133789653478745,-0.5891808246537223,3.517021078289425,-2.387734222997688,0.9569363174618882
-5.013926653918371,0.11262460452679501,3.924683021024174,-1.7395779540564615,0.6000780278695528
-4.8598962373395524,-2.6328869238280785,0.4541541001133771,-1.021765784613906,0.8293522760480405
6.2665193952344715,2.210928188680154,0.27490790204259086,-0.8263096620297609,0.7752704854881167
2.214041049183872,2.1025464724406495,3.89941596129533,0.5479322561337368,1.335723459903722
3.775728002593355,1.9230879474976215,1.7741590914131256,0.11653391476388997,1.006901454079831
8.766493407762663,1.9621620786093237,-2.3783779976916826,-0.6082271486665679,0.7663098971859748
-9.708749518617514,-4.303317074290644,2.0596070387075702,-1.940052254677182,1.3232111519067749
-10.28333112635866,-5.00346486442365,0.9004426378361343,-2.538482507503499,1.9163103007571294
5.079459211061849,0.6746817261929547,-1.7634262877332065,-0.9376964959326942,0.5691802346008782
6.653214015489701,3.4475197222171907,-0.71022980348264,-2.680789631241781,1.7287201607912488
-1.8187362103633402,0.5478442002637756,3.3630791116318064,-0.7417962191035848,0.5652450996719488
6.828018713677677,5.044842343831706,2.6829568404470896,-0.14623838947245804,1.418615476662235
-2.8647119452443075,-1.7942577011021632,2.022168879765921,1.2669436522484179,2.1322559957133254
0.021862468869127127,0.5304370518587823,1.9563889462331803,-0.5153291210733947,0.5938608368406249
-15.461783010802948,-5.9934313974275915,3.871737281531902,-0.30652679277415373,1.530622078576629
-0.9801960184438344,-1.3724450372606998,0.4067376515728367,-0.642821909335723,0.6807978412032666
-7.5012331587023535,-1.4808047836992675,3.9588290440131,-0.34595039624959856,0.756548715272945
7.399819203017708,3.742266555073719,0.15344907701768284,-0.9123277185690233,1.000607483986496
2.987399037988094,2.726647214910769,1.5325982533128688,-3.2248938686193895,2.286597938198461
1.6862049783038584,-0.5461213191622336,-0.6701224232723462,-0.27883926522333236,0.6497946984834322
-6.547394440385337,-1.6267743899390958,2.192561512646769,-3.82013626873385,3.18451941127777
9.124786979763792,5.076613167207179,2.7750445454758212,1.6351395836375442,3.76128914904376
0.9972978805561792,3.3848183649422454,3.2349109225014296,-2.0079964431852075,1.1940201459465007
11.325036168188536,5.64630960889516,0.8867954032740457,-0.8254652124841708,1.3348573205851821
0.05788268445549605,-1.3501345921205428,-0.6523233887857298,0.3808088293432881,1.0749681956899944
-1.963464899634059,-0.6258705417381107,-0.17075150657119442,-3.9502380706925724,3.220367366300013
3.828665428608163,2.375259390663941,0.9865238711617652,-1.8355398306097022,0.9482785878332217
-4.445901606093685,-2.621206321642943,0.19461046098733426,-1.542230286180863,0.8929836996714389
-7.432692838191596,-2.196447193635659,4.3407058160029734,-0.3712145026719629,0.8522249758480395
7.013231742237082,3.494857673541396,0.48687387432648666,0.24269983577770682,1.3570035651437802
-7.114461106842716,-3.464071108221932,2.5663524347631297,-0.8413833735624405,0.9606838226150085
4.283820874602643,0.9182582900935685,1.078068840455762,1.077917642025016,1.668203876818672
-1.062189103310205,1.3119982910772485,4.784904455204482,-1.3650278820489867,0.6739577627706057
6.1357713377240914,4.263726092693697,2.701988895537644,0.032639739586839855,1.3667000379162872
-5.369747557560645,-1.195982820572115,4.364179617088517,-0.7302374957557616,0.6470774473649503
-4.9088961818002765,0.7786180465529676,5.524769004145226,-0.1887741001637473,0.7077182849529142
11.939809267518163,4.907342118889055,-1.2722620640364926,-2.7940536917252796,2.186916895586736
10.97397947840142,2.9448314175050925,-0.9286777760516567,0.9262689880459889,1.9067411414324242
4.359030816604285,-1.0179149664363984,-2.850359194992526,-1.3776863625951934,0.6376834375705042
3.5193132362476445,1.1244563775129692,-0.7193502023600433,-1.2627194454257396,0.637185646466943
0.7370544771431116,0.5968771679308587,0.5092690152196919,-1.5728021907943486,0.6195617598074015
-3.6278785962843925,-0.36774645927803756,0.9232586950521351,-2.893363076449444,1.344668833002268
-8.237622998297592,-5.071315323664928,-0.5241923001107676,-1.9797283688842764,1.4905707978837315
-5.642620236981221,-2.5795206358835427,2.2271328206304557,-0.1363288653531025,0.9917630128675304
-8.56142731855308,-3.2162157262094113,1.7442496020891987,-2.800148143736518,1.8121501347600073
-6.242350954444147,-3.9384768117440867,2.2927809888998443,-0.4102887854688171,1.1168458182036338
1.9354166471768794,3.411363682303347,2.69075233038636,-2.86812813439801,1.9368217137551262
-3.1445878584998392,-2.905755215002749,-1.033340971213752,-1.7727251051746182,1.0082427315709588
-19.55593539197814,-6.037809325767772,6.225711892205275,0.4211567275388186,2.031728440062722
-7.061138877135216,-0.8528489998045867,5.336323744116812,-1.5877858360430404,0.6555930099063902
0.2897215473203474,3.706190185022326,5.04856993512748,1.0205948021173965,2.209478952977609
-3.2933273426301612,-3.7466910025234483,-0.14702787869331124,-0.9893151315756984,0.9994980233538847
-2.2323107320323214,2.9565454739735944,4.367473658245217,-3.211666429564238,2.321051778925471
1.3168425341532355,-0.050237371582438094,0.8669989825230179,-1.1236417018890503,0.49822911007165865
9.87464151463623,3.923241315152337,0.13372049225688976,-0.8720569760561756,1.0318976580286094
2.043299383395537,2.1750029045137547,1.1940434259850485,-2.107509797592681,1.0428281717246324
-0.5503969959955991,1.1049518661007753,2.8036891419855188,-2.361985072608265,1.022114023806563
5.702531398221106,1.7167147664002456,-0.9358103492932668,-0.12460278230831134,0.8635903418445231
10.815383611121785,0.9971516750576741,-3.7311439189720588,0.05429277367395269,0.833854107381567
8.092678070603037,6.4830832412181785,4.191868383044252,0.8481315427815326,2.652069193180366
-1.725975358027116,-1.509159719992287,0.5715618310333023,-1.546585393204785,0.733735204496266
10.524540336581913,5.0814033287924065,0.7293194674906921,-0.10612466400833598,1.4457509470920589
7.616452003830946,5.134587775531731,2.5855536039356344,0.1971631112110841,1.6454500351911208
2.5718642298349748,2.232161545281369,1.4163224736242233,-2.48910689977565,1.3102594427297338
-6.0177010559103135,1.4638717951276685,6.30124996874624,-1.90372065526047,0.8374355846416264
-11.844762251094236,-6.391042513353908,1.4849483843866025,-1.3870494277863705,1.5110808168443346
-3.599066855519699,-4.571681380143546,0.7083634057214198,-3.10776920342238,2.55634508849792
-2.960574844067246,-3.04509710406054,0.8945252001821552,0.8895389932985864,1.8825230717493968
11.729198283088133,5.372577668897911,2.447748114457096,0.5790624455544253,2.0420947260293087
-22.445511270577665,-8.524567055964479,5.545522395941468,-2.226744545380297,2.441573834224488
-0.5312401648695098,1.4756265485693847,3.9389003729565175,-0.8598234881055391,0.6730693823270021
-4.34693891534575,-2.007890934031674,2.52337655395462,-0.7152001149588252,0.7575345224239556
8.542344354343909,2.0869094849789174,-0.6806669594912642,-0.26922132548818867,0.866830370817749
-3.3915728923303314,-0.1785665118009242,3.3540914406234226,-1.5748073831257834,0.5684160907453377
-0.43784930145752865,-0.82977120719859,1.8005350696314,0.014750217517040642,0.7920071882678746
3.4753353897224426,4.221959095385479,2.9207486801155356,-3.6788031169355273,3.6057265099998035
-2.455588127201982,2.4328783102682703,5.5431100462265706,-2.6542339591056616,1.4957511701283146
0.1810935246304991,-1.894386572889664,-1.8368102052745172,-0.6071887932873683,0.7570165899277143
2.2390787266940926,0.9711084902002255,0.30869393371527853,1.022609502481715,1.6093525139990519
-4.5220325761640865,-2.1803635984488374,1.2367941655681742,0.5921432501247943,1.3891439336677132
1.1485220392772022,0.0648003652369348,0.5560688302133228,-1.4497033821156415,0.5321002276646147
6.313076278300019,4.858482508217254,3.725626814698192,-0.5129893135988863,1.2480020693808742
-2.3659696512189825,-2.1525356781629945,2.079261928854381,1.6806121053071013,3.0084368461868345
10.053553778253223,3.846064042276059,-0.2580185102648731,-2.7285713688899143,1.8666122859093113
-10.807627864738832,-0.9683491018450617,4.988579541136234,-3.4328050592936794,2.21322981638378
-2.2728332772246094,0.6686609085332957,2.8049940569246763,-1.4988060462530868,0.6136368610562531
6.240422120167061,1.3184236137322949,0.4381318068558171,1.0472372733769464,1.7119512345222467
-3.735686624832327,-2.3348559228182633,0.4011938994900237,-2.0856936323364104,1.057269587201933
-5.334942062918029,-1.7907138571016001,2.3831031410623447,-2.4796862306930425,1.2232219970281315
-2.8971544579456667,-0.7495524552846077,1.1331720229172013,-1.2134977079248028,0.5858891302472378
-2.4721752806189694,0.9082069696334255,3.413870691785612,-1.865262158307822,0.7439027825515517
7.4812862252882955,3.390162993857984,-1.0158884274052813,-1.3010348440915624,0.9644962049057384
13.478401969517098,5.278779696647005,0.8362929123133865,0.9006703361442505,2.4205388531600835
-7.428001744677826,-2.61864126619086,3.1976591090224016,-0.7670589113477645,0.8390609233041768
-1.5811579713974835,-2.978535011504916,1.0232085780005322,2.0980309731362166,4.36817653689499
8.545214684225648,3.502616331250428,-0.6968955426904251,-1.7774599105021751,1.108266931307536
-11.881885056543432,-4.173595935896111,3.4144815926466405,-1.878037229422566,1.2687805645319763
-4.83750572961719,-0.3788051726972999,4.070732813595896,-0.8515083918767258,0.5372162664872131
-2.1579951584995323,-2.721770357603319,0.9172505344817229,2.2337318388123415,4.720122198424917
4.381615453045292,1.7917859407978347,1.2237855913690656,0.5667893282092118,1.2948672317131447
8.383853901314005,4.871026421238262,-0.012796445821498637,-2.383186230014134,1.7404643917626124
-12.496055219487854,-3.356663035827448,4.0732653517584865,-2.166847519404533,1.281236137655218
-5.6300630508775855,-3.7895574582260347,0.7853178751114774,0.7129188128152877,1.8367174696667712
-5.302402702309966,1.1210847333872382,3.050478709086783,-5.1886776684866005,8.381541776631227
1.9562251791969025,-0.19723442809868055,0.2439831486237316,-0.40321083804505575,0.5753489960935436
12.5450186844614,4.366990081925728,-3.1705233633504912,-3.0267343411376473,2.3786197552946944
-9.526713688404385,-1.6288446184881842,4.341130311588502,-1.2806050166015774,0.7051905938778127
-1.5434085753223168,-0.5423607914676127,2.0720800141032334,-1.0388469790998895,0.5528962762709172
-3.4114675239647614,-2.342510665394631,-0.06188789721470078,-0.43348135454561754,0.857316843374736
14.171026588034827,5.311953336218248,-2.038968214430226,-2.4794262408994876,1.925435167495384
-0.5916900910313272,-0.07266970402579044,1.8079521262570892,-0.21084531334667356,0.609251106877594
-16.116751846615887,-6.858955853427064,2.1184567105739083,-1.9525948750489155,1.843101946512115
-12.501964571820098,-5.149097699075483,0.7306572634667938,-1.601862674977578,1.334940973933714
-12.074936676882109,-4.376266219288308,3.7118050911544582,0.16451248706834276,1.4709615025461038
0.6964762990219983,-1.3917404183844382,-1.3058606398658847,-0.7489174097724043,0.6706043009141393
-8.106399222434383,-3.2666353762230638,1.442910431928257,-0.8804006765460737,0.9274601210638717
5.109508403839918,6.596280406325513,4.723606483818127,-2.4193862390558616,2.159316535651992
-11.95519252655957,-8.20701321505374,-0.34836740055554194,-0.016202867318411363,2.1688566975403667
-8.808891235902394,-4.071463871843406,2.259117394626058,-2.877382473663072,2.0986300041901114
0.9395877868391388,-0.6911713981134376,1.8361471301563475,0.9736337136305504,1.4950474168907257
13.870350020949163,7.023292432592692,2.757137527319623,1.3710231974816054,3.749929674168349
9.237339596759849,4.734464848249897,1.419862181000948,-1.59470393548755,1.2570847766333064
-9.668602457308955,-4.889433559829886,1.0849122219350569,-0.86475634324566,1.1954133180580144
-6.744371040556549,-3.086411665515993,2.9441899305020165,-1.7836461715691516,1.041634753626655
-6.290924223247601,-3.447630327722236,1.575072789865808,-0.7201015776243131,0.9706418996111551
4.272918975773076,1.770032277813196,0.661522490962735,-0.8816090088636127,0.7111288380686895
4.244186540599,4.361571475971068,2.844326487676892,-3.1666159660690285,2.5992942383491213
-2.535387752582243,-0.269825858632433,3.5939160834065067,0.6047487314173381,1.06216168737037
-8.861077707069919,-1.9252846122397833,3.9548002867006495,-1.240020278317566,0.7412106877207254
8.564970598500851,1.1890184145489817,-3.5076520188970832,0.8007653255224483,1.4024531881196243
1.3433243683555105,3.201726983637491,3.0840899049350003,-0.4391441248648975,0.9878079422706587
4.845292246211663,3.246495931999762,1.4789988540115762,-1.5219770513634099,0.9848872932871813
-7.313574398535381,-1.1654858859974309,4.730894784385448,0.23152176411731906,0.9510859842737932
-5.922647576541072,-1.7967280763122973,2.169804181346258,-2.084007153461087,0.969726313592944
3.9320016222240137,-0.7380561211270449,-2.3429836864863325,0.9697275165755923,1.4997031292955314
-8.573956820276843,-5.284075983995439,0.6642974784880693,-1.0526893606522068,1.2612620093062012
-2.991883498480845,-2.816727028537865,-0.20399590499740383,-0.4255797478497301,0.931096075469048
8.405888312450859,2.1450786699147035,-0.8080637740761252,0.3323496585164052,1.176411319254572
9.907595869550377,2.949823129976238,0.47459461932335323,1.5735711238892436,2.9955926582374786
-15.923939175298107,-4.384285833968119,5.067185174464904,-2.811321186294151,2.0864329121785516
-1.8645497249690202,-2.950486481846453,-1.8076999638562397,-0.5261802860587136,0.9273295811811356
7.751782518538617,5.261282101394442,0.758402507236656,2.864262978974106,8.484438633967246
1.5844796548514446,1.2159102106300657,-0.45785881565270925,-3.9814909836609145,3.4744491583171646
-10.121190480038615,-3.8774563525036863,3.0642669903630244,-1.9184039733117284,1.2352375477330928
-2.0454033029997545,-0.40356492917361103,1.8336274043634235,0.10342040877491421,0.7715682650638106
3.8060915499949384,3.0002319493261616,1.8962744690506086,-2.882539225321378,1.864025052662915
2.019855176644718,1.1360986491329566,0.6650355961837272,-2.944708526008018,1.5493150380594618
14.16092860612266,4.107521935695205,-0.8524157598502473,0.43113627301682955,1.6240440752072793
-11.850620846617549,-3.117909945279504,2.3922995915976366,-4.561404418626907,6.108139085995926
-0.8295530346478399,2.3376969456108014,5.767867842364008,0.2014151581739163,1.124074000409937
-3.919197584171882,-0.5362740428568318,3.2760791805150724,-1.3286262603422032,0.5713263799807771
-7.637785014102167,-5.920803223340004,-1.1223247592569798,-0.9254743380671254,1.3790527028365933
1.7675676740104296,3.198240151116746,2.2336246079689492,-2.6753365942915526,1.6709945308278824
3.5471075296091237,-0.7289812212124928,-0.04868686100891506,0.6194478827167127,1.1513973963476012
-25.84173347614707,-10.375053361041441,4.292616107082855,0.08152790175538938,2.790131196914328
10.588401786106072,4.9651215119233285,0.529593174875334,-1.018490944805638,1.2039592100404055
-11.64729407934777,-3.0195879012928857,3.5171386717235458,-2.106191891312874,1.1846282567964856
-14.666037564757929,-7.820589902913133,0.6175881542870453,0.5074948927710019,2.554729417803066
3.6698708078676097,2.6434883475508815,0.4603410404420729,-2.137175428989612,1.1377618970718673
-11.466567811665358,-5.452845172269178,1.4782904114016169,-0.8636565259057761,1.2960874350242015
-7.924390144511579,-5.207065101544009,-0.37633410933739375,0.7973633661000465,2.262698917166504
-4.585980276774464,-2.411392492766415,-0.4335272622503945,-2.847921961193528,1.6969993299541737
-10.356710035826158,-4.380882237995821,2.920063540995974,-0.6294614101933049,1.138374707160175
-4.719444030671229,-1.4605846761104928,3.3622660052429914,0.7111208048634095,1.364688677319012
-10.82563645686458,-2.767745492761196,3.659785877387284,-2.3336155723858303,1.2878693128541765
12.657254677630839,4.605292260933506,-1.3091657325296753,-0.4026617009203508,1.2348564402900333
5.622957083377617,3.0406171394925083,0.9371050834316755,1.284681973350402,2.4637131521934843
4.323046162867489,2.9949527691237052,2.5989993778316736,-0.1579336086599682,1.0499800017871923
-10.626478877976206,-5.1855374218525085,2.3840569184122478,-1.429650663411984,1.2927575319174411
-8.660617324287516,-4.239151599710705,2.1181275018315384,-0.8847319063024235,1.0831117227092015
7.224409971939429,1.6314073663171793,-0.7225553877030841,-0.11587841687688383,0.854354718209293
-3.756852394056982,-5.342922876587026,-2.166352339298057,-2.3015825703058255,1.7708367241591596
4.487697384600725,2.9987743398119626,1.6725875332171247,-0.29462782413210553,0.9992160256413887
2.0504176468753137,2.15922041349101,1.574875394567691,-2.6546752216367886,1.4431016133943468
3.9098604143775226,-0.8488574513816954,-1.6201996663139568,-0.41608453429743364,0.6541954034243503
0.1894063332631526,1.0712012299699993,1.0540812614052255,-2.0909536329197658,0.8621450781715083
7.709542674293939,1.2747481423224578,-1.6262435988569535,0.8094719643478165,1.4277442035202388
-3.6670233591978008,-0.7405775087694518,2.547501113745688,-2.3817574701117414,0.9768488585986699
-0.3716033081882628,-0.5694017688837428,1.1374335401516507,-1.0952582553387187,0.5574728392313725
-5.661038393079228,-2.532035246616543,1.4185644506690966,-1.9929864068814354,1.0422071229283747
-5.877805446968846,-1.3100326812318543,3.7827456742941,-1.6371212871105103,0.728485189934418
-5.616979386329433,-1.6067248316263238,1.5636754722382311,-2.3863457834640913,1.1218464743400995
-15.316728413812848,-4.079728776426565,4.236441038515197,-2.894100993746467,2.122535847045264
-10.372182701666476,-1.1609745657833754,5.487889161473243,-2.465084968648645,1.1034553732028092
-8.58930570906136,-2.9261322772464173,2.6980528548383305,0.6338847833336492,1.5736200156812663
-1.2272709245413695,-2.7648754779312856,-0.6752216534122724,-1.5395696473603093,0.9141774762273587
-5.887960936043748,0.2452197362208498,6.643684954111739,-0.37206183813055527,0.588188280511469
5.915469757721749,2.0837926125153348,1.7161246078483658,0.09487548993831396,1.0212187595992321
15.741447440856444,5.148008128677691,-2.4458697884336282,-1.3697093485318688,1.2729319298876784
-2.7789100716330344,-1.8899239529799987,-0.15342759574087483,-0.950194893112614,0.7250379143514795
21.308819262841176,8.694285240824206,1.3357421045719344,4.032396876885546,19.665189520610255
-3.165510533644002,-2.4182600444410824,0.7724401003625007,-0.7480797467022742,0.811938788996976
3.400852615687974,2.7291710190871425,0.5501633963204792,-3.7179752347137573,3.257376700473413
3.011896159299696,-0.2336334101040286,-0.7346649076301874,-0.5019952375856439,0.5601799801869309
3.0181807307786306,1.698991410224834,1.1498945956233118,-0.24265688410772301,0.818568118809609
5.19120888272287,5.212859099810086,2.0650834341183,-2.3351326500379597,1.7713965751859169
10.094342965037743,3.2990278237671538,-2.1736071218278825,1.3699643833204345,2.6828145777343724
-2.689742569134376,-1.7404071207166356,0.998983540258099,-0.9910561330778174,0.7043274178719748
12.01293955966147,4.310094408847707,-1.4150001558373324,-2.7076572170130198,1.9452961339045602
-0.7216383002597375,-3.526430915817743,-1.2753806701751325,0.2597026123834696,1.374841970144704
3.7542254896424905,0.502969646526547,-1.1168246315032277,-0.8756837154918107,0.5507007091538596
3.222683555918745,2.3131961381098574,2.0971443426831002,-1.2398913461519832,0.7955951997501544
11.502635912373016,6.120060090399396,3.388243224877207,-0.15267297817188852,1.6275645396823035
16.80838236690575,7.639787428642917,0.6964715957295323,0.6259542703361005,2.6517851409899977
-4.230408570701257,-3.2626781768477677,0.5674540752842886,0.32088541088056965,1.369796007121798
-8.13459729367953,-5.9226974925143985,-2.142942943184584,-1.533800812858841,1.459285735234032
-4.049036693008667,-1.8680915051494749,3.1911967694357584,1.3614874880969978,2.306273825415803
-5.007282032564357,-1.6135823218173213,0.025224441432343703,-3.623588506596464,2.73926525823824
-0.6007934897637157,0.8767249428942852,1.9331831600369114,-0.6780518721863906,0.6124253007536689
3.256287618777842,-2.199998356098274,-4.470409229748545,-1.257650544945967,0.781395756358105
0.618904429629846,-1.4939046737346595,-2.029267117324753,-1.7207245356505079,0.7776517268846572
-1.7204024880421158,-0.5905605747818019,1.0903704898309172,-2.2761614572858093,0.8886369357640818
6.471796610771928,3.2433213490022035,1.510179346165262,-0.37891939949021103,1.011542398697096
-4.313246328177814,-1.3932947578498933,1.599149861421627,-1.7667500885079905,0.7779456345788864
-13.185982925990544,-5.48490896917444,2.4343578342520136,-1.2571281358355426,1.3149816725049728
-3.653453619732235,1.9668212184055684,3.445034583615864,-3.6375816122647744,2.8634261398908505
-1.6925391896619342,-0.5180955610278757,-0.17705756380120596,-2.0932543651330597,0.782998912461481
-16.635054361035206,-4.357773493275505,2.828079504554651,-3.881259159932805,4.181290472614259
-1.6299636969359401,-4.295113958357115,-1.5101864137527627,-0.32459844537665505,1.2063709384882852
-8.964345871084744,-0.6918617132280417,5.820795271075208,-1.561877999093619,0.6292198033375954
0.6427718269871076,-0.11265942247110686,2.839790686840832,0.941041758709585,1.3482227071061457
-4.127266590945172,-1.5034947505003946,1.4213866861896969,-1.8267909524750092,0.8141625664863728
0.6841563950662,1.4591793092389485,2.4439181422966207,0.1631727585066316,0.9586188899590282
10.017536367860256,4.923302773855234,-0.14085573302461118,-1.770716998450555,1.3575623698087835
-1.684485841454061,-1.061918668801103,1.868303553135914,1.2851454041999575,1.9925587618313756
-6.518689383483933,-0.7489791740473863,3.609352029159974,-1.0888219129726289,0.5789156300799019
10.088387922619807,2.4690422881287,-0.9127277558213507,1.784407826270006,3.3411256125831557
-1.7734793157289772,-0.9129576323771701,0.37229549651613114,-2.052466858226042,0.8207616899489906
-3.3110017127050804,0.08248977381574926,2.9541102339614955,-1.1800652765730248,0.5047960434599617
-8.259687199259387,-4.798476439181357,-0.772166438093083,-2.2525856176677115,1.618377333132805
1.9603639005671407,2.1057261697350413,2.5011421332663826,0.7810516580321543,1.5602895188705221
3.00053955689603,1.6524020686231653,2.7414152953886757,0.8680523805575082,1.5648672185938868
-9.076158689339584,-5.454844390359937,2.3748017670965096,-1.594003476172849,1.3894005626835453
-2.9665274765037264,-1.8495728557553388,0.521445709365825,0.06339722872123676,0.9675938190384888
4.028324538679629,0.3815670405416376,-0.6148459535893482,-0.2813371234067479,0.6280602487498077
8.86282305759448,2.384795158254605,1.0318198872778215,1.5040601333221928,2.700177459437996
-1.2423330867512898,-0.5994860439335429,1.3518426595449176,-0.11361475827529977,0.7093687888483271
-3.321654942797798,-4.086056543344382,-2.330065458760132,-0.20590716294769873,1.2156265038188399
5.051936943241327,2.1814013225914293,2.748912552512997,1.0066825212725998,1.8434173786022572
18.33357481688458,8.268151518125553,0.5585593725775916,-0.9066460318199199,1.8564005739793232
-1.2300148724670679,-1.480565176472828,1.1558989831102844,-0.45262817034654945,0.7299978639559463
-11.48518158806371,-4.353430496590145,2.915317784265413,-0.9393990838213441,1.0998034370045011
5.971565648903646,0.330884871680207,-2.144089045076791,-1.0575403377096346,0.5283372298404643
-4.56630847110793,-4.255604684767523,-1.1580823313373063,0.11169606957191358,1.4131326320585984
-18.23008295622024,-6.964643780145472,3.6649466638340993,-3.069035276735046,3.136017177098672
0.20471869648559782,2.930158087529885,3.3656995463404336,-3.2136178275868335,2.3177782258976696
6.7914769063167135,4.043543899135007,0.7606655915806662,-5.072581780526604,9.082955449936668
5.389893712749043,4.385648479422322,2.5437470911051574,-1.8312358018642305,1.2854258718843976
0.1264500627643676,2.0182089243796177,3.981995671588853,-0.18106934121445617,0.8872404229802926
-10.581548023993903,-4.007692526982368,3.613603277907212,-0.8955325274537491,1.0443307393424213
2.389345859490327,1.8223579317290295,1.6595221558799378,-2.030612305694267,0.9472117502760657
6.553832842422699,1.5691714359454147,-0.8619850143527263,-1.121382880842519,0.6844282208408394
-6.495712587432651,-3.2801261614152875,3.2384160127449837,-0.3599967625570879,1.0232588738632267
13.999787535525794,7.700903734581739,-0.6038892546297183,-0.5229407155473685,1.8046767188273571
0.8795529484335363,0.8264623134445351,1.2219869872437619,-2.2757374322684347,0.9243240027307658
5.392454144931181,1.441939398436894,0.4036379762916691,0.8665176364743592,1.5213291451582558
-11.568819420624987,-4.164682267606681,1.7683464760055183,-3.4324156174161526,3.0386488646189096
-12.039919562124002,-7.645163735217711,-0.2148364349766967,-0.7157167613619857,1.7458631128056201
-10.9999982638818,-8.121154376023306,0.45072897495061093,-0.5604916876610693,1.8847787828478282
4.740413939766031,1.6940039962323254,-1.0821154467795515,-1.990949828699697,0.9088916806756642
-1.6055580969892096,-2.09695213454061,-1.220258554948137,-3.9224577163058667,3.5821136628785126
-2.5127457559844553,0.7128491999266781,1.9069647143471502,-3.498910828392724,2.2691643613667716
-22.143009159173417,-9.07755598612424,5.573364738129092,-1.2809148899645737,2.0611600063799975
-4.2480790699413316,-6.185890730904134,-2.82830734314157,-0.1839150663006055,1.6250911063648725
1.4827047328416145,1.483095968506222,2.4552898559348355,-0.8728793992747691,0.6733627539984298
-8.730218282256365,-2.104109716348332,3.687292397277159,-0.2539625378336393,0.8744445605776167
7.633698307871311,1.6912651961849787,-2.840765499810967,-1.32414946740407,0.7189513018968835
2.076721341591758,0.5347681821314781,1.022352587053216,-0.28409785890941,0.6468717226013485
-4.417610990517523,-1.090967447857105,2.0390590281516237,-4.713757001543355,5.964909025549003
11.938625708294794,5.8831080057808975,0.14439564354413603,-1.428294274098266,1.4224401623821934
-3.0709940220539624,0.7464880200596405,4.5824588893394544,-1.0266672432556465,0.5773026937827582
5.865610731181933,-1.0031556240658508,-1.3622483011392386,1.655071545874188,2.6444647734587807
3.925141026872887,0.13183100214308696,0.27146183025159387,0.7447557321063156,1.1574471717932167
1.1111548518748022,-1.667849627843746,-1.0175199267849901,-0.7829607539715479,0.7040564116233121
