y,x1,x2,x3,sigma2,weights
2.2325893361301272,0.6448132658325929,1.50620590178454,-3.077271683031933,0.835,1.1976047904191618
6.147920562181583,3.507471597888336,2.2828356461374755,-1.8579638916252998,0.85,1.1764705882352942
2.6507489839893568,0.2959624228067261,1.8746474818176218,-2.1259708671168376,0.865,1.1560693641618498
-7.697694826008586,-3.1600105977553183,4.3890681591165945,-2.598463653228196,0.88,1.1363636363636365
-2.941267532013318,-0.8622572614383023,2.6296787503497105,-4.0107030515036355,0.895,1.1173184357541899
-0.8870046499273045,1.6924604919764579,6.654273751444384,0.19561011710097587,0.91,1.0989010989010988
-2.616218585969132,-1.4602180958868816,2.634119406038357,-2.921071657839471,0.925,1.081081081081081
2.9384569784834786,1.2858656658121075,0.7902109396727606,-3.6219727499904195,0.9400000000000001,1.0638297872340425
-5.852074290272885,-4.018555715120044,0.6272336898303785,-2.179397974388884,0.955,1.0471204188481675
0.15475390127381253,-0.09072593260075226,1.775509471880814,-3.225536080044324,0.97,1.0309278350515465
-2.4198703067451297,1.5030274399011843,4.396505016649225,-5.291078499867012,0.985,1.015228426395939
-5.915002479955816,-1.6873102148263195,7.257523701686917,0.009356575389428468,1.0,1.0
0.00783210022845171,0.876072734047001,4.567703014646645,-1.560823784071851,1.0150000000000001,0.9852216748768472
-8.3885047934182,-1.4492173827701929,8.18831871100167,-0.662493903902124,1.03,0.970873786407767
3.2853436956551985,1.4592767881123456,2.386419207440707,-2.20126229034306,1.045,0.9569377990430623
4.090415796811531,3.6508893404861675,7.348119731334326,0.4974855632282371,1.06,0.9433962264150942
1.6530269868433627,-0.20045419124628444,2.429097531761802,-1.6400317486579459,1.075,0.9302325581395349
2.1261130801445915,1.7270578204549423,0.8652824113186424,-3.478502744119948,1.0899999999999999,0.9174311926605506
-8.662756815560375,-3.1289985015139976,5.908146140919397,-3.593453818495952,1.105,0.9049773755656109
-8.674687161852605,-2.7917342575389377,6.921169517106383,-2.3787705105593777,1.12,0.8928571428571428
0.8136716640054811,3.2175027137397976,5.048750215843777,-3.214862698253464,1.135,0.8810572687224669
-11.323311862789577,-5.651291356031146,2.4337774692371017,-2.7967478696835193,1.15,0.8695652173913044
-3.4386500172853034,-0.3033369954479193,3.003603671540712,-5.099695023410165,1.165,0.8583690987124464
1.8647176978886824,2.9199303741026923,5.420265629411075,-2.4622089518005623,1.1800000000000002,0.8474576271186439
-0.9120726561552759,0.10126760484302584,3.7837176505700096,-1.261640482437525,1.1949999999999998,0.8368200836820084
8.081887358357971,6.811931370945935,6.127296811150012,-1.8977751048702896,1.21,0.8264462809917356
3.1122803585973284,1.6671855820895018,3.438775890018894,0.22704809980389573,1.225,0.8163265306122448
2.119631918478486,0.7928396364630512,3.0227607674873083,-0.874175879933385,1.24,0.8064516129032259
5.660329413176383,3.6200322082873675,2.079215515657748,-3.4251942110840665,1.255,0.7968127490039841
15.011579020069687,5.5315108180338735,-0.9537311704671527,0.34037771160332575,1.27,0.7874015748031495
4.471070388238202,3.5813617532583812,3.3960537670349202,-5.120477352660876,1.2850000000000001,0.7782101167315174
7.189068270389322,4.957508020243879,4.634262509081797,-3.0122925192176533,1.2999999999999998,0.7692307692307694
-4.937379521662103,0.6181779523330696,7.176042489873174,-1.9590339690437706,1.315,0.7604562737642586
-2.4957936421757423,-0.0371504987905209,0.07295229936520231,-4.635597136262683,1.33,0.7518796992481203
-2.4227417095158357,-1.0535606941816806,3.9065155500231405,0.8138928890505692,1.345,0.7434944237918216
0.16386344870055503,1.3376835600966432,6.966869650212575,-2.517870016879378,1.3599999999999999,0.7352941176470589
-5.8615365703301485,-3.3115652363551478,2.3212022793078897,-3.8503708713726343,1.375,0.7272727272727273
-0.7400455234063803,-1.6075574707559075,2.2152489958455,-2.2217101085823896,1.3900000000000001,0.7194244604316546
-6.141930211817993,-1.485537180468167,5.930780266301687,-1.0476187418012344,1.4049999999999998,0.711743772241993
-7.572990211935164,-1.44712647718926,7.505662550724173,-2.1879255671052444,1.42,0.7042253521126761
6.899606937369693,3.875791900179366,3.1437700072336536,-0.3181915352308844,1.435,0.6968641114982578
-6.611596865498879,-2.2585323468686616,5.957530332754571,-1.4575447102444832,1.4500000000000002,0.689655172413793
-8.355828977725428,-2.737733474357732,5.450523569639597,-0.07396836958420483,1.4649999999999999,0.6825938566552902
-5.661147687549175,-1.9095320357939924,6.297003454793527,1.2085778325029737,1.48,0.6756756756756757
-6.43721419100798,0.07037906625119364,8.074964273066037,-2.9763157903258617,1.495,0.6688963210702341
9.178718286085145,5.252528288802673,3.3807304873488606,-1.5373733560880603,1.5099999999999998,0.6622516556291391
2.645695853503464,1.890175600394066,3.9075769723548555,0.8514879140509923,1.525,0.6557377049180328
-10.768715737244165,-4.598353240417755,4.205177202858417,-0.6700194245474207,1.54,0.6493506493506493
-2.9320799153687505,-3.231808899093021,2.2810643097544485,-1.9512691013907035,1.5550000000000002,0.6430868167202571
-5.056876759903765,-1.3180170159888371,5.351210608329044,-1.4036882039620004,1.5699999999999998,0.6369426751592357
0.14514988129801287,-0.49143999009687644,2.704899301022894,1.504613522924656,1.585,0.6309148264984227
3.7100363020616216,5.117445535769447,7.668991287881038,-3.340074623316364,1.6,0.625
1.1169553085199184,4.57471024871589,6.454414790533081,-4.308775892711564,1.6149999999999998,0.6191950464396285
3.506183512964333,3.2303600309141522,3.082805701688371,-0.8898200377599401,1.63,0.6134969325153374
5.953302446173403,6.141477808177738,7.564668616772817,-3.3147261536918453,1.645,0.60790273556231
0.9815656274085585,2.6040505174449122,6.3251560852578645,-1.9117712863967213,1.6600000000000001,0.6024096385542168
6.129362107269033,3.39237720077033,4.797584841914938,-0.010649513568532276,1.6749999999999998,0.5970149253731344
-2.6020728511489555,-3.1929802624854906,-1.6458250001592685,-5.370816666262591,1.69,0.591715976331361
1.802919074708302,-1.8449694752486172,-2.134459540508157,-0.796381869611624,1.705,0.5865102639296187
1.4937699376269231,1.0360913829640501,5.257035297251991,-0.6608604612035867,1.7199999999999998,0.5813953488372093
-3.3515247926632816,-1.3024722604862364,3.7576783604033652,-0.8043939565384726,1.7349999999999999,0.5763688760806917
-11.260512479906906,-2.57620902375369,8.20278781212928,-1.2711453722013344,1.75,0.5714285714285714
-5.899338162257071,-2.3370829896339025,4.1580780753599385,-2.9922145507526627,1.7650000000000001,0.56657223796034
6.193299657646556,2.3070172005434357,3.418964599054117,2.721762997885607,1.7799999999999998,0.5617977528089888
-6.52194317606748,0.29566286701145017,10.341406456796875,-0.8075140130974181,1.795,0.5571030640668524
4.305834990173418,1.0907077335682147,3.1089040299121704,0.5065552973786991,1.81,0.5524861878453039
-5.155240411741318,0.5687835592486495,5.905862184652005,-3.9789509050058154,1.8250000000000002,0.547945205479452
-7.9564672914170504,-5.475160993903863,0.2908912744505563,-3.361380933140552,1.8399999999999999,0.5434782608695653
-2.286254333812333,-0.360802863803011,2.430657109362943,-3.548751611167815,1.855,0.5390835579514824
-12.165847483790554,-4.246924774225507,3.577718946334973,-6.628111893289259,1.87,0.53475935828877
-3.4025312652690967,1.4054815048725369,7.407103273120105,-1.591292541801138,1.8849999999999998,0.5305039787798409
-6.849471355255004,-2.0778027711930482,4.3314865591298055,-4.605915971934602,1.9,0.5263157894736842
-10.932950847835237,-4.3603363675018745,5.188971829123807,-1.2852551222992359,1.915,0.5221932114882506
-26.316682337415905,-14.05615896638427,3.6421290786035247,-2.8408976191027584,1.9300000000000002,0.5181347150259067
0.5317996677123813,1.2263752477419885,3.9025306824039188,1.5965505946013234,1.9449999999999998,0.5141388174807199
-12.080419213890366,-5.479615014875464,5.90493647796252,-0.7594302217207685,1.96,0.5102040816326531
-5.686151305630753,-1.7240614403762162,3.460479638998088,-1.0212534565788265,1.975,0.5063291139240506
-6.187128388043496,-3.6266559580711877,1.4374399444023913,-3.2416653262146213,1.9899999999999998,0.5025125628140704
16.808237474105827,7.296349630379959,3.078985510217427,0.6315126901757511,2.005,0.49875311720698257
-12.279777467994723,-6.505090424367374,3.5940661251841517,-4.042124872698542,2.02,0.49504950495049505
-6.001304234383138,-5.06911770038102,0.1974528035460077,-5.4264992338287374,2.035,0.49140049140049136
-8.433951251157508,-3.6605421352295773,3.744556983037838,-2.2721384444366066,2.05,0.48780487804878053
-3.0023368358165916,-1.4989189015415851,4.152304332924393,0.25653163496049824,2.065,0.48426150121065376
-1.2881740645715585,-2.619733060630639,0.85561094953575,-1.8985359429324224,2.08,0.4807692307692307
-3.987887467082327,-0.6846116348181966,3.61857555706948,-3.6691927649776503,2.0949999999999998,0.4773269689737471
-6.570671600390115,-4.614529848029513,3.3723147718975417,-0.00012622649909022066,2.11,0.47393364928909953
-1.5265026919148696,1.63500955244843,9.887462638386214,-1.0900331570530686,2.125,0.47058823529411764
1.7435943490535104,-1.746002318979057,-0.5486314395410439,-0.4672575247904627,2.14,0.4672897196261682
-1.1853262686261576,0.45110594457165976,3.16906517348095,-1.3682736952557706,2.155,0.4640371229698376
-4.101871368478969,-1.7734628016494818,5.244309775285936,-3.667036884238644,2.17,0.4608294930875576
0.45834300502163794,-0.3051162618164682,5.387200053627709,-1.0592399807750557,2.185,0.45766590389016015
6.6833179414219,1.9768458279701442,1.1623483706972313,-3.011636443409798,2.1999999999999997,0.4545454545454546
-1.346009809359095,-0.5131915474173994,2.834462022156608,-4.871290530340689,2.215,0.4514672686230249
0.09612511834937754,1.697783624041279,6.115965288747366,-1.9741035692454374,2.23,0.4484304932735426
2.37832353430997,2.7980934878901,4.101005870393684,-3.9886361199138296,2.245,0.4454342984409799
-6.594615901640367,-0.7633028618029174,9.255772064336746,-0.22689142370425097,2.26,0.4424778761061947
-14.257980794386201,-5.430695952910316,6.873106375835978,-1.4990469137280131,2.275,0.43956043956043955
-0.6983519067430877,1.415281246192583,6.7583656265012175,-0.7211922906186301,2.29,0.4366812227074236
-4.306641118114101,1.3197759015955655,7.75169386099353,-5.5456251963951475,2.305,0.4338394793926247
4.444133846170684,3.3907493493515735,5.668715512965229,2.3798450035814307,2.32,0.4310344827586207
-0.45095432830269794,-2.729419465616946,-1.2214010161999092,-2.1269221075783165,2.335,0.4282655246252677
-3.310359823584474,-2.3693168662111197,1.4565093266178413,-0.8334890296150337,2.35,0.425531914893617
-6.793556727892496,0.13071131156063273,8.196768894993314,-4.426469267810276,2.3649999999999998,0.42283298097251587
-20.26849201052651,-8.497346288459326,7.922359463574015,-1.0650528439756268,2.38,0.42016806722689076
3.678462851067293,2.595606274100845,6.1425120085115665,0.7271278440753011,2.395,0.4175365344467641
-18.270095297795493,-7.299515629663316,6.506165136577367,-3.61791859516572,2.4099999999999997,0.4149377593360996
-11.568593061292248,-2.2487563222818197,6.729333734337037,-4.5631306933537505,2.425,0.4123711340206186
6.509954220727092,2.303499483935193,0.9172917618236025,-1.57434236337801,2.44,0.4098360655737705
-0.25680195734643396,0.9643197641965587,5.700386411386905,-0.9551047552360237,2.4549999999999996,0.40733197556008155
8.57350122539301,3.2436666017658107,2.5965043641879326,0.6962032554364126,2.4699999999999998,0.40485829959514175
-7.110468606027568,-5.856319835512727,1.1410840517214402,1.3767994036807756,2.485,0.4024144869215292
3.348574340391004,2.5008960849012634,1.7577049696085396,-4.253745434276357,2.5,0.4
-12.629601924092766,-5.089595891870854,5.556510481194126,-1.8202411197197417,2.5149999999999997,0.3976143141153082
1.7583391735787637,2.6967856314564034,5.327852859239339,-2.104572635463317,2.53,0.3952569169960475
-5.718697970751418,-2.480037028464606,3.100400923838743,-0.16761261748207468,2.545,0.39292730844793716
15.71968147089491,8.343636451010678,2.4174520286360464,-0.3232696171516327,2.56,0.390625
-1.4438109297775321,2.749729568718483,7.207008529720568,-0.3342361624509267,2.5749999999999997,0.38834951456310685
-14.20995329007564,-4.3964587024165915,5.618749783743688,-5.793823738520603,2.59,0.3861003861003861
-4.403306597664642,1.3402190756808385,6.66139464449839,-4.732068197783935,2.605,0.3838771593090211
2.1491230348166193,0.49651278790910836,2.4124710305889057,-0.7368015477918846,2.6199999999999997,0.3816793893129771
5.786573159818677,4.583910675137213,1.752077118366958,-2.542748546058607,2.635,0.3795066413662239
-4.718205033527847,-0.6879926475911471,4.203102447372849,-5.517039208739331,2.65,0.37735849056603776
-2.0327817723166515,-0.3723883253088798,3.9119633016145863,-2.8084548879020943,2.665,0.37523452157598497
-6.78658560279147,-0.8283203800692174,7.261069486517286,-3.1502375224968038,2.6799999999999997,0.373134328358209
4.6704651845672975,5.997555332914944,9.196616355896055,-1.9305415103163344,2.695,0.3710575139146568
1.827641322299811,3.425640078318276,5.535820895030085,-2.3635372727696966,2.71,0.36900369003690037
4.518452214146406,0.7921933045775307,0.7627671313054067,-3.1359669823626146,2.7249999999999996,0.3669724770642202
8.113296926229348,1.8669217725686056,-2.0440372857193667,-2.676181045889469,2.7399999999999998,0.3649635036496351
-20.366064134940277,-7.165096785870354,7.063928755293137,-4.11236539520235,2.755,0.3629764065335753
-5.442392967982776,-3.0855319910437142,0.6650989072682498,-2.152386841147697,2.77,0.36101083032490977
2.961818982868627,-1.1429092321531964,0.43801388225522775,-1.4971105756943701,2.7849999999999997,0.35906642728904853
1.4863040943313353,2.291705232894958,3.40648620695573,-2.880657858152708,2.8,0.35714285714285715
-1.9676390432555952,0.9029168409900004,7.257281930502114,-2.0464790376702853,2.815,0.3552397868561279
2.076469631935501,4.104467338616799,4.262436011402551,-3.7139521980601398,2.8299999999999996,0.353356890459364
-3.071071392780264,-0.2948705271390928,1.883052034117373,-5.755088833876547,2.8449999999999998,0.351493848857645
-3.6773857374210834,-0.36139558973042757,6.047439440358854,0.9542890483936306,2.86,0.3496503496503497
-5.390202753583946,0.21320216947365123,5.249737486405319,-3.302804047833969,2.875,0.34782608695652173
9.23849939271941,4.628450840227673,1.7278550223770388,-3.4287329649187672,2.8899999999999997,0.34602076124567477
-1.2966639435206906,0.9941333696502931,4.3146802357226015,-4.1283425092698405,2.905,0.34423407917383825
-12.828336847865362,-5.695965760174943,3.251561854908714,-0.6315337269963419,2.92,0.3424657534246575
-19.941831247436497,-6.122579282186365,7.972049351769225,-3.294500777151034,2.9349999999999996,0.3407155025553663
5.388402434459909,4.8000471359671835,7.113644419184341,1.5330833473738181,2.9499999999999997,0.33898305084745767
-9.2945231835672,-2.938794485869306,5.842571935283022,-3.84650792584667,2.965,0.3372681281618887
-14.424756231181188,-4.928780805421454,6.809818764864973,-2.589085458367861,2.98,0.33557046979865773
-8.037097996879064,-1.8554088059988425,10.91078886030996,-1.9138273243523993,2.9949999999999997,0.33388981636060105
-2.8173648511403186,-0.9572837032431514,3.0250000632197853,-0.05028989918050919,3.01,0.33222591362126247
-5.166528722370754,-0.7494481530432082,4.495595821688851,-2.8505158504029597,3.025,0.3305785123966942
2.1303662898236166,1.1854161817679454,3.5031242522496395,-1.1859569821957938,3.0399999999999996,0.32894736842105265
3.17714470661015,1.8624226009878473,2.7553892176156003,0.5002280207889225,3.0549999999999997,0.32733224222585927
8.872267978539904,4.9432735114108315,3.022498295365801,-3.713190387358347,3.07,0.32573289902280134
-5.09064169856526,-0.38866004120631703,6.364914355498399,-4.634154007795505,3.085,0.3241491085899514
-12.064442120057148,-4.7998385995332615,5.0077676223266945,-0.25910055791090025,3.0999999999999996,0.32258064516129037
2.6320120612932585,0.9463204180758198,0.8939735555358288,-2.3459978106159607,3.1149999999999998,0.32102728731942215
-0.7425346564992366,1.553669090764948,5.310068017787693,-4.4558054477639875,3.13,0.3194888178913738
5.783950335297248,1.005086643791238,0.6335650187520656,2.51505317723979,3.145,0.3179650238473768
-6.8974115789051735,-3.438397672676222,1.8993529402612044,-1.5667058950734687,3.1599999999999997,0.31645569620253167
4.086300365331011,3.395439355050934,3.5559926013442307,-0.494976922604788,3.175,0.31496062992125984
-2.1924919232092246,-0.8442277302158288,3.4039446565059923,-1.0837177248235765,3.19,0.31347962382445144
-4.3621412759542,1.3392303190739034,9.244600648765434,-2.7651582519410574,3.2049999999999996,0.31201248049922
4.481478096386822,4.321213329520051,5.689727654554529,-3.984630354519703,3.2199999999999998,0.31055900621118016
-2.360759546427803,-0.6197284843064805,3.839670463544498,-1.3340030018062503,3.235,0.3091190108191654
2.674667023768538,1.574235905320075,1.5017672727571734,-2.9753964225467597,3.25,0.3076923076923077
5.086097246690055,5.150098666259755,6.136902289042062,-2.6762850342824382,3.2649999999999997,0.3062787136294028
-2.4890030057677066,0.5152630078522593,5.170646262091734,0.15815332610044308,3.28,0.3048780487804878
-4.115041270884589,-1.9093760170428684,2.5558271037830855,-3.7585687390314804,3.295,0.30349013657056145
3.5821453233200855,-0.22931902503296017,2.896747472106698,2.9685851349641394,3.3099999999999996,0.3021148036253777
-4.504407093282517,-1.5449542778347634,3.8870283055376573,-2.4884313557123856,3.3249999999999997,0.30075187969924816
-6.33724963533391,0.8527154391295735,8.28585529528517,-4.28565906615434,3.34,0.29940119760479045
2.672523044598768,0.6347644331191425,3.008322420780769,0.30590285591641253,3.355,0.29806259314456035
0.36151357114641636,0.8763480369299752,3.8932993427393923,-5.840931375125298,3.3699999999999997,0.2967359050445104
-1.0463723162361016,-1.3593684444780931,2.7710341170330555,-1.5553315935574052,3.385,0.29542097488921715
-8.835220778569301,-4.734967712062391,1.8963205108007077,-1.3817125585149843,3.4,0.29411764705882354
-9.731595508808232,-2.7118602441420734,5.671474967770489,-3.8123951159254816,3.4149999999999996,0.29282576866764276
-6.005817922765961,-1.976080624204645,4.63637128079692,-0.6715212116183165,3.4299999999999997,0.2915451895043732
-21.340152532803174,-8.280691110869258,10.021710680994563,2.662319569958165,3.445,0.29027576197387517
4.111344361165235,2.7546858988884666,1.4873885448535127,-3.177326761212748,3.46,0.28901734104046245
9.200148372168114,5.124972327032898,0.22102273695225572,-2.9726032932010185,3.4749999999999996,0.2877697841726619
4.751408468953716,2.8425756974225456,2.508429174504632,-2.1701015327696696,3.4899999999999998,0.2865329512893983
-11.114664641571046,-4.43611006093664,1.6895028710056574,-4.269073066010544,3.505,0.28530670470756064
3.337807453906458,1.2756836477947853,3.4653260607785623,-0.8169466105502943,3.52,0.2840909090909091
3.568594544963093,1.4772892842066472,2.5097241406292152,-0.9811767883385505,3.5349999999999997,0.2828854314002829
-1.3109522650691332,1.2058106161138489,6.763799020688001,-3.28353796865112,3.55,0.28169014084507044
-3.9860271492786077,-0.598016659896307,6.837177408243733,-0.40463703400023654,3.565,0.2805049088359046
0.92590340497418,-0.6195426676606695,2.2985153713932664,-0.9022221190187614,3.5799999999999996,0.2793296089385475
1.7701061086047507,1.9234243546326844,4.754883032011787,-1.8470064701302118,3.5949999999999998,0.2781641168289291
-1.470130025661216,-1.6243636622765887,3.685260007502049,-1.3397834981338415,3.61,0.2770083102493075
2.331920405082525,1.427639777593157,3.047918571404324,-0.8135593282170346,3.625,0.27586206896551724
0.6865162113088594,0.8911653774985382,5.4727838685583645,-0.7215193294972493,3.6399999999999997,0.27472527472527475
-0.6233777369634986,1.2962835371584087,5.254455112009944,-0.7262486228804124,3.655,0.27359781121751026
1.1142308163211667,1.978784868381824,6.39620425587446,-1.464459740622761,3.67,0.2724795640326976
12.02355270433516,4.665516116946811,4.3256853656973115,-1.747699020735848,3.6849999999999996,0.271370420624152
1.3282541530462988,2.4743279131269005,5.022226414264021,0.041119325218867964,3.6999999999999997,0.2702702702702703
-15.582200375429164,-1.520939364597131,11.281302961478854,-4.448673707354262,3.715,0.2691790040376851
2.1372318428420902,1.7256400856889922,3.629287451643959,-1.8387777934382372,3.73,0.2680965147453083
-8.180452296344773,-0.6450592243517754,7.3641485770403765,-3.782562069373455,3.7449999999999997,0.267022696929239
6.505283218830512,3.517826332926358,2.919533863054403,-0.5602809081838598,3.76,0.26595744680851063
0.4265024911039414,1.4560993803880389,3.250541191558439,-4.455824202523621,3.775,0.26490066225165565
-6.025353211837263,-0.8703684613382252,8.750412448710929,-2.291143815929563,3.7899999999999996,0.2638522427440633
0.46208694433483455,0.4690135403641459,3.9567421118575417,-4.153234163051414,3.8049999999999997,0.2628120893561104
-2.146612699823192,-0.8929186531766855,3.2063638938968655,-0.475798411760169,3.82,0.2617801047120419
-6.601026139882175,-1.922869445752981,4.915233893795792,-3.687934742630156,3.835,0.2607561929595828
4.097669201840221,2.500751479898204,-0.04554598689733513,-4.52580289778173,3.8499999999999996,0.25974025974025977
-1.8795054852752808,0.7444465996364816,4.42789218893065,-1.9241750199994514,3.8649999999999998,0.258732212160414
6.2862120593912465,0.5245802717276224,1.5622762431068438,-0.6571650522164489,3.88,0.2577319587628866
-9.076898711346567,-3.062959851989973,5.295292048150312,-1.34544839308231,3.8949999999999996,0.2567394094993582
-11.042246372615075,-7.325786749616846,1.43391104097008,-1.6967791090262345,3.9099999999999997,0.2557544757033248
-2.691455401721989,-1.133260461227916,2.9985058956195654,-0.9585558631905682,3.925,0.25477707006369427
-3.5888053487197493,2.7655513258236355,6.743161671668717,-3.641200118852489,3.94,0.25380710659898476
-6.0892703893649855,-2.621696391352393,5.055452180366482,1.5782812564249329,3.9549999999999996,0.2528445006321113
8.125516446006616,2.739638700441651,3.2108639583016676,-0.8655388127380088,3.9699999999999998,0.2518891687657431
-1.5459691251898549,-0.27253689240060186,1.4287883242318897,-3.070292515258754,3.985,0.25094102885821834
1.2384203674551844,-0.8641018201824979,1.429024798756406,-0.12703995533228718,3.9999999999999996,0.25000000000000006
-9.29869969894212,-2.147801360427638,4.662538132667514,-3.917848644257985,4.015,0.24906600249066005
5.6178785697251685,5.197412043771074,4.179707084651232,-3.3773279120891253,4.03,0.24813895781637715
0.2646083944692408,1.105151265051858,1.1348068735244214,-2.0475086487796683,4.045,0.24721878862793573
2.1414801551708402,3.591901118945753,4.459951443529172,-3.9230279356877027,4.06,0.24630541871921185
-7.1643881055642815,-0.8933463565331273,6.732262953931498,-2.8707071038893255,4.075,0.24539877300613497
-1.057031300976433,0.7655276887240137,4.20981887682916,-1.609308103751379,4.09,0.24449877750611249
-8.795959471938662,-4.800256151258228,4.885690000015708,-2.155970196761422,4.105,0.24360535931790497
-6.009028316840929,-2.7059970008648926,2.647976313982214,0.7231258752430416,4.12,0.24271844660194175
-13.017487146547495,-4.726782129515329,5.89442988659689,-0.4990734430603241,4.135,0.2418379685610641
1.070294321051439,0.7282419054175165,5.059665824725971,-2.2210896561003426,4.15,0.24096385542168672
-1.6553406619750088,-3.2044338746206367,1.5173458095099712,-4.275272187466392,4.165,0.24009603841536614
2.8404157437405377,4.732152186732181,9.551149571742284,-1.3351888148962159,4.18,0.23923444976076558
-9.670436241448284,-2.2996599263295656,7.117337821493434,-2.341691961947178,4.195,0.23837902264600713
0.05428345913923116,0.6995733409067412,4.441954811861599,-1.8725285666597626,4.21,0.23752969121140144
9.498330149685318,5.56000526749043,0.5511721155323976,-3.1841859638158283,4.225,0.2366863905325444
2.4079741893565214,1.3782934317597448,3.915862207578968,-2.305513157342921,4.24,0.23584905660377356
-3.4224345751710112,-4.8085595668957115,-0.3102829771448601,-0.38330083023442807,4.255,0.23501762632197415
-3.767937551831253,1.7774559734514406,7.604509530923131,-3.428247329116909,4.27,0.234192037470726
0.22861536595594512,5.004876370472109,6.9302273989401595,-4.84073800812487,4.285,0.23337222870478413
-0.9574885153659116,-0.7936894397439753,2.070272220988816,-0.06311340046220737,4.3,0.23255813953488372
-2.8974298708617674,1.6212744216972248,3.6273496163546746,-4.536243682237712,4.315,0.2317497103128621
-6.316056676974391,-3.7541635919758987,4.394745225332272,-1.501877550767118,4.33,0.23094688221709006
-4.193360190445212,0.10919299233394214,6.812019153832289,-1.6644182654190987,4.345,0.23014959723820486
3.5822087114901473,0.4853443441797667,2.9405282017988346,-1.8862664158845024,4.36,0.2293577981651376
2.28146172735516,1.7376881522494332,4.009836420260938,-1.7110116634409884,4.375,0.22857142857142856
5.917346500917362,5.421385534404852,4.77453214326425,-3.809298895079468,4.39,0.22779043280182235
-0.9579411680217782,0.012101484356404155,4.4426596158258285,-4.939676822117521,4.405,0.22701475595913734
-9.92898844449237,-2.854935134537073,6.9406229129577675,-0.2776819197082252,4.42,0.22624434389140272
-4.457555129298342,0.43101040370763233,4.166764930180495,-2.741601809977621,4.4350000000000005,0.22547914317925588
-9.581844909650723,-3.25871885066523,7.785923826913402,-2.867779396954078,4.45,0.2247191011235955
2.659922426187629,1.2069406740590862,5.4592464523856465,0.3429638283452423,4.465,0.22396416573348266
14.804187145304883,2.745507747165222,-3.186043010185543,0.2434781745661887,4.48,0.2232142857142857
-6.008164776766222,-1.9161347588940125,6.122691739243595,-1.5500350397350808,4.495,0.22246941045606228
5.069792170154944,3.9595946217783515,6.359747655839911,-1.8817739540886913,4.51,0.22172949002217296
5.896538845391198,-0.43636572221017467,-1.5926112444097944,-2.861201604933909,4.525,0.22099447513812154
-12.185262169412052,-4.823165148525184,4.831315185103328,-0.4567127755056015,4.54,0.22026431718061673
3.1142963558808745,-0.06569552304999464,2.1167044418903327,0.2753597086289603,4.555000000000001,0.2195389681668496
