col_1,col2
0.5680966371757395,0.1063789894377364
0.40430623297673296,-1.0428194697791946
0.27500284980148737,-1.31753028993675
0.6894089854605814,0.3947697310995959
0.89482221217443,-1.5526751513948789
0.6505225553599715,0.5959820940184704
0.020158137149876465,-0.28691142176435186
0.4766946115482621,-0.22288267880984558
0.956731826741244,-0.5100341066418735
0.0313986641168148,-0.04675251036995518
0.09094769452080032,-1.521307575818782
0.2531232191941094,-0.6513873752905441
0.32597818718540694,-0.10579498584616373
0.8241380137085984,0.17212843069753886
0.3961656913706614,-0.6814285534633713
0.3489393941650457,-0.5623485205863995
0.3263456221222856,-0.21887921537018956
0.4268671629911708,0.23140834620418818
0.9411300598738139,0.4394271652117964
0.46564571776624963,1.1723229992690596
0.7870760896425099,1.0268593745097696
0.19452995552591867,0.27526932802840304
0.9093372063344404,-0.382560715230056
0.38643153051155665,-0.21965188887920142
0.6462363567196105,0.022535436518261086
0.899315922344771,0.07917369562288412
0.16124683089772773,1.1019869860456604
0.20816601721541927,-0.04651596428607181
0.42716675932729087,-0.8694796919257625
0.2617459324998871,-0.7756616351249488
0.4039128397929065,-0.9988015475890616
0.02223114710062324,-1.7483502011672822
0.9185604314999558,-0.13811195196826695
0.039202745606831124,0.4203261870442839
0.06367288697745199,1.623830686149354
0.36077764272540125,0.5936917223780073
0.49050041200491457,1.8593429741062797
0.8606108901006114,1.2455366194456894
0.24922710000326642,0.5529315079382205
0.9140561688152276,-0.8827078763568883
0.13817365349523636,-0.6009697748440145
0.564274385782876,0.4327075459472641
0.8774141331891485,0.15460459200125676
0.3043114087251294,0.9256954998173693
0.7707102787824962,0.6477393454008338
0.8501704625798716,0.65129774825795
0.10455935293735819,-1.7272236451136116
0.5374703169093847,0.6689450444926314
0.8440297006574126,-0.8068546556747451
0.4451859202174012,1.2756154211720856
0.42981570525454926,0.7247126400454048
0.01183071970334515,-0.8617725348632373
0.8241046805766765,-0.9368103480901785
0.5556277488804457,-1.3600345749876288
0.9528371766895748,1.6012867447575836
0.0339803449216336,0.6332651745125483
0.6315379120937576,0.9174421179328439
0.4148302832205716,0.6459806640053701
0.8009278444616726,0.6057642819852699
0.08794299871708844,-0.5116568440043587
0.10292062241987343,-0.5113369169706259
0.8240203870110895,-0.46846945759391484
0.12339981853121518,-0.7996494607407091
0.45028654428157067,-1.2838738979374238
0.28124452750416296,-0.06661875723777454
0.2337615035837487,0.05585752380412123
0.3939469641608563,-0.6246015725252562
0.1111035288992902,-0.043018230012623664
0.11635545886462484,0.3846429355244539
0.5688532446901996,-2.030807934134382
0.7210259755166364,-1.2109240361337106
0.573167905941091,1.729514079801011
0.936614756026666,1.2291768819679032
0.3404001119081169,0.42046759383997273
0.26046691654543797,0.036549975466630816
0.5569098437976514,0.06310655279701315
0.9398337401370368,-0.8413622914759583
0.7106107831878847,0.3008584770862045
0.6239624241532826,0.06171509051209603
0.8602679456032981,-0.1780330511057528
0.5570285530297849,0.5637143341818143
0.14228951207238283,0.9130990535272728
0.20344951831043034,-0.6194817150984707
0.48706520136194753,-1.2963975626848303
0.5816152842264697,0.1826415232402841
0.5711815741938988,0.8614526302810249
0.8383184241447905,0.6771698027831032
0.8462486920764768,0.4490024617970575
0.4544084215664891,-2.0509826703628917
0.5658644832743124,0.7697224292175586
0.4530100267986007,2.4097342587742188
0.24972210259580052,0.03168887576357098
0.5979337600175589,1.1277272470081667
0.4538855644759834,-0.33793385357048267
0.41887986452699033,-0.5143544809725868
0.6872403591059264,0.7377539873670468
0.2806070044031995,0.5748671914126903
0.9952170551672356,-0.830618017996361
0.3915922741571797,1.138000176451467
0.6353485683134789,-0.17985451930690283
0.4410377763238894,1.4082837264394468
0.14892002620625389,-0.6828291835727371
0.7196777344315606,0.8412167393042832
0.802982899735396,-1.316299522874397
0.8223617433966753,0.1745907074486957
0.03788730591270517,-0.5134426609279203
0.3520920546364913,0.6470070623654609
0.5634100297802538,-0.99399822278143
0.41868151707629864,0.4919508340377861
0.6752672600146711,0.16190146814835654
0.30476547501422724,-0.3831931862400578
0.04904828271466444,-0.9055491946964417
0.8486618745910774,-0.7972594682668586
0.4585871446338756,0.6748831606534451
0.8207154176599883,2.157489595817747
0.23272740661055102,-1.4521286529846291
0.7398793055661073,0.44168052479242964
0.7411819796752122,0.062409671813206065
0.4654754070311016,0.07385970426373945
0.9332344605322433,-0.132239436686406
0.3204821562017911,-0.3102157942814683
0.9579211253659391,-2.1838863362241048
0.3949743006362547,-0.1497615100344416
0.9565500665713862,0.39344254206456664
0.07679072524968766,1.4738472940509404
0.4257405767940876,1.6205877553883032
0.3715448212653789,-0.2886388167011835
0.7441070826034417,0.14922355250833286
0.303704011413535,-0.5439864633532849
0.012632297702808604,-0.8183088654671373
0.3426459802884022,0.1460012084030171
0.06570467300189897,-0.17450513538701973
0.6208065024334577,1.5554195599171297
0.21436057658076801,-1.1794507860332948
0.811241709670656,0.7142369894173706
0.36844005919232703,0.5422323584497025
0.9075719269764432,-0.0643791647585825
0.17829978523315637,0.8645282928458425
0.6272149268505457,0.94102869399001
0.47587277851647825,-1.896321833018033
0.47280338243876596,0.6672265476857492
0.9717468154906288,-0.46945689110867483
0.4321814531167054,-1.2124826190207536
0.8620185825902741,-1.465627454763177
0.28565679996515925,-0.14394361790207494
0.6341880670431052,-0.3787338229457374
0.41287251215627485,1.608919452732736
0.7236393400110241,-0.2962056067019336
0.8612368612710721,0.7129739550656125
0.978415656874518,0.6012443824023943
0.1918368192300134,-0.8289618396505375
0.3480095542482885,0.054466603874342004
0.8745616376829215,0.8678172727960238
0.766194759742582,0.036094020545196094
0.970802935574633,-1.5891705981333506
0.774488076345389,0.9588534231028476
0.7390568709504257,0.3458899737123923
0.40595483415135936,-0.26385883964923557
0.6475953826315395,-0.6711237244683147
0.9486383098611144,-0.29371752528356526
0.5966889421451472,0.38989414748853146
0.7199829126076509,-0.5719003278353374
0.09276695998261009,-0.6078522900855613
0.2966493134144397,0.19973268067010094
0.0713436087595154,0.1381339366895289
0.38044481053405244,-0.20543935436971722
0.3627058135068971,0.11979623859507633
0.24305411365007412,-2.3076748774754186
0.7667849070994361,0.6414635139343469
0.19488753965581407,-2.2590234972511927
0.801379191977352,0.4965261092303995
0.6416327688953146,0.2632125840571927
0.02646203377124756,-0.7144832288685573
0.5669251367131567,-1.1769439187470947
0.9129149806002538,-1.410724433663022
0.7097441153378887,-0.18229680867548673
0.13771520639597368,-0.042657487547365994
0.375575663912762,-1.356393747213086
0.40123097777125627,0.2987549700496445
0.26772250761292604,0.215408686016541
0.780085525111863,1.6807973937761536
0.786086873155207,-0.08827789774780312
0.8529876091746731,-0.422299926555984
0.13211521545747906,0.21465091573997747
0.3113496489243873,0.5688815680089953
0.00048029643395197663,0.7405661450700756
0.5405353168834445,0.8401188436577404
0.22016534821477252,-0.2611310548342285
0.09102252040502379,-0.4530132932577467
0.3956596121276724,1.2986554725494512
0.2830786731281151,0.9259442338826975
0.729094136711894,-0.12232421373771263
0.6388055876950629,0.5348873494815071
0.5102758299205135,-1.0514306442998602
0.10955338985573093,-0.2923642281714006
0.32838199882301966,-1.1390241754653792
0.5316936245539381,-0.22368530956687133
0.18101848967787704,-1.9624423229626515
0.5252713408322833,-0.19091359471787395
0.09528621526912706,-0.33409011295970853
0.6601745395783846,-1.3945136817913846
0.8093960874959363,1.3519101669477338
0.2800235600061646,-0.1077086997191158
0.3005926187619279,-0.1351411319668601
0.7139779952950314,-1.024865774198116
0.6515170685318799,0.8524573519947933
0.40921918496993204,-0.7753690034747687
0.738861727720525,0.7436940742210376
0.16817256344476972,0.12892973578699843
0.14056908298416249,0.5653145592754987
0.6430650932071832,0.438460189246205
0.5691864964875238,-0.07291496250397639
0.9714762940475853,1.1026843389564993
0.5878399579333332,0.2054746876150973
0.11427005093001619,-1.232610483338096
0.21685520323320706,-0.5428158051671913
0.37133908948576955,-0.17135473543888538
0.8875953492921488,-0.40695038937327704
0.34191940046663327,1.7301556112864782
0.7183310505128875,0.42805637852857775
0.07260284080365065,0.8357001077581258
0.28099433686824127,0.9397669255127324
0.43515629725186356,-0.36336046911239744
0.33172970325447393,1.9521969135245125
0.1742066707740556,-0.7124062045448215
0.06349575214404746,1.0802641874717864
0.5353200289056163,-1.533156971674123
0.7720163640144548,1.3189277679852636
0.5283426976256215,0.2093015628363828
0.08804795369692497,0.1224528317527897
0.29219325310387867,0.7961987672191849
0.04786896779776728,0.8835120868012802
0.26300568894566356,-1.0140496806875856
0.06582741770264333,-0.708164493048059
0.40115882106562406,-1.9082273009812523
0.4488744034615585,-0.5833860009923578
0.6680038309915394,1.0824076534260147
0.1093053022889785,0.46405786699435386
0.1488866827754305,0.08596946047488739
0.9559388197696922,0.0631559293686648
0.8106356712669781,1.1015082108236716
0.9588790483093294,0.6703728668012962
0.2244609403581732,-0.10497649142418104
0.4465484279148608,0.5305121300794883
0.7802988604993937,-0.3172103218425115
0.33532051350674985,-1.6435045251343832
0.8008958963146331,1.6675234066106528
0.9017926837005551,0.8292025976301212
0.6476946117664797,-1.1688196983156365
0.9983927429521388,0.5134064236385643
0.6993453520046132,1.2863938542005486
0.09306491098578173,-0.5185087132524208
0.5049860411303356,1.1280282764743275
0.19459280634744058,-0.5475272808594103
0.2253774622629835,-2.1819337606420675
0.6503234241735159,-1.516763893682017
0.25804911541759235,-0.05542351821471404
0.9681426659734959,0.022072676460557127
0.8274746088572893,0.7278616639767703
0.1296585447430464,0.24830501972219451
0.2330244359601341,-0.7181656716196155
0.19008100513325787,-1.387937749045175
0.851903030335147,0.3389070743070346
0.6641910626482418,1.4705393967783174
0.9777179505141088,0.6161390288334375
0.10825289496596835,-0.016307205628520494
0.03400587465680105,0.6580463073935934
0.3235318579286417,0.32046185881363015
0.6909262376629043,-1.0982193123870523
0.3174813588126746,-1.5267606649270178
0.9607856671570701,0.6054968991081501
0.1974710491703946,-0.05010032000926211
0.9890947196939902,-0.07289978985526048
0.657474748523654,-0.4835088982764001
0.5429595358172632,0.19011184363069147
0.014446896921581742,-0.1585632609272186
0.15168766153443258,-0.790543516438874
0.5280792329836523,0.20496566898930105
0.04805105242923802,-2.5078646616689566
0.9907683321941559,-0.42359764077080625
0.4435747561686918,1.5993930163207213
0.21848961770949393,-0.4236447925122467
0.8312445777379389,-0.05932519383093204
0.9025051880110256,0.5097377587522088
0.05134303821962849,1.4520680692702026
0.5697582121023073,1.5099626594519908
0.9990860051568216,-0.42119169811455065
0.8960811693945995,-0.143700700875265
0.8241782507243088,-0.7724031561804673
0.8369992721335541,-1.0649279368482252
0.7934814811002332,-0.37846479758904017
0.11443907523129837,-0.9203895073218697
0.6842061051859529,0.6205940673176871
0.17253875081748637,-0.36464589175345924
0.1900556275723394,-1.9625532016346856
0.6635148845418926,-0.4519445311982157
0.33179488416056035,-0.09179021946918683
0.8061222386048729,1.2442934534957732
0.5273856543190308,-0.012006067961114225
0.35659281063970427,-1.5947869313876804
0.6400229199177565,-0.7851032919290062
0.4587042465019948,-0.5200297553800046
0.21702615888159704,0.41678085787524694
0.27444422439123606,2.1457742043334114
0.3473181401311165,-0.18994682614690409
0.09285058228547849,1.1607729990286937
0.17729620230214405,1.7795246817763948
0.17691455021931968,0.8780795485144093
0.7848626062291448,-0.5945652064088613
0.3256513522971304,-2.220484654171322
0.6785009872839024,-1.0004392685733077
0.6951740045636892,1.1765396825469958
0.7700608468264906,0.5488257948757623
0.20405384649883584,-0.5380431286386108
0.8352418236058254,-0.8365106763684671
0.6136865869008485,0.10825671785191372
0.21173981596459313,0.006357188211651266
0.2860364127291125,0.826272540181386
0.5871313621476376,-0.7318056122822719
0.03840681461678608,-0.26859520496398653
0.3932760001363098,-0.9466544434736346
0.5074978286316685,-0.2898163287344437
0.8984793537779543,0.4057584783344835
0.6895820005842703,-1.0778727731515056
0.9382792073184634,1.0709165975389023
0.08882588796666757,-0.7552351674030943
0.9457037120499611,0.37789742462157655
0.0023150001905511974,-1.3284654635149429
0.3554608719673644,-1.7618957213368935
0.933249405937863,-1.362541839720882
0.7766076588309934,-0.4422007265371565
0.9998979567896372,-0.4016038834091157
0.5526581043854266,1.095581563382186
0.6097208614602351,0.38728154197391307
0.4190578195092639,-0.46085539429088196
0.5640577126398545,0.10660146832294061
0.9739307794929851,0.02877880482136448
0.22661216632930659,-0.279855818883471
0.8727486906988192,0.4780221546356604
0.655185619752789,-1.6614198281694514
0.5836325282981578,-1.384926374529529
0.8850569327928086,0.19137157558041126
0.08393502969593869,1.0701519532347221
0.8010570342009269,0.21265883130164448
0.3143435488613513,-0.41682611721279444
0.24978518517793158,0.06003238552295105
0.15913764472551462,0.40376602237950665
0.858886785984277,-1.1798167000272586
0.3632814613258266,0.1708435079823765
0.8800258277382598,0.4439599042026246
0.26958124899962976,0.6577735982580146
0.453727187285077,-0.3544478778957404
0.05910356426013608,-0.6997470496246977
0.3049501351450997,1.1876492339438867
0.3119098970598747,-0.5291031189470894
0.4957127656873124,-1.2248814416048264
0.510412507923188,0.7270702603393823
0.7471238303009576,1.1894284379869937
0.8163036747159605,-0.5579686542109942
0.2463757091236093,1.8185704252142258
0.41958312108920093,-0.0060849499846142045
0.3825588349578848,0.5572636346734674
0.752015377345265,0.38330089523836824
0.28631633212776686,-1.9498583681476913
0.41578754756421143,-0.02225066888978859
0.5169700638614159,-0.838711953892113
0.3372988561401635,-0.4929143706578782
0.26264568941505884,1.2767065460601015
0.8979214876536453,0.052537993731070154
0.7840033869569591,0.8817052508798608
0.5835168714940006,-0.8169742928396927
0.7575930016660846,0.5231396211908963
0.6504152548364758,0.13080054899417332
0.45361539774638304,-1.3100048728709273
0.37644746376963434,-0.0796257622624407
0.05588333393754863,-1.68726137218777
0.41796550006698496,0.20046387662306192
0.315816846568445,0.06202165258831263
0.7435511700865857,0.21753893231622798
0.6480177413148231,1.5912870063689386
0.7385476738749586,0.042150003979427024
0.8622290231144457,-0.6904121441708861
0.7764087342462024,1.1911804801525612
0.9840740672682033,1.5564101595513697
0.7031940908757516,0.03731456904166706
0.22765112777037821,0.26637452212455776
0.07607151538720003,0.6303173335557387
0.2695445990601255,-0.1613246727563123
0.09475485250029925,-0.946441390000423
0.49236730917283045,1.9674341096368921
0.03142579938155077,-2.0117223597486187
0.30267073853247417,0.3429809518189424
0.011307585007751086,-0.017230576404076815
0.5873953341624928,0.4478461686100937
0.8870130067787851,0.05925565853430035
0.9818522480876314,0.7971212839223519
0.9256899749134576,0.8822622604417562
0.17124806313515617,0.7169836285178702
0.8789932577911891,0.7679976656821834
0.789088723881196,0.3190688142467442
0.14466270596149822,0.8612371232995624
0.11085047685469007,0.6925092928071627
0.5076069196544033,-1.260166358427876
0.7688638366767202,-0.9506658880498637
0.20033555058451302,-0.543023818229011
0.9150232910769458,-0.05410028500105938
0.14826890618054356,0.3407130138557316
0.17366257009735342,-0.6060038112945656
0.9768347773217186,-0.6095473035719599
0.11916229208523677,-0.5674885463813508
0.6975167260445556,0.03295720282385309
0.29421768724791,-0.7707096410148084
0.1403952601693108,1.2616322701648297
0.7353564035032499,0.21405572112422722
0.09682685451131468,0.28437757241533174
0.9708883351282728,-2.251034998907
0.8610468666401959,-1.6410662763270931
0.7954197611321117,1.1492907491839872
0.7369371306811535,-1.8487848804335736
0.6426630639301983,0.6736928424860498
0.9060974177222113,0.03442305558322856
0.300137613742691,0.7495078683467281
0.9949824856578035,-0.43285522507383606
0.34540544986050925,0.8435692024656067
0.13458924438168984,-1.7421111426385405
0.7608758534691931,-0.08864781121322424
0.04649325606207033,-0.05601969224498569
0.39190258896912356,0.7590212870168541
0.8622576603967148,1.0657289046399085
0.06296717193779644,-0.6435931476140864
0.4900738630959981,0.3800426853929595
0.3214137861348687,0.7696335469167408
0.5669267882156045,0.21716542314385498
0.08584307602460794,-0.746393462241637
0.19715715211380214,-0.7629135499888642
0.3615146138015516,1.4917260552787694
0.4842124886287088,-1.2511066551364967
0.28205455527574763,1.5750039051395492
0.921057398548827,0.4491380267584912
0.7697597725233771,1.2637210007179387
0.7652458280903802,2.320472351875273
0.2357272838645148,-0.8579562925567105
0.9791782581978777,-1.0066319544430435
0.7732901885450628,0.08686625519881178
0.5530136402555562,0.05476943000672461
0.7891078370513647,-0.6062332524424257
0.21125754067998448,0.1497861514781503
0.3413719870302686,0.2854811197010315
0.7302182228449028,1.2606877268977297
0.6114376643770555,-1.0995614205699675
0.687450516874595,-0.24105200609305164
0.5505567298345879,-0.3487275498057703
0.3819148607814171,-1.0583404562525944
0.7355708984388838,0.42593066267715
0.6242771998568575,1.6357398605725169
0.749890018827377,-1.2813553754973712
0.2994882382366635,0.4413553292926241
0.6336622630909339,-1.5948820658039893
0.3977013334141899,0.4140816013520556
0.4261978331704338,-1.6410529246968808
0.8021722013083237,0.6283882170273486
0.5160497297027334,0.06536221402093852
0.4803796885911068,0.04802340061979374
0.7488524398345539,0.2732192586649404
0.10676781684188175,0.21688790408284014
0.2649817703548042,-0.10287263117399566
0.9360441743056357,-0.2615847251519633
0.3226958905072177,1.4129296458502492
0.49635626984519277,-0.7976365931254491
0.014439879044769732,-0.06209342527473174
0.08006194288735746,0.2366639595909652
0.03639941036675465,0.4865904942752067
0.08210987998585195,1.0715426778003871
0.28704513268039367,-0.8085030049554478
0.01741218337096251,0.3121738156527386
0.29665957153891465,-1.8384797233962042
0.23093274927353902,-1.1644873083784355
0.050259945169952025,0.774100216953622
0.6864488938475382,1.109676249821197
0.5013577216052804,-0.26043352279109067
0.9901697447428844,0.80791337513105
0.99207688192686,-1.3902349907215672
0.8561420379168744,0.7178208642019247
0.37426622269349175,0.5830383663565101
0.3787198971151605,-0.8592265400764123
0.23814492503302687,-1.001318837023777
0.6962672886584904,-0.11767869690901654
0.09996587832552106,-1.7456516603521257
0.554965658483899,0.9440972726631709
0.40982805981148696,-1.4451228055408647
0.6696932836288646,-0.6562154133093556
0.04370089842570024,0.23571507190622226
0.5885451979955523,0.96793446714037
0.7463462534164602,0.3206329259186604
0.9819767907957431,-0.21902103600171763
0.9227861327755544,-0.513431026021625
0.6684678523286006,-0.41448252547610337
0.13943195916416706,0.5903215535089119
0.586385806489678,-0.9447325487054388
0.2885599831126068,-2.0036212697041287
0.548233056869597,-0.5696394491781984
0.7328092269468857,-1.4876787828338984
0.8565790848051952,0.024209157272916552
0.5428963151504892,-1.5460786863360108
0.5325339284718374,-0.09599300406914667
0.792953811445124,-0.1467389315433447
0.6342206095446448,-0.5475905687582404
0.06794645595002213,0.6468410574883211
0.25038927017245716,-1.3264469179270189
0.11878643293352387,-0.7448820421227882
0.8883892657913579,1.3898561089700596
0.9594057958954846,-1.1119659372849737
0.1831723523934362,-0.3346188875191021
0.6775853520637817,-1.0425561780187804
0.9718337361817524,-0.03803853475149402
0.6913245395156878,-0.4729838849903368
0.9076333585111098,-0.6494916758651933
0.10919776383199131,0.6473326789243653
0.9361657161355723,0.4685900346731353
0.16606790069761923,-0.3686383821152143
0.25194118822588374,-0.5129994035313126
0.3309149769862577,0.22700301229407777
0.03775106195034372,0.5897104701924347
0.5210709741166675,-1.7699684865162646
0.5904973494415695,2.0436811392165626
0.4239877773841926,0.6759777198210386
0.05315620356610351,1.6355576201606312
0.048906971129990096,-1.5090282463900302
0.45552713719649474,0.7424829671691344
0.37987014079791304,-0.049313903019006435
0.90305147556636,1.4781367596997337
0.267520062005296,-1.3364213054168108
0.779445312500827,0.9491609062484063
0.9948392381987835,-0.356723554585837
0.20231178608964617,0.5837434841463843
0.7341007368130639,-0.36147117645716187
0.26684765821501966,1.3253289932932595
0.8773222533472399,-1.4282782065075879
0.3684612997805614,-1.8088299622758932
0.839202378011494,0.8811277287517973
0.2602597659516398,-1.8398116728644325
0.9209299059719773,-1.941092847063205
0.31502645327789935,-1.0212731128623433
0.841225182077102,-0.5656057706608388
0.3927452969105498,-0.2765758571528434
0.4510774520398866,-0.9980287512286753
0.9319444992591647,0.5296842483798971
0.29169261599381124,1.3870874612376296
0.7275291723470522,-0.002175251068141412
0.3131688702585941,0.38755683812463626
0.21489263325088437,-2.2107294730057756
0.8180612648571607,-0.46833444946500236
0.13583163046212243,-1.891097568464822
0.5809743375104652,0.31432717567794877
0.4728877342626535,1.4381429272951174
0.5056134991954427,0.36346081366619903
0.7266187964504619,-0.9902728067761102
0.015769914650184513,-0.7600262707603375
0.3751274470518783,-1.7342804842653237
0.9736341905063173,1.005363264026646
0.01877709462199839,-1.5771498984744168
0.5774698042829881,-0.7279736601099585
0.8198484649781489,0.6210271050474943
0.5561784649635503,-1.4559028758940136
0.8333554056896807,1.0658007698929561
0.18910395782778278,0.6607988973799678
0.7086872229198238,0.4895554779915734
0.3627303327872362,2.094316708643258
0.8154173547330396,-1.331924592111687
0.871625948585212,0.6215213557856301
0.9995008280092619,0.7576450687945583
0.8677599685159701,0.05714054571598496
0.37179089167582,0.39481764619657356
0.09040035096083276,-0.6659001507431773
0.26351272905639833,-0.5643168660170944
0.04718640374717842,-1.21064190436662
0.6298526045303684,-0.7153618122848646
0.1536209760110957,-1.1397557908740459
0.284616160833712,0.5997692790387695
0.3440478183923753,-0.30830083669242403
0.011809275928106544,-1.7938325279687402
0.9896361500019075,-0.5965252074467404
0.7341385455168821,-1.85729495659704
0.717769269659086,-0.3004075801559179
0.5881258206799207,-0.523909462182689
0.7787020287752308,-0.6212018050806879
0.5526397904109843,-0.06448948307061829
0.33512765068952577,-0.025441653535142116
0.4199884879871153,-1.6665591184412467
0.20072648173715257,-1.234068261778085
0.9305662474788579,1.6630129661036233
0.42675352252950727,-1.6204170111518177
0.823205911504213,-0.6396448974755315
0.5020742979087062,-1.273806968383346
0.3022051885527648,-0.13761442193831167
0.10326353259739685,0.3639113541253114
0.3253015493655862,1.1887940287698835
0.06765816402298064,0.6693095783855084
0.0724395638003521,-0.0890646026401849
0.41602293159176873,-0.12136172249567184
0.8922720444465406,-0.6746117598208178
0.4412283545632434,0.6002982299412144
0.7865957590959779,-0.945958870665841
0.411131024716488,-0.23130867407905362
0.1319970274935982,-0.8833911955702481
0.32609730309009277,-0.4407141143881155
0.8532421955182768,-0.19227206064332786
0.4958323699951118,0.3686869508705502
0.6762522495642928,-0.6897053167658213
0.6143230892113263,-0.2909644958309121
0.2668657962774581,-0.9866772721614187
0.5993927410748888,-0.32540321959817403
0.5003680957525243,-1.3228768022485573
0.7120646628334095,-0.059467726454492276
0.3841516535517189,0.118041762228156
0.29803674567259963,-0.25756622554221437
0.7418328700570423,-0.06924528275620419
0.39626686545025447,1.2937804235870318
0.5109315439229696,1.0008520568777663
0.6842569251762898,0.021686931768910747
0.49338629257596534,-0.7015178564996197
0.3896293784982028,1.426438094826494
0.6779083590946944,0.2095607190705666
0.8252280331392686,0.26605432851228666
0.36731791656266655,1.7108546166501086
0.9421017963502647,0.24714997232423633
0.6338608416365332,1.276121387941906
0.9235754815139445,-0.2393790803230837
0.5246334429757202,-1.0532355575995416
0.6074230191062788,-1.8775953494932904
0.8893087015903365,1.404932097925853
0.6877605376682783,-1.1002643678034107
0.9867647237289322,0.7996261936061553
0.7552379687766957,1.6324954675426462
0.6378438706514369,1.416893268356242
0.8041816157860098,0.18183822485591472
0.8599759690280967,0.8587433653053332
0.15485481409147306,-1.1285693734019828
0.8093410055628442,-0.9215509102438738
0.9047511704618962,1.3339664918384768
0.5500835323830636,0.75601237878558
0.797155841128329,-0.3900719957977027
0.9710393615620655,-0.27967744575974407
0.19863692194618476,0.7886164462082449
0.6309905594507547,0.14867743027263758
0.7827107320227505,0.5257306936519476
0.22481739468684503,-1.135652446435085
0.8050570094930096,0.3654522228114989
0.8329854959090582,-0.15396791403374227
0.5601178612574742,-0.5024927785021839
0.3398551186415255,-1.2834863121782265
0.6310682659793266,0.30241025608635475
0.43144795609723186,0.5908663612490723
0.7274931401032609,-1.4970220230363793
0.9971218634497748,0.5139387807099044
0.907841525655306,-0.9049168975380453
0.592268669771129,-0.06537676942806031
0.1558661101072939,-0.7723982340731219
0.944407463065148,-0.7895505720024392
0.48993636207127966,-1.459414829679853
0.7300774927209105,-0.14447852334522113
0.8064041288391105,-1.7977972215777132
0.5623274802988563,2.2278841533660745
0.3959781861627468,-1.1967718770031
0.2834999598854486,-0.9000699577092143
0.8781461904406326,0.35304801983062717
0.3981183044435739,1.771794673179228
0.11122663968953361,-1.2250613430624533
0.48092559716040184,-1.4196813567147686
0.7504346202608068,0.10117768159484207
0.09439208706238156,-0.43100462058500766
0.8185159479200635,0.8858079180136522
0.4870819900572213,-0.8042472902060254
0.2215256513243593,-0.6605962371056331
