const,x1,x2,x3,y_logit,y_probit,y_tobit
1,2.427013306774357,2.3824097461840505,0,0,0,0.0
1,2.123738038749523,2.166452208213056,1,0,1,0.0
1,3.170784332632994,2.492451264008149,1,0,0,0.0
1,1.5636968998990506,2.2891686439078183,1,1,1,1.6760155048993703
1,4.208787923016159,4.455300139910895,1,0,0,1.7587602154782975
1,1.2982025747190833,1.3622600157486842,1,0,1,0.0
1,4.947547746402069,1.4690030449981824,0,0,0,0.0
1,4.08897907718663,1.3768594735752355,1,0,0,0.0
1,1.7948627261366896,1.4445228808397452,0,0,0,0.0
1,1.0220884684944096,1.3626128726934823,0,1,0,2.2650614027434552
1,4.261845713819337,3.189016531107552,0,0,0,0.0
1,3.8274293753904685,3.4205042479898546,0,1,0,0.0
1,3.9160286721639492,1.4292537062505237,0,0,0,0.0
1,4.0850813867437825,1.1676444268957713,0,0,0,0.0
1,1.2961786069363614,2.471415556386404,0,0,0,1.9147958689231994
1,2.4338629141770904,1.4477769557190288,0,1,1,0.5204813021932269
1,1.4634762381005189,2.6329318177555106,0,1,1,3.6242171805633574
1,4.4524137035023745,2.2029230208512995,0,0,0,0.0
1,3.4931925073102317,0.48425588500276806,0,0,0,0.0
1,2.3235920994105967,3.5475052013300616,0,0,1,0.0
1,1.2542334011440945,3.7958776730955215,1,1,1,0.7969983319877185
1,2.243929286862649,1.3872113095156138,1,0,0,0.6921729020036425
1,2.300733288106988,1.612298440064016,1,0,0,0.155479934681928
1,3.9184247133522563,2.285865390724905,1,0,0,0.0
1,3.5502298854208525,2.334456789987025,0,0,0,0.0
1,4.548850970305306,2.6585442726728306,1,0,0,0.0
1,2.888859700647797,4.01020453876635,0,1,1,2.167257280016065
1,1.4783769837532068,1.8230527725059507,0,1,1,2.126868214726346
1,3.85297914889198,1.2017027554615463,1,0,0,0.0
1,4.04314019446759,0.6206807719854728,0,0,0,0.0
1,3.245108790277985,1.269069960058081,1,0,0,0.0
1,4.083868719818244,1.966873027126203,1,0,0,0.0
1,2.975182385457563,3.7945578635177877,1,1,0,1.600274440634865
1,3.0909313175279762,1.4823887009638286,1,0,0,0.0
1,2.7101640734341985,2.2237879516388985,0,0,1,0.6076708016339056
1,1.1016765069763808,1.9835771039272478,0,0,1,0.0
1,1.4315657079732178,3.188393273448084,0,1,0,1.7615406993827056
1,1.125716742746937,4.526932425873621,0,1,1,1.502954911763334
1,3.5456416450551216,1.4691312270796795,1,0,0,0.0
1,2.2574239243053067,1.510560557481778,1,0,0,0.0
1,3.034282764658811,3.0441608770690722,1,1,0,0.0
1,4.6302658957043725,2.6818914896263113,0,0,0,0.0
1,1.9971689165954998,3.8467073257360336,0,1,1,0.3138819954251616
1,2.641531692142519,2.5839281853259637,0,1,0,0.7190245989098021
1,4.022204554172195,1.6407079092129404,0,0,0,0.0
1,1.9151926619664899,2.5906548306923094,1,1,1,1.367424148276117
1,1.307919639315172,3.1087035805829077,0,1,1,0.0
1,2.159005811655072,2.820482181197364,0,1,1,0.0
1,1.6448851490160177,2.507274031107298,0,1,0,0.0
1,4.718790609370292,3.0666746895891537,1,0,0,0.0
1,4.232481518257668,3.1692955904456728,1,0,1,0.9725242821555713
1,3.533615026041694,3.382158991037527,0,0,0,0.0
1,4.485842360750871,2.648709887589643,0,0,0,0.0
1,4.214688307596457,1.8328819196831456,0,1,0,0.0
1,1.7462802355441434,2.1467136864333227,0,0,0,0.0
1,4.570235993959911,3.206508966508357,1,0,0,0.0
1,3.157368967662603,1.183064329012764,1,0,0,0.0
1,4.229760620656251,2.3686733088729013,0,0,0,0.0
1,4.584365199693973,1.6066611876726393,0,1,0,0.0
1,2.2720138998874555,2.0287448229348173,1,0,0,0.0
1,1.440207698110707,3.278451862607299,0,0,1,1.9636203487606552
1,1.9117406501677667,2.1910990680199034,1,1,1,1.4944995033968724
1,2.7084311545050253,2.046436548156149,0,0,0,0.0
1,4.272059063689973,0.6401438590200808,0,0,0,0.0
1,4.442922333025374,2.746253566027221,0,0,0,0.0
1,1.0278085221247628,2.645484181141075,0,1,1,0.0
1,3.042989210310263,4.16325472330546,1,1,0,2.2657379975032472
1,2.669644012595116,1.692221765046999,0,0,1,0.0
1,1.888431241882921,2.219150327663939,0,1,0,0.0
1,1.4794614693347312,2.2493836837107555,0,0,1,0.2572763700603299
1,2.350460685614512,3.5774532797634744,0,0,1,0.0
1,4.771638815650077,1.904704467613048,0,0,0,0.0
1,2.292811728083021,2.2790215257703395,0,1,0,0.08792402926184639
1,3.0751624869734644,2.6078965097165394,1,1,1,0.0
1,3.8120758355807114,2.1866091231563582,0,0,0,0.0
1,2.454518409517176,1.5535663854494717,0,1,0,0.0
1,4.887128330883843,2.1940899928983075,1,0,0,0.0
1,4.849789179768445,3.0736317498597723,0,0,0,0.0
1,2.0071291833014566,0.9734847005889398,1,0,1,2.4828302995322162
1,2.988994023569542,2.132969674146876,0,1,0,0.38977517164634223
1,2.2035132392670786,1.299879185060827,1,0,0,1.1121270637680756
1,2.1393619775098704,3.1950466289248425,1,1,1,0.0
1,1.1475477894181312,0.4768130952162253,1,1,1,1.1501836563213568
1,3.4382573359195874,1.4410781527284118,1,0,0,0.0
1,3.010716092915446,2.377211875064521,0,0,0,0.0
1,1.2059150049999574,3.56552402923434,1,1,1,2.6573442281863167
1,2.1145858569464457,1.9342497389270121,0,0,1,0.9277140647231004
1,4.633063543866615,1.4448004733068016,0,0,0,0.0
1,1.9582475626678897,3.88115706944059,0,1,1,0.0
1,1.5795794883648924,0.551986099583756,0,1,1,0.1597818640180646
1,2.957811041110252,-0.19880595662008194,0,0,0,0.0
1,4.942601816442403,2.4400144500533325,0,0,0,0.0
1,1.9682210860460017,1.4979457756473888,0,0,0,0.0
1,3.688542189623514,0.9787671828692868,1,0,0,0.0
1,4.04647846131487,2.7083564472993533,1,1,0,0.0
1,1.9505501759695987,2.243800713771199,0,1,1,0.0
1,3.9128653944474383,1.4359213692632715,0,0,0,0.0
1,2.471132530877013,0.7196956013291056,0,0,0,0.0
1,3.529223322374318,2.8724573282801447,0,0,0,0.0
1,3.534118843043579,2.650201177958661,0,0,0,0.0
1,3.143098736299034,1.900824136220617,0,0,0,0.0
1,1.3611590802176332,3.846636996047666,0,1,1,1.7932051197194152
1,4.341209982356952,0.9299152336738474,1,0,0,0.0
1,2.2831202598869433,0.4744748290752612,0,0,0,0.0
1,1.746074041599417,1.3080919301187555,0,0,0,0.0
1,1.1631005662190557,1.9544139836445023,0,1,1,2.757582394355094
1,3.3635717727529673,2.2433394493226917,0,0,0,0.0
1,3.7102574473691297,1.75876394214367,0,0,0,0.0
1,1.0663513157114246,2.352055396514297,1,1,1,0.15278765330210264
1,3.048372233197124,0.7484605758095559,0,0,0,0.0
1,1.9059831007917518,3.4437646040732597,0,1,1,0.5171330392274506
1,3.5806911616377994,1.9178488216074312,1,0,0,0.0
1,1.6974657160199658,3.1172958315881276,1,0,1,1.9971240819651936
1,3.763750952409864,2.342725346377704,1,0,0,0.0
1,2.5469413852021496,2.456753219153784,0,0,0,0.3921786578558035
1,4.746919954946938,2.569767280232204,1,0,0,0.0
1,1.550083776583973,2.4477085600173147,0,1,0,3.1766272353758156
1,2.364265404201034,2.642722759867544,0,0,0,0.0
1,1.4538940849623563,3.3291525301324314,0,1,1,1.7476026279517718
1,4.698774473114251,2.19652116970147,0,0,0,0.0
1,4.509357413523924,2.7090037575885124,0,0,0,0.0
1,2.0317665108606224,1.9102643057127733,0,0,0,0.8687945966868977
1,3.639936184136716,3.440117215449473,1,1,1,0.0
1,4.268888800804863,1.3236076979407303,1,0,0,0.0
1,3.2208032463978493,3.8009404329108154,1,1,1,0.19701234809987095
1,3.118602313424026,1.9598420493556565,0,0,0,0.0
1,1.9674091636018067,0.5692248978819519,1,1,1,0.0
1,1.3724110712235968,2.1281044149107893,0,1,1,1.7689691505493945
1,4.5888630318133075,1.3189483425251192,1,0,0,0.0
1,4.601672228653322,2.840643548988724,0,0,0,0.0
1,3.5324058290930718,1.347376020697609,1,0,0,0.0
1,2.3561191641948027,1.5538165667852204,0,0,0,0.0
1,2.3968382984506436,0.11045926905446901,1,0,0,0.9429773190155264
1,3.9038227154809575,1.5476936807509234,1,0,0,0.0
1,4.588441039810308,-0.42387932662895667,0,0,0,0.0
1,4.548345697060469,0.4160971765142767,0,0,0,0.0
1,4.1195021834304955,2.7604146561442975,1,0,0,0.0
1,3.568126584617151,2.785800158650832,0,0,1,0.0
1,1.3365598599801953,2.425457561784965,1,0,1,2.5124983864178594
1,1.646514856378455,1.033023856870787,0,0,0,0.0
1,4.5942167541083165,1.95228864385802,0,0,0,0.0
1,3.4257162386383597,1.9963974609094315,0,0,0,0.0
1,1.0367882064665186,0.8416353108074572,0,1,0,1.3075346828736376
1,1.4058861714641284,3.5033983017671506,1,1,1,1.4261700772472714
1,3.6540070764322232,2.8773622905756713,0,1,0,0.0
1,1.0202463353848747,1.779035826170336,0,1,1,0.0
1,1.6432322056699946,2.026885838994531,0,0,1,0.443991435391712
1,3.1949351574663445,2.2083828079475527,0,1,1,0.0
1,3.767580790770773,-0.04173486842429064,1,0,0,0.0
1,3.607845038010402,1.752822617479403,1,0,0,0.0
1,1.8970772378422391,1.3180157520022013,0,1,1,0.0
1,3.8487168853901434,0.9983799901050845,1,0,0,0.0
1,1.9489963499872003,1.718899707114045,1,1,1,1.9732349042304143
1,2.301598792637071,3.797686526849523,0,1,1,1.40890078169144
1,3.9859656204720966,2.64084286126701,1,0,0,0.29480340656843795
1,3.5985315961888587,1.4288210102172032,0,0,0,0.0
1,4.396893641976712,2.5725827813561586,0,0,0,0.0
1,3.6304515692013735,3.399355436586002,1,1,1,1.8155420580184334
1,3.2732344133418865,2.924633682912769,0,0,0,0.8793658242289433
1,1.37469907131237,2.0596303699201743,1,1,1,0.0
1,2.470863212237734,1.353063222294426,1,0,0,0.0
1,2.060809470726902,2.69822331361359,0,0,0,0.0
1,1.9759585735163343,2.3934853854217497,1,0,1,1.2775198227322901
1,4.892042219009783,2.8951932200277324,0,1,0,0.0
1,2.5723908986670416,2.6351718016819694,0,1,0,0.0
1,4.568186220708453,3.049552715319335,1,0,0,0.0
1,3.5245545039890516,1.4647647884394321,1,1,0,0.0
1,4.179245214166594,3.3173940656343257,0,0,0,0.30173850421038306
1,3.0105483724207684,2.1975996046923996,0,0,0,0.0
1,3.3076155385054364,4.0752608726252655,1,0,1,0.37486596166043473
1,2.9700707752754556,1.3108121819104321,1,0,0,0.0
1,1.780971951192178,3.7359638031652493,1,1,1,3.5706460636217088
1,3.8898084610460213,2.197910783462648,0,0,0,0.0
1,2.123089449763423,1.3485819963855517,0,0,1,0.0
1,1.0972638657258154,1.5161141659456785,0,0,1,0.23744655763901776
1,3.5818891836286713,1.6796526918056798,1,0,0,0.0
1,1.7084427176281958,2.4241659464019163,0,0,1,2.978541314421147
1,4.761834337411657,2.5228354880354997,0,1,0,0.0
1,4.8157143080103495,1.426299996061421,1,0,0,0.0
1,4.659457560881794,1.975645407739017,0,0,0,0.0
1,2.4806348010217776,4.142270358611864,1,1,1,3.2293334044666318
1,1.0618264661154697,3.727543170100711,1,1,1,1.7070591495757472
1,4.713274250350901,2.436323669674032,1,0,0,0.0
1,2.7127365932692573,2.0380034781682004,0,0,0,0.5192237318275497
1,4.866619276174678,2.1200313267182613,0,0,0,0.0
1,4.854479908357011,2.6135179727304165,1,0,0,0.0
1,4.41203782186944,0.9772074348015944,1,0,0,0.0
1,2.1777955682783428,1.7426234625766548,1,0,0,0.3603180688994041
1,2.540390914407701,0.33141592612241055,0,0,0,0.0
1,4.404546686067428,2.3992231226052794,1,0,0,0.0
1,2.2676880206251107,2.647195939702741,1,0,1,0.0
1,1.67797098674437,1.516813537700626,1,0,0,0.9847204246728067
1,3.2272050498334006,3.5739867632900326,1,1,1,0.0
1,4.744619096643124,0.7742343369976588,1,0,0,0.0
1,3.784119186699892,0.5356251197901798,1,0,0,0.0
1,3.28024468035746,2.224451818559972,0,1,0,0.0
1,1.3887059750830741,3.0470983026121545,0,0,1,1.4641576475974845
1,3.460028906796679,3.6839276914578685,0,0,0,0.0
1,4.960215400417053,1.54111573713106,0,0,0,0.0
1,1.5603360609460961,3.078680833431296,0,1,1,2.04652841814433
1,3.073318609454947,1.9614915304992928,0,0,0,0.8056609571363729
1,4.509492287711822,1.8273727000591804,0,0,0,0.0
1,3.9630744710168178,2.8836599374866725,0,0,0,0.0
1,3.788062963981072,2.6523228784134196,1,0,0,0.0
1,3.809936335948437,0.4236078430157506,1,0,0,0.0
1,2.4379646048790207,3.4765403497258958,0,0,1,0.0
1,2.1743673770579734,3.3800913541474515,1,1,1,2.034752686743
1,4.2374446219140545,1.3744372984904705,0,0,0,0.0
1,4.240453578716723,2.395803533437409,0,0,0,0.0
1,4.468289274320415,2.494030186282739,0,0,0,0.0
1,4.652962210225885,2.260673765823907,0,0,0,0.0
1,3.045369595443751,1.4496948461545798,1,0,0,0.0
1,3.0060651787487984,1.3283766320619486,1,0,0,0.0
1,4.193180715867101,1.9744459290085548,0,0,0,0.0
1,3.5998557231110606,3.1727290192593647,0,0,1,0.0
1,3.8078675090308134,2.5436001545944324,0,0,0,0.18838026549337394
1,4.183170677744404,1.629385667913894,0,0,0,0.0
1,4.560021367270265,2.771698710648345,0,0,0,0.0
1,2.351980627406143,-0.8485426206300755,0,0,0,0.0
1,2.502331810559776,3.1487657003721035,1,1,1,1.5938405228334134
1,1.375927759363476,0.26028622122190037,1,1,0,0.0
1,3.313120563984696,1.6375590585968678,0,0,0,0.0
1,1.1437690951869683,0.8803301053738561,1,1,1,2.829769046510019
1,2.8623920725298406,0.7053185242790942,0,0,0,0.0
1,3.1705785388303065,3.1608267873785194,0,1,0,0.0
1,2.1461650085131376,1.5322987986881087,0,1,1,0.12890025615006762
1,3.363333042276043,2.346503881730716,1,0,0,0.0
1,1.1220009997561977,1.953079421120816,1,0,1,1.936453089298103
1,1.1493927549968577,2.4770408272231217,1,1,1,0.019699842561594183
1,4.290402242638633,2.076821891060255,0,0,0,0.0
1,2.4407625656450516,0.7170077758114304,1,0,0,0.0
1,1.5082420506075391,2.99626681944714,0,1,1,2.1262765426019556
1,3.0889730402192175,1.5062434168386876,1,1,0,0.15697668464995873
1,4.079974212394443,0.44341810134024895,0,0,0,0.0
1,1.8632841099873727,1.5718848390340874,0,1,0,0.0
1,3.491561903276001,3.500759790634311,0,0,0,0.0
1,1.341389859975072,2.8502217421134928,1,1,1,0.8058801972184422
1,1.2067268846744308,1.6513478655921408,0,1,1,2.5795580670900513
1,3.125418526272592,1.6507422956815712,1,0,0,0.0
1,3.162540486440426,1.6783649487826173,0,0,0,0.0
1,3.549719605992826,4.076747983560841,1,0,0,0.9997882622065263
1,3.904365334890646,2.3819354522315535,1,1,1,0.0
1,4.903408317850138,2.4300416471910697,1,0,0,0.0
1,3.0652013932047812,3.030283454031842,0,0,1,0.0
1,2.291825891764984,2.2387891590265134,0,0,0,0.0
1,4.180744779074814,1.740957854179297,0,0,0,0.0
1,2.083329005048297,1.8036501509150218,1,1,1,0.3075629061651097
1,2.7558856828225444,1.928398740585936,0,0,0,0.16261553953092078
1,1.3138255253690638,1.9627777634901584,0,1,1,1.283978465847941
1,1.10140297366183,2.7276295436369797,0,1,1,1.074111737185618
1,4.8505936587117,2.0519458858072994,0,0,0,0.0
1,4.343920482048823,2.732640077215579,1,0,0,0.0
1,3.783896824374792,1.9192834198914177,0,0,0,0.0
1,2.6358117776570795,2.0786351903160907,1,0,1,0.0
1,1.693177280283383,0.0017993154678923595,0,0,0,0.0
1,1.6257481706843442,2.9163276747024813,0,0,1,0.0
1,2.0009715926583813,2.346488475897993,0,0,1,0.0
1,3.196906658824482,2.9980101098596523,0,1,0,0.06152460536362847
1,3.8583836908002493,-0.8962553781936893,0,0,0,0.0
1,3.640789506870925,4.088374704780728,1,1,0,0.767797643239465
1,2.1197355877837714,1.8604103718448262,0,1,0,0.0
1,4.819461122652776,3.1081828167375165,1,0,0,0.0
1,3.951587666783074,0.9600940728744691,0,0,0,0.0
1,3.2174162100456027,2.6127739050625696,0,0,0,0.1622235278061408
1,3.446882984937409,0.9465844368263439,1,0,0,0.0
1,2.6784002497111596,1.3762310393041948,0,0,0,0.0
1,1.9909239580046298,3.914031353866786,0,0,0,2.1309117944645157
1,2.4238907146050463,1.8093175992366535,0,0,0,0.0
1,4.031384441857476,2.217432873179723,0,0,0,0.0
1,1.0575739545190235,2.870067730688754,1,1,1,2.1488830722124734
1,1.464290562027665,2.4956818879726046,0,0,1,0.6825572133696396
1,1.184010568087011,2.1504189051435763,1,1,1,4.882080431716106
1,1.1629152092758805,2.3649610024662255,1,1,1,3.2728555186361836
1,4.421842336044029,4.403415585238275,0,0,0,0.0
1,3.8146314375200947,1.9423812029664147,1,0,0,0.0
1,2.8966953163493008,2.2010990467149676,0,0,0,0.2955806586478169
1,1.391336642604006,3.0506543960076122,1,1,1,2.547911710268461
1,2.9664635004673294,3.105525932957984,0,0,0,0.0
1,2.8938870831222627,3.18703030556038,1,1,0,0.0
1,1.6928074796400607,2.6387302220291846,0,1,0,0.4582391955612429
1,2.735406596951892,0.8569950872695165,0,0,0,0.0
1,2.5940189375894938,3.633431532301096,1,1,1,1.1098237596799474
1,3.463400392208866,0.853654606981312,1,0,0,0.0
1,3.540374603470575,2.302635465239033,0,0,0,0.4826638454508625
1,1.181216039088178,1.2457241499806422,0,0,0,0.1081361792963316
1,2.498450458505885,1.9358616534070074,1,0,1,0.0
1,3.5034396628569455,2.3287624103034803,1,0,0,0.0
1,3.012545034320351,2.321357215450273,1,1,0,0.0
1,4.4259593647532895,2.421920754235285,1,0,0,0.0
1,3.63477452647578,3.613711269058647,1,0,1,0.0
1,1.6517377083257188,2.45353430151398,1,0,1,2.417501637882723
1,1.2822749896017194,1.7558433647093512,0,0,0,0.0
1,3.5696771128252625,2.964087168288357,0,1,0,0.0
1,1.1060452421664873,3.1894704889246404,1,1,1,0.17678940739997495
1,3.343102325093853,0.7723921848630075,1,0,0,0.0
1,4.76092096569983,2.597400069849858,0,0,0,0.0
1,3.301896711503516,2.701172742310898,0,0,0,0.0
1,2.5526797048260876,1.702436496640008,1,0,0,0.0
1,3.5731528737694127,3.3757068133116195,0,0,0,0.0
1,2.8330115619660665,1.8499444129674734,0,0,0,0.9868503184775936
1,3.1824671572637397,2.1255764534715422,0,1,0,0.0
1,4.765859235106101,1.8269281757161304,0,0,0,0.0
1,2.544410551203097,2.0155790475814674,0,0,0,0.0
1,4.844762255295657,0.9037249131047982,0,0,0,0.0
1,4.621402567824255,0.5599491174057056,0,0,0,0.0
1,1.7831645391571858,3.594505063224972,1,0,1,3.391706923644216
1,1.2774452035006618,1.1530386516816722,0,0,1,0.0
1,1.4031120055097066,1.0086076505436927,1,0,1,0.0
1,1.072887302606199,-0.1533901136037148,1,0,0,0.0
1,1.3777718430237136,1.3610382523104978,0,1,0,0.0
1,3.7320270936654274,0.6769102065925017,1,0,0,0.0
1,1.284754593840916,3.642015160136369,0,1,1,0.0
1,2.275902521175045,3.009817089342634,1,1,1,2.598180011064145
1,4.379501243877819,1.3118496548222762,0,0,0,0.0
1,1.0930877429433035,4.252435805344309,1,0,1,4.173098580900696
1,4.257873930355743,2.9817654869915944,1,0,0,0.0
1,2.1274190990935997,1.6751686164913775,0,0,0,0.29049217010010975
1,1.472659310486625,-0.4994057148735731,0,0,0,0.0
1,3.7869486614566026,4.290942572590742,1,0,1,0.4647187723335158
1,3.515771387119536,0.610427533236404,1,0,0,0.0
1,4.509888054108211,0.3546012530431082,0,0,0,0.0
1,3.940284175215543,3.0225704320096405,1,0,0,0.0
1,4.213923721539395,4.439752406339273,0,0,1,0.0
1,2.128138290285226,3.384272818510518,1,1,1,2.697771957899133
1,1.7097581751188913,2.56390912005236,0,0,0,1.6944703765053315
1,4.002459006563433,2.594754341665286,1,0,0,0.0
1,4.2273389570690565,2.853415558780308,0,0,0,0.0
1,4.962020568002693,2.7589285897867653,0,0,0,0.0
1,2.650470707645706,2.281191423969376,0,0,0,0.0
1,2.4880723431711327,2.104201103951876,0,1,0,0.0
1,4.105651842967987,1.9374068721004776,0,0,0,0.0
1,2.3632141610120714,1.2460354111333238,0,0,0,0.0
1,4.723029302414259,1.719324923133226,1,0,0,0.0
1,4.433651007372047,0.30704318580461454,0,0,0,0.0
1,2.7159761095000734,1.9016603732052502,0,0,0,0.0
1,4.0034842711659895,1.0114088928490825,0,0,0,0.0
1,4.018171496338729,0.8964106827842291,0,0,0,0.0
1,1.4124954753437304,2.1798941511534786,0,1,0,0.0
1,4.610211626718266,3.3920022863445993,0,0,0,0.0
1,3.0210094897914286,2.918316606002313,0,0,0,3.3422685126319887
1,4.305829864430967,0.429499396376823,0,0,0,0.0
1,2.280198404122447,1.0103718634296626,0,1,0,0.0
1,4.582092913984802,2.940771187988216,0,0,0,0.0
1,2.5568067149366525,1.0175126064616904,0,0,0,0.0
1,1.0433506059211934,1.7753668500029753,0,0,1,0.41288538270309005
1,4.621527905677055,2.550052099024552,1,0,0,0.0
1,1.3651467071445342,1.0316555451363647,0,0,0,0.0
1,2.2772545503616595,2.10537550614596,1,1,1,0.0
1,4.80024786820322,0.6659745050817956,0,0,0,0.0
1,4.802428587750224,1.3986323560487863,1,0,0,0.0
1,3.2937515524931444,2.319781934142537,1,0,0,0.0
1,3.527348848679197,0.4070062664683307,0,0,0,0.0
1,2.793782087913279,2.440474737960399,1,1,0,0.0
1,2.172843086792258,1.9803622010733188,0,0,0,0.0
1,2.314658181479664,2.5524899544171475,0,1,0,0.8731728878104734
1,3.6900738243081537,2.2239141340646613,1,1,0,0.0
1,4.00949811775072,3.364140429973844,1,1,0,0.0
1,4.166316174903394,2.125224502647907,0,0,0,0.0
1,4.158472571178216,1.570594458874747,0,0,0,0.0
1,1.3648244121947615,2.122297503032284,0,0,0,0.1659285862623574
1,2.977681218810326,2.543298029036388,0,1,0,0.0
1,1.2302350400665771,2.0488600703257043,1,0,1,0.05426302114582149
1,3.198115529294942,2.040591691203882,0,0,0,0.0
1,2.766122005493508,1.2980083121932446,0,0,0,0.36001828959621096
1,4.5508167310331995,1.3370990824490518,0,0,0,0.0
1,2.4036600502083147,0.5973947282003065,0,1,0,0.0
1,1.4682680657104235,3.7495767431869393,0,1,1,0.0
1,1.5719667282113434,0.7561367646087149,1,0,0,0.7077261995037774
1,4.046042526869889,1.3070948022040927,1,0,0,0.0
1,3.4728722532650442,1.2815927344308027,1,0,0,0.0
1,1.404490704491161,2.8949243769444415,0,1,0,0.7589220288065963
1,1.3364272244599897,1.7050503217079722,1,1,1,2.7409486026901417
1,3.80387652583648,3.247742072673734,1,1,0,0.0
1,1.291052025456774,1.3265093757561315,1,1,1,1.4533545163995232
1,4.287440237161425,2.278994162223802,0,0,0,0.0
1,3.824968908625985,1.1646529467402427,0,0,0,0.0
1,1.325395122567599,4.145149127773388,0,1,1,1.9498643153987776
1,1.3393508563407677,0.8124015809704872,0,0,0,0.0
1,4.946558314004702,2.3098207102270276,0,0,0,0.0
1,2.4970831830244813,2.6337768809320985,0,0,0,0.0
1,2.4825685882675637,2.4137990974514985,0,0,1,0.0
1,4.25119826903001,1.8147123411222916,1,0,0,0.0
1,4.788994309535434,1.8701793002665739,0,0,0,0.0
1,4.944004255291484,2.0438114719791094,0,0,0,0.0
1,4.0135127410357665,1.8529979983715115,1,0,0,0.0
1,2.505038342123663,2.9638791167949097,1,0,1,1.6682160337736889
1,1.334002866794675,4.210523001591351,1,1,1,0.9881103204546895
1,4.108587663709747,1.4425082149921664,1,0,0,0.0
1,3.23361699894322,0.6301970204209222,0,0,0,0.0
1,2.696888036987905,1.9117179516487453,1,1,0,0.0
1,4.625417540378944,4.579709337654318,0,0,0,0.0
1,1.4447899292246054,1.1963254320302692,0,1,1,0.0
